t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159083.361962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.362537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.3625784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.362603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.441757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.4418406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.441868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.443132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.4496111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.449665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.4496813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.449694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.4561175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.4561728,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.4561891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.4562019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.595304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.59536,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.5953787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.5953899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6015376,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6015929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6016101,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6016227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6076107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6076636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6076808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6076938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6139073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6139655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6139812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6139931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6207067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6207631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6207794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.620792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6272751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6273331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6273502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6273633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6338386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6338972,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6339156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6339295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6405983,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6406707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6406972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6407169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6469262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.646987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6470049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6470188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6537148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6537902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6538283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6538574,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6605245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6605895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.6606091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159083.6606238,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159083.6666712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159083.6667283,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159083.666747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
