t_host_s,event,details_json
165090.7827092,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.15568191150918603,""phi_deg"":3.61231187061665,""psi_deg"":-8.364577265295862,""q_rad_s"":0.9347210808720674,""r_rad_s"":-0.196519070262561,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0660765894322575,""theta_deg"":6.672620548357749,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.874150801274498,""v_m_s"":1.3756617539460738,""w_m_s"":0.6318166596998506,""x_w_m"":1.3162828327946707,""y_w_m"":2.0543916677289547,""z_w_m"":1.4890080690730125}"
165090.7833094,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
165090.7833505,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
165090.7843271,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0009342000121250749,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
165090.8371323,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
165090.8376294,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
165090.9380311,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995506999990903,""prepare_started_elapsed_s"":0.14044930000090972,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
165091.0493893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0882710999902338,""prepare_started_elapsed_s"":0.2517289000097662,""primitive_step_index"":3,""target_boundary_s"":0.34}"
165091.1411763,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09639250000822364,""prepare_started_elapsed_s"":0.3436074999917764,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
165091.2388178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877520001376983,""prepare_started_elapsed_s"":0.4412247999862302,""primitive_step_index"":5,""target_boundary_s"":0.54}"
