t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165083.4635654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.4640816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4641126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.4641837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.4721705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.4722334,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4722564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.4723816,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.4781405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.4781832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4781969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.4782071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.4839011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.4839478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4839627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.483974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.4899692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.4900101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4900242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.4900537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.4962427,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.496288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.4963021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.496313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5020532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5020945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.502108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5021187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5082191,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5082868,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5083028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5083136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5143195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5143609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5143753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5143863,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5205552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5206139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5206253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5269335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5269757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5269897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5270001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5335743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5336186,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5336343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5336461,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5399338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5399818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5399971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5400088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5460639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5461046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5461194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5461304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5524781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5525175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5525311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5525422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5586138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5586606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5586742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5586847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5649894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5650263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.56504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5650505,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5710654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5711053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.571118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5711279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5776903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5777285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5777424,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5777526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5835994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5836383,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5836511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5836613,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5896508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.5896926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5897059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5897162,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.5955167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.595559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.5955733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.5955846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6016961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6017413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6017572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6017685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6080056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6080487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.608062,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6080727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6141494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6142294,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.614249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6142601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6204273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.620471,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6204843,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6204948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6264885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6265249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6265379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6265482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6328604,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.632904,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6329173,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6329271,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6391663,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.639207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6392205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.639231,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6451493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6451857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6451991,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6452091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6511625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6512056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6512193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6512296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6571777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6572218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6572373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6572485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6630783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6631231,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6631376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6631494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6691345,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6691772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6691909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6692014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6752074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6752559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6752694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6752795,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6812621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6813114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6813257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6813359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6871399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6871879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6872063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6872187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6932107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.6932585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.6932733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6932842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.6993696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.699418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.699432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.6994426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7051582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7051955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7052082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7052184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7113225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7113644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7113776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7113881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7170868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7171255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.717138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.717148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7231708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.723206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7232183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.7232279,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7292023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165083.7292444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165083.7292567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165083.729266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165083.7352698,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
