t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
165090.7883308,2944744,200.0,0.016351775000988972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8205918064183844,0.860061504429201,True,0.073,256,1.346277982478529,2.056673983471041,1.4884787877050325,0.062106684810583346,0.12550401139267198,-0.14567344570740248,5.854946182438508,1.3755017932937235,0.7017723090258045,-0.1623411555667837,1.0804983614616062,-0.17218410603535772,0.0,0.0,0.0,True,safe,0.14627798247852897,1.0884787877050326,2.0115212122949675,True,inside_operational_region,1.346277982478529,2.056673983471041,1.4884787877050325,0.14627798247852897,1.0884787877050326,2.0115212122949675
165090.795043,2944745,200.0,0.016107577500280655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0945725559542852,0.3657029969905278,True,0.073,256,1.3761468710548557,2.058865675941525,1.4883865384318131,0.06246931853611626,0.1309401088385851,-0.1451058079340024,5.838848490837867,1.36760066159222,0.725763836878086,-0.12561434994033988,1.0824353691463997,-0.1360350415540057,0.0,0.0,0.0,True,safe,0.1761468710548557,1.0883865384318132,2.011613461568187,True,inside_operational_region,1.3761468710548557,2.058865675941525,1.4883865384318131,0.1761468710548557,1.0883865384318132,2.011613461568187
165090.8010294,2944746,200.0,0.01679547750142015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2330739205263286,0.459083923993188,True,0.073,256,1.405965221245176,2.0611600911729466,1.4884724649810315,0.06371346644256626,0.13694621671809903,-0.14429300890701935,5.823490939231319,1.3643318696161308,0.7450655146255872,-0.06682260990161748,1.1035286254100285,-0.09918635937531002,0.0,0.0,0.0,True,safe,0.20596522124517613,1.0884724649810313,2.0115275350189687,True,inside_operational_region,1.405965221245176,2.0611600911729466,1.4884724649810315,0.20596522124517613,1.0884724649810313,2.0115275350189687
165090.8076009,2944748,200.0,0.014961979999805865,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1226842906281642,0.1530187572481358,True,0.073,256,1.4651260925586822,2.0654866058810843,1.4886430315216983,0.06402388166965611,0.14805007593511776,-0.1426204505943085,5.78351277575355,1.3435945043401967,0.7882993257062463,-0.04486303552019638,1.108020673455287,-0.04183902196637592,0.0,0.0,0.0,True,safe,0.26512609255868225,1.0886430315216984,2.0113569684783017,True,inside_operational_region,1.4651260925586822,2.0654866058810843,1.4886430315216983,0.26512609255868225,1.0886430315216984,2.0113569684783017
165090.8135867,2944749,200.0,0.016390580000314462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0693024848535744,0.038013258751349865,True,0.073,256,1.4946980683248032,2.0676243350465224,1.4888017265174238,0.06429289079556,0.15336235412992183,-0.14203769569221647,5.768784773915507,1.3357962198332436,0.8082776754186816,-0.03133472580317514,1.101293183939246,-0.027052799104264613,0.0,0.0,0.0,True,safe,0.2946980683248033,1.0888017265174237,2.0111982734825764,True,inside_operational_region,1.4946980683248032,2.0676243350465224,1.4888017265174238,0.2946980683248033,1.0888017265174237,2.0111982734825764
165090.8194968,2944750,200.0,0.015017652500023725,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0452753234122356,0.17440328375118738,True,0.073,256,1.5239874656973607,2.069730418969836,1.488918933335102,0.06417698838738328,0.15858152742098897,-0.1423049663162268,5.7430222133494695,1.3308827773491017,0.8300850598062685,-0.02859161999747556,1.090792556382937,-0.04249486065346286,0.0,0.0,0.0,True,safe,0.3239874656973607,1.0889189333351021,2.011081066664898,True,inside_operational_region,1.5239874656973607,2.069730418969836,1.488918933335102,0.3239874656973607,1.0889189333351021,2.011081066664898
165090.8259619,2944751,200.0,0.014623552500484404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.120289702463217,0.07074985566304881,True,0.073,256,1.5534945432137715,2.0718786878827937,1.489334978804522,0.06443039067950629,0.16417403941230635,-0.1420706512987735,5.7334211770128105,1.3278155151333904,0.8436680546902507,-0.016634064733937894,1.0955211739066257,-0.03969820767288143,0.0,0.0,0.0,True,safe,0.3534945432137715,1.089334978804522,2.0106650211954777,True,inside_operational_region,1.5534945432137715,2.0718786878827937,1.489334978804522,0.3534945432137715,1.089334978804522,2.0106650211954777
165090.8320117,2944753,200.0,0.01422757500078145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4634195898172577,0.4370386246405764,True,0.073,256,1.6120274894703015,2.075762526121584,1.4900146429743344,0.06287240435551666,0.17871063352413108,-0.14303681548311875,5.694705620025359,1.3132020664926305,0.9070795820041231,-0.052984709225049206,1.1989738525869271,-0.08348508407386873,0.0,0.0,0.0,True,safe,0.41202748947030154,1.0900146429743343,2.0099853570256654,True,inside_operational_region,1.6120274894703015,2.075762526121584,1.4900146429743344,0.41202748947030154,1.0900146429743343,2.0099853570256654
165090.8387059,2944754,200.0,0.014608174999388518,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.9958779850996695,1.9095323930989359,True,0.073,256,1.6410411692506721,2.077530858244442,1.4896575849349956,0.061016546925346304,0.19350208664201496,-0.14488649529514985,5.653573767886733,1.311568077238683,1.0140358113906882,-0.03959016366573641,1.1812372954262285,-0.07064686095110981,0.0,0.0,0.0,True,safe,0.44104116925067216,1.0896575849349954,2.010342415065004,True,inside_operational_region,1.6410411692506721,2.077530858244442,1.4896575849349956,0.44104116925067216,1.0896575849349954,2.010342415065004
165090.8437081,2944755,200.0,0.015693154999392823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4498960981661009,0.34583047836138725,True,0.073,256,1.670054022416028,2.079395882348521,1.4902792747625113,0.060432963314140054,0.20071001505762753,-0.1444780671888406,5.635598288855138,1.3005138141852841,1.0294549133621678,-0.05511132972388313,1.224998051607848,-0.06012684653721956,0.0,0.0,0.0,True,safe,0.4700540224160281,1.0902792747625112,2.0097207252374885,True,inside_operational_region,1.670054022416028,2.079395882348521,1.4902792747625113,0.4700540224160281,1.0902792747625112,2.0097207252374885
