surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,18534704,18534926,222,0.500007629510948,1500
Aileron_R,1,18534704,18534935,231,0.500007629510948,1500
Rudder,1,18534704,18534944,240,0.500007629510948,1500
Elevator,1,18534704,18534953,249,0.500007629510948,1500
Aileron_L,2,18554130,18554349,219,0.500007629510948,1500
Aileron_R,2,18554130,18554358,228,0.500007629510948,1500
Rudder,2,18554130,18554368,238,0.500007629510948,1500
Elevator,2,18554130,18554377,247,0.500007629510948,1500
Aileron_L,3,18573815,18574039,224,0.500007629510948,1500
Aileron_R,3,18573815,18574048,233,0.500007629510948,1500
Rudder,3,18573815,18574057,242,0.500007629510948,1500
Elevator,3,18573815,18574066,251,0.500007629510948,1500
Aileron_L,4,18593108,18593327,219,0.500007629510948,1500
Aileron_R,4,18593108,18593336,228,0.500007629510948,1500
Rudder,4,18593108,18593345,237,0.500007629510948,1500
Elevator,4,18593108,18593354,246,0.500007629510948,1500
Aileron_L,5,18612851,18613073,222,0.500007629510948,1500
Aileron_R,5,18612851,18613082,231,0.500007629510948,1500
Rudder,5,18612851,18613091,240,0.500007629510948,1500
Elevator,5,18612851,18613100,249,0.500007629510948,1500
Aileron_L,6,18631996,18632215,219,0.749996185244526,1750
Aileron_R,6,18631996,18632224,228,0.749996185244526,1750
Rudder,6,18631996,18632233,237,0.749996185244526,1750
Elevator,6,18631996,18632242,246,0.749996185244526,1750
Aileron_L,7,18651722,18651944,222,0.749996185244526,1750
Aileron_R,7,18651722,18651953,231,0.749996185244526,1750
Rudder,7,18651722,18651963,241,0.749996185244526,1750
Elevator,7,18651722,18651972,250,0.749996185244526,1750
Aileron_L,8,18671064,18671277,213,0.749996185244526,1750
Aileron_R,8,18671064,18671286,222,0.749996185244526,1750
Rudder,8,18671064,18671296,232,0.749996185244526,1750
Elevator,8,18671064,18671305,241,0.749996185244526,1750
Aileron_L,9,18690753,18690975,222,0.749996185244526,1750
Aileron_R,9,18690753,18690985,232,0.749996185244526,1750
Rudder,9,18690753,18690994,241,0.749996185244526,1750
Elevator,9,18690753,18691005,252,0.749996185244526,1750
Aileron_L,10,18710134,18710371,237,0.749996185244526,1750
Aileron_R,10,18710134,18710380,246,0.749996185244526,1750
Rudder,10,18710134,18710389,255,0.749996185244526,1750
Elevator,10,18710134,18710398,264,0.749996185244526,1750
Aileron_L,11,18729627,18729849,222,0.749996185244526,1750
Aileron_R,11,18729627,18729858,231,0.749996185244526,1750
Rudder,11,18729627,18729867,240,0.749996185244526,1750
Elevator,11,18729627,18729877,250,0.749996185244526,1750
Aileron_L,12,18749400,18749619,219,0.749996185244526,1750
Aileron_R,12,18749400,18749628,228,0.749996185244526,1750
Rudder,12,18749400,18749637,237,0.749996185244526,1750
Elevator,12,18749400,18749647,247,0.749996185244526,1750
Aileron_L,13,18768733,18768955,222,0.749996185244526,1750
Aileron_R,13,18768733,18768964,231,0.749996185244526,1750
Rudder,13,18768733,18768973,240,0.749996185244526,1750
Elevator,13,18768733,18768982,249,0.749996185244526,1750
Aileron_L,14,18788074,18788288,214,0.749996185244526,1750
Aileron_R,14,18788074,18788297,223,0.749996185244526,1750
Rudder,14,18788074,18788306,232,0.749996185244526,1750
Elevator,14,18788074,18788315,241,0.749996185244526,1750
Aileron_L,15,18807744,18807967,223,0.749996185244526,1750
Aileron_R,15,18807744,18807976,232,0.749996185244526,1750
Rudder,15,18807744,18807985,241,0.749996185244526,1750
Elevator,15,18807744,18807994,250,0.749996185244526,1750
Aileron_L,16,18827277,18827491,214,0.749996185244526,1750
Aileron_R,16,18827277,18827500,223,0.749996185244526,1750
Rudder,16,18827277,18827509,232,0.749996185244526,1750
Elevator,16,18827277,18827518,241,0.749996185244526,1750
Aileron_L,17,18846653,18846875,222,0.500007629510948,1500
Aileron_R,17,18846653,18846885,232,0.500007629510948,1500
Rudder,17,18846653,18846894,241,0.500007629510948,1500
Elevator,17,18846653,18846903,250,0.500007629510948,1500
Aileron_L,18,18866408,18866622,214,0.500007629510948,1500
Aileron_R,18,18866408,18866631,223,0.500007629510948,1500
Rudder,18,18866408,18866640,232,0.500007629510948,1500
Elevator,18,18866408,18866649,241,0.500007629510948,1500
Aileron_L,19,18885743,18885966,223,0.500007629510948,1500
Aileron_R,19,18885743,18885975,232,0.500007629510948,1500
Rudder,19,18885743,18885984,241,0.500007629510948,1500
Elevator,19,18885743,18885993,250,0.500007629510948,1500
Aileron_L,20,18905072,18905286,214,0.500007629510948,1500
Aileron_R,20,18905072,18905295,223,0.500007629510948,1500
Rudder,20,18905072,18905304,232,0.500007629510948,1500
Elevator,20,18905072,18905313,241,0.500007629510948,1500
Aileron_L,21,18924730,18924949,219,0.500007629510948,1500
Aileron_R,21,18924730,18924958,228,0.500007629510948,1500
Rudder,21,18924730,18924967,237,0.500007629510948,1500
Elevator,21,18924730,18924976,246,0.500007629510948,1500
Aileron_L,22,18944091,18944310,219,0.500007629510948,1500
Aileron_R,22,18944091,18944319,228,0.500007629510948,1500
Rudder,22,18944091,18944328,237,0.500007629510948,1500
Elevator,22,18944091,18944337,246,0.500007629510948,1500
Aileron_L,23,18963803,18964032,229,0.500007629510948,1500
Aileron_R,23,18963803,18964041,238,0.500007629510948,1500
Rudder,23,18963803,18964050,247,0.500007629510948,1500
Elevator,23,18963803,18964059,256,0.500007629510948,1500
Aileron_L,24,18983128,18983347,219,0.500007629510948,1500
Aileron_R,24,18983128,18983356,228,0.500007629510948,1500
Rudder,24,18983128,18983365,237,0.500007629510948,1500
Elevator,24,18983128,18983374,246,0.500007629510948,1500
Aileron_L,25,19002867,19003085,218,0.500007629510948,1500
Aileron_R,25,19002867,19003094,227,0.500007629510948,1500
Rudder,25,19002867,19003103,236,0.500007629510948,1500
Elevator,25,19002867,19003112,245,0.500007629510948,1500
Aileron_L,26,19022354,19022576,222,0.500007629510948,1500
Aileron_R,26,19022354,19022585,231,0.500007629510948,1500
Rudder,26,19022354,19022594,240,0.500007629510948,1500
Elevator,26,19022354,19022603,249,0.500007629510948,1500
Aileron_L,27,19041717,19041936,219,0.500007629510948,1500
Aileron_R,27,19041717,19041945,228,0.500007629510948,1500
Rudder,27,19041717,19041954,237,0.500007629510948,1500
Elevator,27,19041717,19041963,246,0.500007629510948,1500
Aileron_L,28,19061450,19061672,222,0.500007629510948,1500
Aileron_R,28,19061450,19061681,231,0.500007629510948,1500
Rudder,28,19061450,19061690,240,0.500007629510948,1500
Elevator,28,19061450,19061700,250,0.500007629510948,1500
Aileron_L,29,19080801,19081022,221,0.500007629510948,1500
Aileron_R,29,19080801,19081031,230,0.500007629510948,1500
Rudder,29,19080801,19081040,239,0.500007629510948,1500
Elevator,29,19080801,19081049,248,0.500007629510948,1500
Aileron_L,30,19100110,19100329,219,0.500007629510948,1500
Aileron_R,30,19100110,19100339,229,0.500007629510948,1500
Rudder,30,19100110,19100348,238,0.500007629510948,1500
Elevator,30,19100110,19100357,247,0.500007629510948,1500
Aileron_L,31,19119880,19120095,215,0.500007629510948,1500
Aileron_R,31,19119880,19120104,224,0.500007629510948,1500
Rudder,31,19119880,19120113,233,0.500007629510948,1500
Elevator,31,19119880,19120122,242,0.500007629510948,1500
Aileron_L,32,19139312,19139535,223,0.500007629510948,1500
Aileron_R,32,19139312,19139544,232,0.500007629510948,1500
Rudder,32,19139312,19139553,241,0.500007629510948,1500
Elevator,32,19139312,19139562,250,0.500007629510948,1500
Aileron_L,33,19158680,19158893,213,0.500007629510948,1500
Aileron_R,33,19158680,19158903,223,0.500007629510948,1500
Rudder,33,19158680,19158912,232,0.500007629510948,1500
Elevator,33,19158680,19158921,241,0.500007629510948,1500
Aileron_L,34,19178396,19178618,222,0.500007629510948,1500
Aileron_R,34,19178396,19178628,232,0.500007629510948,1500
Rudder,34,19178396,19178637,241,0.500007629510948,1500
Elevator,34,19178396,19178646,250,0.500007629510948,1500
Aileron_L,35,19197703,19197922,219,0.500007629510948,1500
Aileron_R,35,19197703,19197931,228,0.500007629510948,1500
Rudder,35,19197703,19197940,237,0.500007629510948,1500
Elevator,35,19197703,19197950,247,0.500007629510948,1500
Aileron_L,36,19217181,19217403,222,0.500007629510948,1500
Aileron_R,36,19217181,19217412,231,0.500007629510948,1500
Rudder,36,19217181,19217421,240,0.500007629510948,1500
Elevator,36,19217181,19217431,250,0.500007629510948,1500
Aileron_L,37,19236989,19237207,218,0.500007629510948,1500
Aileron_R,37,19236989,19237216,227,0.500007629510948,1500
Rudder,37,19236989,19237225,236,0.500007629510948,1500
Elevator,37,19236989,19237234,245,0.500007629510948,1500
Aileron_L,38,19256340,19256562,222,0.500007629510948,1500
Aileron_R,38,19256340,19256571,231,0.500007629510948,1500
Rudder,38,19256340,19256580,240,0.500007629510948,1500
Elevator,38,19256340,19256589,249,0.500007629510948,1500
Aileron_L,39,19275679,19275893,214,0.500007629510948,1500
Aileron_R,39,19275679,19275902,223,0.500007629510948,1500
Rudder,39,19275679,19275911,232,0.500007629510948,1500
Elevator,39,19275679,19275920,241,0.500007629510948,1500
Aileron_L,40,19295415,19295638,223,0.500007629510948,1500
Aileron_R,40,19295415,19295647,232,0.500007629510948,1500
Rudder,40,19295415,19295656,241,0.500007629510948,1500
Elevator,40,19295415,19295665,250,0.500007629510948,1500
Aileron_L,41,19314748,19314961,213,0.500007629510948,1500
Aileron_R,41,19314748,19314970,222,0.500007629510948,1500
Rudder,41,19314748,19314980,232,0.500007629510948,1500
Elevator,41,19314748,19314989,241,0.500007629510948,1500
Aileron_L,42,19334215,19334437,222,0.500007629510948,1500
Aileron_R,42,19334215,19334446,231,0.500007629510948,1500
Rudder,42,19334215,19334455,240,0.500007629510948,1500
Elevator,42,19334215,19334464,249,0.500007629510948,1500
Aileron_L,43,19353967,19354186,219,0.500007629510948,1500
Aileron_R,43,19353967,19354195,228,0.500007629510948,1500
Rudder,43,19353967,19354204,237,0.500007629510948,1500
Elevator,43,19353967,19354213,246,0.500007629510948,1500
Aileron_L,44,19373262,19373484,222,0.500007629510948,1500
Aileron_R,44,19373262,19373493,231,0.500007629510948,1500
Rudder,44,19373262,19373502,240,0.500007629510948,1500
Elevator,44,19373262,19373511,249,0.500007629510948,1500
Aileron_L,45,19392980,19393198,218,0.500007629510948,1500
Aileron_R,45,19392980,19393207,227,0.500007629510948,1500
Rudder,45,19392980,19393216,236,0.500007629510948,1500
Elevator,45,19392980,19393226,246,0.500007629510948,1500
Aileron_L,46,19412351,19412573,222,0.500007629510948,1500
Aileron_R,46,19412351,19412582,231,0.500007629510948,1500
Rudder,46,19412351,19412591,240,0.500007629510948,1500
Elevator,46,19412351,19412600,249,0.500007629510948,1500
Aileron_L,47,19431843,19432061,218,0.500007629510948,1500
Aileron_R,47,19431843,19432070,227,0.500007629510948,1500
Rudder,47,19431843,19432079,236,0.500007629510948,1500
Elevator,47,19431843,19432088,245,0.500007629510948,1500
Aileron_L,48,19451557,19451776,219,0.500007629510948,1500
Aileron_R,48,19451557,19451785,228,0.500007629510948,1500
Rudder,48,19451557,19451794,237,0.500007629510948,1500
Elevator,48,19451557,19451803,246,0.500007629510948,1500
Aileron_L,49,19470876,19471094,218,0.500007629510948,1500
Aileron_R,49,19470876,19471103,227,0.500007629510948,1500
Rudder,49,19470876,19471112,236,0.500007629510948,1500
Elevator,49,19470876,19471121,245,0.500007629510948,1500
Aileron_L,50,19490543,19490765,222,0.500007629510948,1500
Aileron_R,50,19490543,19490774,231,0.500007629510948,1500
Rudder,50,19490543,19490783,240,0.500007629510948,1500
Elevator,50,19490543,19490792,249,0.500007629510948,1500
Aileron_L,51,19509921,19510141,220,0.250003814755474,1250
Aileron_R,51,19509921,19510150,229,0.250003814755474,1250
Rudder,51,19509921,19510158,237,0.250003814755474,1250
Elevator,51,19509921,19510167,246,0.250003814755474,1250
Aileron_L,52,19529392,19529613,221,0.250003814755474,1250
Aileron_R,52,19529392,19529622,230,0.250003814755474,1250
Rudder,52,19529392,19529630,238,0.250003814755474,1250
Elevator,52,19529392,19529639,247,0.250003814755474,1250
Aileron_L,53,19549094,19549307,213,0.250003814755474,1250
Aileron_R,53,19549094,19549315,221,0.250003814755474,1250
Rudder,53,19549094,19549324,230,0.250003814755474,1250
Elevator,53,19549094,19549332,238,0.250003814755474,1250
Aileron_L,54,19568409,19568631,222,0.250003814755474,1250
Aileron_R,54,19568409,19568639,230,0.250003814755474,1250
Rudder,54,19568409,19568648,239,0.250003814755474,1250
Elevator,54,19568409,19568656,247,0.250003814755474,1250
Aileron_L,55,19588103,19588316,213,0.250003814755474,1250
