surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.3962148208923,1529.25,70642,6117,4000000
Aileron_L,-2.37580690052318,1529.25,152275,6117,4000000
Aileron_L,-2.35539848016213,1529.25,233910,6117,4000000
Aileron_L,-2.33499105978492,1529.25,315541,6117,4000000
Aileron_L,-2.31458388940368,1529.5,397171,6118,4000000
Aileron_L,-2.29417646902648,1529.5,478802,6118,4000000
Aileron_L,-2.27376904864928,1529.5,560433,6118,4000000
Aileron_L,-2.25336187826804,1529.5,642063,6118,4000000
Aileron_L,-2.23295420789488,1529.5,723695,6118,4000000
Aileron_L,-2.21254653752171,1529.5,805327,6118,4000000
Aileron_L,-2.19213736717278,1529.5,886965,6118,4000000
Aileron_L,-2.17172894681173,1529.5,968600,6118,4000000
Aileron_L,-2.15132052645068,1529.5,1050235,6118,4000000
Aileron_L,-2.13091285607751,1529.25,1131867,6117,4000000
Aileron_L,-2.1105061856882,1529.25,1213495,6117,4000000
Aileron_L,-2.09009826531907,1529.25,1295128,6117,4000000
Aileron_L,-2.06969084494187,1529.5,1376759,6118,4000000
Aileron_L,-2.04928267457678,1529.5,1458393,6118,4000000
Aileron_L,-2.02887400421977,1529.25,1540029,6117,4000000
Aileron_L,-2.00846658384257,1529.5,1621660,6118,4000000
Aileron_L,-1.98805966345729,1529.5,1703289,6118,4000000
Aileron_L,-1.96765274307201,1529.25,1784918,6117,4000000
Aileron_L,-1.94724532269481,1529.5,1866549,6118,4000000
Aileron_L,-1.92683815231357,1529.25,1948179,6117,4000000
Aileron_L,-1.90643073193637,1529.5,2029810,6118,4000000
Aileron_L,-1.88602306156321,1529.5,2111442,6118,4000000
Aileron_L,-1.86561514119408,1529.5,2193075,6118,4000000
Aileron_L,-1.84520697082899,1529.5,2274709,6118,4000000
Aileron_L,-1.82479780048006,1529.75,2356347,6119,4000000
Aileron_L,-1.80438738015131,1529.5,2437990,6118,4000000
Aileron_L,-1.7839787097943,1529.5,2519626,6118,4000000
Aileron_L,-1.76356978944133,1529.5,2601263,6118,4000000
Aileron_L,-1.74316011910047,1529.5,2682903,6118,4000000
Aileron_L,-1.72275144874345,1529.5,2764539,6118,4000000
Aileron_L,-1.70234152840663,1529.75,2846180,6119,4000000
Aileron_L,-1.68193185806577,1529.5,2927820,6118,4000000
Aileron_L,-1.66152268771684,1529.25,3009458,6117,4000000
Aileron_L,-1.64111526733963,1529.5,3091089,6118,4000000
Aileron_L,-1.62070634698666,1529.5,3172726,6118,4000000
Aileron_L,-1.60029742663369,1529.5,3254363,6118,4000000
Aileron_L,-1.57988875627668,1529.5,3335999,6118,4000000
Aileron_L,-1.55947933593178,1529.5,3417638,6118,4000000
Aileron_L,-1.53906916559899,1529.5,3499280,6118,4000000
Aileron_L,-1.51866074523794,1529.25,3580915,6117,4000000
Aileron_L,-1.49825307486478,1529.5,3662547,6118,4000000
Aileron_L,-1.47784465450373,1529.5,3744182,6118,4000000
Aileron_L,-1.45743473416691,1529.5,3825823,6118,4000000
Aileron_L,-1.43702456383412,1529.5,3907465,6118,4000000
Aileron_L,-1.41661539348519,1529.25,3989103,6117,4000000
Aileron_L,-1.39620672312818,1529.5,4070739,6118,4000000
Aileron_L,-1.37579905275501,1529.5,4152371,6118,4000000
Aileron_L,-1.35539138238185,1529.5,4234003,6118,4000000
Aileron_L,-1.33498371200868,1529.5,4315635,6118,4000000
Aileron_L,-1.31457629163148,1529.5,4397266,6118,4000000
Aileron_L,-1.29416737127851,1529.5,4478903,6118,4000000
Aileron_L,-1.27375845092553,1529.25,4560540,6117,4000000
Aileron_L,-1.25335003056448,1529.5,4642175,6118,4000000
Aileron_L,-1.23294086021555,1529.5,4723813,6118,4000000
Aileron_L,-1.21253068988276,1529.5,4805455,6118,4000000
Aileron_L,-1.19212076954594,1529.75,4887096,6119,4000000
Aileron_L,-1.17171059921316,1529.75,4968738,6119,4000000
Aileron_L,-1.15130067887634,1529.5,5050379,6118,4000000
Aileron_L,-1.1308915085274,1529.75,5132017,6119,4000000
Aileron_L,-1.11048183818654,1529.25,5213657,6117,4000000
Aileron_L,-1.0900746678053,1529.5,5295287,6118,4000000
Aileron_L,-1.06966599744829,1529.75,5376923,6119,4000000
Aileron_L,-1.04925707709532,1529.5,5458560,6118,4000000
Aileron_L,-1.02884765675042,1529.5,5540199,6118,4000000
Aileron_L,-1.00843823640552,1529.5,5621838,6118,4000000
Aileron_L,-0.988028316068697,1529.75,5703479,6119,4000000
Aileron_L,-0.967618395731875,1529.5,5785120,6118,4000000
Aileron_L,-0.947209225382939,1529.5,5866758,6118,4000000
Aileron_L,-0.926801055017851,1529.5,5948392,6118,4000000
Aileron_L,-0.906391634672953,1529.5,6030031,6118,4000000
Aileron_L,-0.885982714319979,1529.5,6111668,6118,4000000
Aileron_L,-0.865573543971043,1529.25,6193306,6117,4000000
Aileron_L,-0.845164373622108,1529.75,6274944,6119,4000000
Aileron_L,-0.824754953277209,1529.5,6356583,6118,4000000
Aileron_L,-0.804346282920197,1529.5,6438219,6118,4000000
Aileron_L,-0.783937862559148,1529.5,6519854,6118,4000000
Aileron_L,-0.763528692210212,1529.5,6601492,6118,4000000
Aileron_L,-0.743120271849162,1529.5,6683127,6118,4000000
Aileron_L,-0.722711851488112,1529.25,6764762,6117,4000000
Aileron_L,-0.70230443111091,1529.5,6846393,6118,4000000
Aileron_L,-0.681896510741784,1529.25,6928026,6117,4000000
Aileron_L,-0.661488590372659,1529.5,7009659,6118,4000000
Aileron_L,-0.641080670003533,1529.5,7091292,6118,4000000
Aileron_L,-0.620672249642483,1529.5,7172927,6118,4000000
Aileron_L,-0.600264079277395,1529.5,7254561,6118,4000000
Aileron_L,-0.579856408904232,1529.5,7336193,6118,4000000
Aileron_L,-0.559448488535106,1529.25,7417826,6117,4000000
Aileron_L,-0.539039818178094,1529.5,7499462,6118,4000000
Aileron_L,-0.518629397849348,1529.75,7581105,6119,4000000
Aileron_L,-0.49821997750445,1529.5,7662744,6118,4000000
Aileron_L,-0.477810057167628,1529.5,7744385,6118,4000000
Aileron_L,-0.457399886834844,1529.75,7826027,6119,4000000
Aileron_L,-0.436989716502059,1529.5,7907669,6118,4000000
Aileron_L,-0.416580046161199,1529.75,7989309,6119,4000000
Aileron_L,-0.396170125824377,1529.25,8070950,6117,4000000
Aileron_L,-0.375759955491593,1529.5,8152592,6118,4000000
Aileron_L,-0.355350285150733,1529.75,8234232,6119,4000000
Aileron_L,-0.334940114817949,1529.75,8315874,6119,4000000
Aileron_L,-0.314529694489203,1529.75,8397517,6119,4000000
Aileron_L,-0.294118274176608,1529.5,8479164,6118,4000000
Aileron_L,-0.273708103843825,1529.75,8560806,6119,4000000
Aileron_L,-0.253297683515079,1529.5,8642449,6118,4000000
Aileron_L,-0.23288826317018,1529.5,8724088,6118,4000000
Aileron_L,-0.212478342833358,1529.5,8805729,6118,4000000
Aileron_L,-0.192069422480384,1529.5,8887366,6118,4000000
Aileron_L,-0.171660002135487,1529.5,8969005,6118,4000000
Aileron_L,-0.151251081782512,1529.5,9050642,6118,4000000
Aileron_L,-0.130842411425501,1529.5,9132278,6118,4000000
Aileron_L,-0.110433741068488,1529.25,9213914,6117,4000000
Aileron_L,-0.0900250707114767,1529.5,9295550,6118,4000000
Aileron_L,-0.069616150358503,1529.5,9377187,6118,4000000
Aileron_L,-0.0492074800014908,1529.5,9458823,6118,4000000
Aileron_L,-0.0287985596485172,1529.5,9540460,6118,4000000
Aileron_L,-0.00838988929150493,1529.5,9622096,6118,4000000
Aileron_L,0.0120190310614687,1529.75,9703733,6119,4000000
Aileron_L,0.0324297013861771,1529.5,9785377,6118,4000000
Aileron_L,0.0528398717189613,1529.25,9867019,6117,4000000
Aileron_L,0.0732495420598209,1529.5,9948659,6118,4000000
Aileron_L,0.093658462412795,1529.5,10030296,6118,4000000
Aileron_L,0.114067132769807,1529.25,10111932,6117,4000000
Aileron_L,0.134475553130857,1529.5,10193567,6118,4000000
Aileron_L,0.154884473483831,1529.5,10275204,6118,4000000
