OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,18534704,18534926,32768,1500,18534935,32768,1500,18534944,32768,1500,18534953,32768,1500
VECTOR_EVENT,2,15,18554130,18554349,32768,1500,18554358,32768,1500,18554368,32768,1500,18554377,32768,1500
VECTOR_EVENT,3,15,18573815,18574039,32768,1500,18574048,32768,1500,18574057,32768,1500,18574066,32768,1500
VECTOR_EVENT,4,15,18593108,18593327,32768,1500,18593336,32768,1500,18593345,32768,1500,18593354,32768,1500
VECTOR_EVENT,5,15,18612851,18613073,32768,1500,18613082,32768,1500,18613091,32768,1500,18613100,32768,1500
VECTOR_EVENT,6,15,18631996,18632215,49151,1750,18632224,49151,1750,18632233,49151,1750,18632242,49151,1750
VECTOR_EVENT,7,15,18651722,18651944,49151,1750,18651953,49151,1750,18651963,49151,1750,18651972,49151,1750
VECTOR_EVENT,8,15,18671064,18671277,49151,1750,18671286,49151,1750,18671296,49151,1750,18671305,49151,1750
VECTOR_EVENT,9,15,18690753,18690975,49151,1750,18690985,49151,1750,18690994,49151,1750,18691005,49151,1750
VECTOR_EVENT,10,15,18710134,18710371,49151,1750,18710380,49151,1750,18710389,49151,1750,18710398,49151,1750
VECTOR_EVENT,11,15,18729627,18729849,49151,1750,18729858,49151,1750,18729867,49151,1750,18729877,49151,1750
VECTOR_EVENT,12,15,18749400,18749619,49151,1750,18749628,49151,1750,18749637,49151,1750,18749647,49151,1750
VECTOR_EVENT,13,15,18768733,18768955,49151,1750,18768964,49151,1750,18768973,49151,1750,18768982,49151,1750
VECTOR_EVENT,14,15,18788074,18788288,49151,1750,18788297,49151,1750,18788306,49151,1750,18788315,49151,1750
VECTOR_EVENT,15,15,18807744,18807967,49151,1750,18807976,49151,1750,18807985,49151,1750,18807994,49151,1750
VECTOR_EVENT,16,15,18827277,18827491,49151,1750,18827500,49151,1750,18827509,49151,1750,18827518,49151,1750
VECTOR_EVENT,17,15,18846653,18846875,32768,1500,18846885,32768,1500,18846894,32768,1500,18846903,32768,1500
VECTOR_EVENT,18,15,18866408,18866622,32768,1500,18866631,32768,1500,18866640,32768,1500,18866649,32768,1500
VECTOR_EVENT,19,15,18885743,18885966,32768,1500,18885975,32768,1500,18885984,32768,1500,18885993,32768,1500
VECTOR_EVENT,20,15,18905072,18905286,32768,1500,18905295,32768,1500,18905304,32768,1500,18905313,32768,1500
VECTOR_EVENT,21,15,18924730,18924949,32768,1500,18924958,32768,1500,18924967,32768,1500,18924976,32768,1500
VECTOR_EVENT,22,15,18944091,18944310,32768,1500,18944319,32768,1500,18944328,32768,1500,18944337,32768,1500
VECTOR_EVENT,23,15,18963803,18964032,32768,1500,18964041,32768,1500,18964050,32768,1500,18964059,32768,1500
VECTOR_EVENT,24,15,18983128,18983347,32768,1500,18983356,32768,1500,18983365,32768,1500,18983374,32768,1500
VECTOR_EVENT,25,15,19002867,19003085,32768,1500,19003094,32768,1500,19003103,32768,1500,19003112,32768,1500
VECTOR_EVENT,26,15,19022354,19022576,32768,1500,19022585,32768,1500,19022594,32768,1500,19022603,32768,1500
VECTOR_EVENT,27,15,19041717,19041936,32768,1500,19041945,32768,1500,19041954,32768,1500,19041963,32768,1500
VECTOR_EVENT,28,15,19061450,19061672,32768,1500,19061681,32768,1500,19061690,32768,1500,19061700,32768,1500
VECTOR_EVENT,29,15,19080801,19081022,32768,1500,19081031,32768,1500,19081040,32768,1500,19081049,32768,1500
VECTOR_EVENT,30,15,19100110,19100329,32768,1500,19100339,32768,1500,19100348,32768,1500,19100357,32768,1500
VECTOR_EVENT,31,15,19119880,19120095,32768,1500,19120104,32768,1500,19120113,32768,1500,19120122,32768,1500
VECTOR_EVENT,32,15,19139312,19139535,32768,1500,19139544,32768,1500,19139553,32768,1500,19139562,32768,1500
VECTOR_EVENT,33,15,19158680,19158893,32768,1500,19158903,32768,1500,19158912,32768,1500,19158921,32768,1500
VECTOR_EVENT,34,15,19178396,19178618,32768,1500,19178628,32768,1500,19178637,32768,1500,19178646,32768,1500
VECTOR_EVENT,35,15,19197703,19197922,32768,1500,19197931,32768,1500,19197940,32768,1500,19197950,32768,1500
VECTOR_EVENT,36,15,19217181,19217403,32768,1500,19217412,32768,1500,19217421,32768,1500,19217431,32768,1500
VECTOR_EVENT,37,15,19236989,19237207,32768,1500,19237216,32768,1500,19237225,32768,1500,19237234,32768,1500
VECTOR_EVENT,38,15,19256340,19256562,32768,1500,19256571,32768,1500,19256580,32768,1500,19256589,32768,1500
VECTOR_EVENT,39,15,19275679,19275893,32768,1500,19275902,32768,1500,19275911,32768,1500,19275920,32768,1500
