EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,roll,6,0,0.096680880188103,-0.00331911981189704,roll,2,8.48528137423857,-6,6,0,0
2,pitch,6,0.096680880188103,0.18413128864321,-0.0125495915448932,pitch,3,9,-6,6,0,-3
3,pitch,12,0.18413128864321,0.272309378632471,-0.0118219100107393,pitch,3,14.6969384566991,-6,6,0,-12
4,pitch_roll,3,0.272309378632471,0.35792485617628,-0.0143845224561906,pitch_roll,3,3.34738704066321,1.05,-1.05,0,-3
5,roll,12,0.35792485617628,0.472980422268121,0.0150555660918415,roll,3,17.2336879396141,-12,12,0,-3
6,pitch,12,0.472980422268121,0.556914295621443,-0.016066126646678,pitch,3,17.2336879396141,-12,12,0,3
7,yaw,12,0.556914295621443,0.664374332728707,0.00746003710726335,yaw,4,17.6694651871527,-12,12,3.9,3
8,pitch,12,0.664374332728707,0.755592092411283,-0.00878224031742379,pitch,4,18.417654573805,-12,12,3.9,6
9,pitch,12,0.755592092411283,0.847103105954737,-0.00848898645654605,pitch,4,17.6694651871527,-12,12,3.9,-3
10,roll,3.9,0.847103105954737,0.94676603232595,-0.000337073628786468,roll,4,6.49692234831231,3,-3,3.9,-3
11,pitch,3.9,0.94676603232595,1.03085940947906,-0.015906622846887,pitch,4,6.49692234831231,3,-3,3.9,-3
12,pitch,3.9,1.03085940947906,1.13741119528786,0.00655178580879155,pitch,4,6.49692234831231,3,-3,3.9,3
13,roll,6,1.13741119528786,1.22298224917789,-0.0144289461099697,roll,4,9.80866963456309,-6,6,3.9,3
14,pitch,6,1.22298224917789,1.33301473330333,0.0100324841254462,pitch,4,11.1,-6,6,3.9,6
15,pitch_roll,12,1.33301473330333,1.42381184897393,-0.00920288432939896,pitch_roll,4,13.9459671590034,-4.2,4.2,3.9,12
16,pitch,12,1.42381184897393,1.50840168789207,-0.015410161081865,pitch,4,13.9459671590034,-4.2,4.2,3.9,-12
17,pitch,6,1.50840168789207,1.62453686871456,0.0161351808224902,pitch,4,9.3,-4.2,4.2,3.9,-6
18,pitch,4.2,1.62453686871456,1.73997455268699,0.015437683972431,pitch,4,7.71297607930946,-4.2,4.2,3.9,-3
19,roll,12,1.73997455268699,1.84761042938767,0.00763587670067696,roll,4,17.6694651871527,-12,12,3.9,-3
20,pitch_roll,6,1.84761042938767,1.93025043629655,-0.0173599930911175,pitch_roll,4,7.74790294208697,2.1,-2.1,3.9,6
21,roll,6,1.93025043629655,2.01104564165014,-0.0192047946464082,roll,4,8.31925477431723,-3,3,3.9,6
22,roll,6,2.01104564165014,2.11315852079757,0.00211287914743064,roll,4,11.1,-6,6,3.9,6
23,roll,6,2.11315852079757,2.2155997295678,0.0024412087702284,roll,4,8.31925477431723,3,-3,3.9,6
24,roll,6,2.2155997295678,2.33014140375018,0.0145416741823771,roll,4,11.1,6,-6,3.9,6
25,yaw,6,2.33014140375018,2.41192347889197,-0.0182179248582095,yaw,4,10.5736701291463,6,-6,-1.95,6
26,roll,12,2.41192347889197,2.49480245007955,-0.0171210288124205,roll,4,18.1053168986351,12,-12,-1.95,6
27,roll_yaw,6,2.49480245007955,2.58261962932392,-0.0121828207556272,roll_yaw,4,10.6023582282434,6,-6,2.1,6
