surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,1138580,0.5
Aileron_R,1,1138580,0.5
Rudder,1,1138580,0.5
Elevator,1,1138580,0.5
Aileron_L,2,1157646,0.5
Aileron_R,2,1157646,0.5
Rudder,2,1157646,0.5
Elevator,2,1157646,0.5
Aileron_L,3,1176585,0.5
Aileron_R,3,1176585,0.5
Rudder,3,1176585,0.5
Elevator,3,1176585,0.5
Aileron_L,4,1196809,0.5
Aileron_R,4,1196809,0.5
Rudder,4,1196809,0.5
Elevator,4,1196809,0.5
Aileron_L,5,1222433,0.5
Aileron_R,5,1222433,0.5
Rudder,5,1222433,0.5
Elevator,5,1222433,0.5
Aileron_L,6,1235884,0.75
Aileron_R,6,1235884,0.75
Rudder,6,1235884,0.75
Elevator,6,1235884,0.75
Aileron_L,7,1255828,0.75
Aileron_R,7,1255828,0.75
Rudder,7,1255828,0.75
Elevator,7,1255828,0.75
Aileron_L,8,1275850,0.75
Aileron_R,8,1275850,0.75
Rudder,8,1275850,0.75
Elevator,8,1275850,0.75
Aileron_L,9,1296138,0.75
Aileron_R,9,1296138,0.75
Rudder,9,1296138,0.75
Elevator,9,1296138,0.75
Aileron_L,10,1315828,0.75
Aileron_R,10,1315828,0.75
Rudder,10,1315828,0.75
Elevator,10,1315828,0.75
Aileron_L,11,1335895,0.75
Aileron_R,11,1335895,0.75
Rudder,11,1335895,0.75
Elevator,11,1335895,0.75
Aileron_L,12,1355901,0.75
Aileron_R,12,1355901,0.75
Rudder,12,1355901,0.75
Elevator,12,1355901,0.75
Aileron_L,13,1375837,0.75
Aileron_R,13,1375837,0.75
Rudder,13,1375837,0.75
Elevator,13,1375837,0.75
Aileron_L,14,1395838,0.75
Aileron_R,14,1395838,0.75
Rudder,14,1395838,0.75
Elevator,14,1395838,0.75
Aileron_L,15,1415864,0.75
Aileron_R,15,1415864,0.75
Rudder,15,1415864,0.75
Elevator,15,1415864,0.75
Aileron_L,16,1435837,0.75
Aileron_R,16,1435837,0.75
Rudder,16,1435837,0.75
Elevator,16,1435837,0.75
Aileron_L,17,1455927,0.5
Aileron_R,17,1455927,0.5
Rudder,17,1455927,0.5
Elevator,17,1455927,0.5
Aileron_L,18,1476175,0.5
Aileron_R,18,1476175,0.5
Rudder,18,1476175,0.5
Elevator,18,1476175,0.5
Aileron_L,19,1495862,0.5
Aileron_R,19,1495862,0.5
Rudder,19,1495862,0.5
Elevator,19,1495862,0.5
Aileron_L,20,1515854,0.5
Aileron_R,20,1515854,0.5
Rudder,20,1515854,0.5
Elevator,20,1515854,0.5
Aileron_L,21,1536007,0.5
Aileron_R,21,1536007,0.5
Rudder,21,1536007,0.5
Elevator,21,1536007,0.5
Aileron_L,22,1555989,0.5
Aileron_R,22,1555989,0.5
Rudder,22,1555989,0.5
Elevator,22,1555989,0.5
Aileron_L,23,1575913,0.5
Aileron_R,23,1575913,0.5
Rudder,23,1575913,0.5
Elevator,23,1575913,0.5
Aileron_L,24,1596078,0.5
Aileron_R,24,1596078,0.5
Rudder,24,1596078,0.5
Elevator,24,1596078,0.5
Aileron_L,25,1615819,0.5
Aileron_R,25,1615819,0.5
Rudder,25,1615819,0.5
Elevator,25,1615819,0.5
Aileron_L,26,1635834,0.5
Aileron_R,26,1635834,0.5
Rudder,26,1635834,0.5
Elevator,26,1635834,0.5
Aileron_L,27,1655828,0.5
Aileron_R,27,1655828,0.5
Rudder,27,1655828,0.5
Elevator,27,1655828,0.5
Aileron_L,28,1675845,0.5
Aileron_R,28,1675845,0.5
Rudder,28,1675845,0.5
Elevator,28,1675845,0.5
Aileron_L,29,1696182,0.5
Aileron_R,29,1696182,0.5
Rudder,29,1696182,0.5
Elevator,29,1696182,0.5
Aileron_L,30,1715827,0.5
Aileron_R,30,1715827,0.5
Rudder,30,1715827,0.5
Elevator,30,1715827,0.5
Aileron_L,31,1735818,0.5
Aileron_R,31,1735818,0.5
Rudder,31,1735818,0.5
Elevator,31,1735818,0.5
Aileron_L,32,1755835,0.5
Aileron_R,32,1755835,0.5
Rudder,32,1755835,0.5
Elevator,32,1755835,0.5
Aileron_L,33,1775844,0.5
Aileron_R,33,1775844,0.5
Rudder,33,1775844,0.5
Elevator,33,1775844,0.5
Aileron_L,34,1795826,0.5
Aileron_R,34,1795826,0.5
Rudder,34,1795826,0.5
Elevator,34,1795826,0.5
Aileron_L,35,1815824,0.5
Aileron_R,35,1815824,0.5
Rudder,35,1815824,0.5
Elevator,35,1815824,0.5
Aileron_L,36,1835875,0.5
Aileron_R,36,1835875,0.5
Rudder,36,1835875,0.5
Elevator,36,1835875,0.5
Aileron_L,37,1855827,0.5
Aileron_R,37,1855827,0.5
Rudder,37,1855827,0.5
Elevator,37,1855827,0.5
Aileron_L,38,1875821,0.5
Aileron_R,38,1875821,0.5
Rudder,38,1875821,0.5
Elevator,38,1875821,0.5
Aileron_L,39,1895822,0.5
Aileron_R,39,1895822,0.5
Rudder,39,1895822,0.5
Elevator,39,1895822,0.5
Aileron_L,40,1915829,0.5
Aileron_R,40,1915829,0.5
Rudder,40,1915829,0.5
Elevator,40,1915829,0.5
Aileron_L,41,1935985,0.5
