surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,1,0.0265689571448267,0.0236649571448267,0.0238924986071363,0.500007629510948,NaN,0.000222
Aileron_L,2,0.0464798600585833,0.0245098600585833,0.0247343266362697,0.500007629510948,NaN,0.000219
Aileron_L,3,0.0666562280117087,0.0257472280117087,0.025976819397103,0.500007629510948,NaN,0.000224
Aileron_L,4,0.0864308110403903,0.0252978110403903,0.0255222776180729,0.500007629510948,NaN,0.000219
Aileron_L,5,0.106666626762945,0.0199096267629452,0.0201371682252549,0.500007629510948,NaN,0.000222
Aileron_L,6,0.126289515483417,0.0260815154834166,0.026305982061103,0.749996185244526,NaN,0.000219
Aileron_L,7,0.146507906859759,0.0263559068597592,0.0265834483220726,0.749996185244526,NaN,0.000222
Aileron_L,8,0.166332713003997,0.0261587130039968,0.0263770298124328,0.749996185244526,NaN,0.000213
Aileron_L,9,0.186513180803288,0.0260511808032878,0.0262787222655974,0.749996185244526,NaN,0.000222
Aileron_L,10,0.206377960447662,0.0262259604476616,0.0264688763330989,0.749996185244526,NaN,0.000237
Aileron_L,11,0.226357535784729,0.0261385357847288,0.0263660772470422,0.749996185244526,NaN,0.000222
Aileron_L,12,0.246624100353543,0.0263991003535427,0.0266235669312291,0.749996185244526,NaN,0.000219
Aileron_L,13,0.266439681843903,0.0262786818439029,0.0265062233062126,0.749996185244526,NaN,0.000222
Aileron_L,14,0.286263463026598,0.0261014630265981,0.0263208047965728,0.749996185244526,NaN,0.000214
Aileron_L,15,0.306424456556592,0.0262364565565921,0.0264650229804441,0.749996185244526,NaN,0.000223
Aileron_L,16,0.326445030355338,0.026284030355338,0.0265033721253164,0.749996185244526,NaN,0.000214
Aileron_L,17,0.346304685192,0.0260536851920001,0.0262812266543135,0.500007629510948,NaN,0.000222
Aileron_L,18,0.366552800453059,0.0260538004530594,0.0262731422230378,0.500007629510948,NaN,0.000214
Aileron_L,19,0.386370431866504,0.0261844318665043,0.0264129982903562,0.500007629510948,NaN,0.000223
Aileron_L,20,0.406181913510695,0.0260039135106951,0.0262232552806698,0.500007629510948,NaN,0.000214
Aileron_L,21,0.426330607502185,0.0259996075021848,0.0262240740798712,0.500007629510948,NaN,0.000219
Aileron_L,22,0.446174887915719,0.0258618879157193,0.0260863544934057,0.500007629510948,NaN,0.000219
Aileron_L,23,0.466378929830473,0.0261419298304729,0.0263766460235789,0.500007629510948,NaN,0.000229
Aileron_L,24,0.486186311628498,0.0257843116284981,0.0260087782061845,0.500007629510948,NaN,0.000219
Aileron_L,25,0.506418027504884,0.0262750275048837,0.0264984691210277,0.500007629510948,NaN,0.000218
Aileron_L,26,0.526391453072704,0.0262334530727044,0.026460994535014,0.500007629510948,NaN,0.000222
Aileron_L,27,0.54623778340932,0.0260857834093198,0.0263102499870062,0.500007629510948,NaN,0.000219
Aileron_L,28,0.566463349516459,0.0262943495164588,0.0265218909787685,0.500007629510948,NaN,0.000222
Aileron_L,29,0.58629738031457,0.0257913803145699,0.026017896815341,0.500007629510948,NaN,0.000221
Aileron_L,30,0.606088362727925,0.0259373627279252,0.0261618293056078,0.500007629510948,NaN,0.000219
Aileron_L,31,0.626351852412112,0.0262098524121121,0.0264302191436291,0.500007629510948,NaN,0.000215
Aileron_L,32,0.646268905095123,0.0261099050951228,0.0263384715189748,0.500007629510948,NaN,0.000223
Aileron_L,33,0.66612036023945,0.0259523602394499,0.0261706770478822,0.500007629510948,NaN,0.000213
Aileron_L,34,0.686328502000373,0.0261785020003729,0.0264060434626825,0.500007629510948,NaN,0.000222
Aileron_L,35,0.706117434490643,0.0259694344906434,0.0261939010683261,0.500007629510948,NaN,0.000219
Aileron_L,36,0.726081635404583,0.0258826354045831,0.0261101768668927,0.500007629510948,NaN,0.000222
Aileron_L,37,0.746384073627364,0.0262330736273639,0.0264565152435079,0.500007629510948,NaN,0.000218
Aileron_L,38,0.766218104425479,0.0260731044254787,0.0263006458877884,0.500007629510948,NaN,0.000222
Aileron_L,39,0.786039835685089,0.0258938356850892,0.0261131774550639,0.500007629510948,NaN,0.000214
Aileron_L,40,0.806268476676852,0.0261154766768515,0.0263440431007035,0.500007629510948,NaN,0.000223
Aileron_L,41,0.826084058167212,0.0257750581672117,0.0259933749756441,0.500007629510948,NaN,0.000213
Aileron_L,42,0.846036984504189,0.0259019845041893,0.026129525966499,0.500007629510948,NaN,0.000222
Aileron_L,43,0.866282024880622,0.0260280248806216,0.026252491458308,0.500007629510948,NaN,0.000219
Aileron_L,44,0.886058657832388,0.0258236578323878,0.0260511992946975,0.500007629510948,NaN,0.000222
Aileron_L,45,0.906268849516396,0.0260278495163955,0.0262512911325395,0.500007629510948,NaN,0.000218
Aileron_L,46,0.92612337954535,0.0259813795453496,0.0262089210076593,0.500007629510948,NaN,0.000222
Aileron_L,47,0.946101929920874,0.0259639299208745,0.0261873715370186,0.500007629510948,NaN,0.000218
Aileron_L,48,0.966308021758717,0.0261290217587166,0.0263534883363992,0.500007629510948,NaN,0.000219
Aileron_L,49,0.986109253787488,0.0259812537874877,0.0262046954036318,0.500007629510948,NaN,0.000218
Aileron_L,50,1.00626717243285,0.0260431724328548,0.0262707138951644,0.500007629510948,NaN,0.000222
Aileron_L,51,1.0261288771926,0.0259498771926016,0.0261753687318265,0.250003814755474,NaN,0.00022
Aileron_L,52,1.04608590337575,0.0259339033757485,0.0261604198765159,0.250003814755474,NaN,0.000221
Aileron_L,53,1.06627969567508,0.0261316956750825,0.0263500124835186,0.250003814755474,NaN,0.000213
Aileron_L,54,1.08607682785769,0.0258568278576881,0.0260843693199977,0.250003814755474,NaN,0.000222
Aileron_L,55,1.10626242046469,0.026059420464687,0.0262777372731231,0.250003814755474,NaN,0.000213
Aileron_L,56,1.12606570241654,0.0259337024165429,0.026160218917314,0.250003814755474,NaN,0.000221
Aileron_L,57,1.14605655233058,0.0259005523305759,0.0261209190620929,0.250003814755474,NaN,0.000215
Aileron_L,58,1.16605047712923,0.0258634771292321,0.0260869187453762,0.250003814755474,NaN,0.000218
Aileron_L,59,1.18623709469777,0.0260780946977735,0.0263138358524218,0.250003814755474,NaN,0.00023
Aileron_L,60,1.20605780099585,0.0259268009958453,0.0261502426119857,0.250003814755474,NaN,0.000218
Aileron_L,61,1.22623314398742,0.0259671439874247,0.026191610565111,0.500007629510948,NaN,0.000219
Aileron_L,62,1.24618914520903,0.0260531452090293,0.0262776117867157,0.500007629510948,NaN,0.000219
Aileron_L,63,1.26608364873812,0.0259466487381198,0.0261752151619717,0.500007629510948,NaN,0.000223
Aileron_L,64,1.2858971803054,0.0257591803053953,0.0259774971138276,0.500007629510948,NaN,0.000213
Aileron_L,65,1.30611557168174,0.0257685716817379,0.0259961131440476,0.500007629510948,NaN,0.000222
Aileron_L,66,1.32592295347976,0.0256579534797594,0.0258834450189881,0.500007629510948,NaN,0.00022
Aileron_L,67,1.34586768012441,0.0255886801244058,0.0258162215867154,0.500007629510948,NaN,0.000222
Aileron_L,68,1.36615884377022,0.0258928437702246,0.026117310347911,0.500007629510948,NaN,0.000219
Aileron_L,69,1.38600209922222,0.0258550992222168,0.0260826406845264,0.500007629510948,NaN,0.000222
Aileron_L,70,1.40585150444346,0.0257045044434592,0.0259238462134339,0.500007629510948,NaN,0.000214
Aileron_L,71,1.42607399566597,0.0259069956659675,0.0261355620898232,0.500007629510948,NaN,0.000223
Aileron_L,72,1.44605562092612,0.0258546209261231,0.0260790875038095,0.500007629510948,NaN,0.000219
Aileron_L,73,1.46598804803227,0.0257910480322652,0.0260185894945748,0.500007629510948,NaN,0.000222
Aileron_L,74,1.48579645479183,0.025648454791829,0.0258677965618037,0.500007629510948,NaN,0.000214
Aileron_L,75,1.50599024709117,0.0258182470911667,0.0260457885534763,0.500007629510948,NaN,0.000222
Aileron_L,76,1.52582940269699,0.0254684026969895,0.0256877444669642,0.500007629510948,NaN,0.000214
Aileron_L,77,1.54592684861138,0.0257808486113809,0.0260053151890673,0.500007629510948,NaN,0.000219
Aileron_L,78,1.56580700267888,0.0256610026788823,0.0258854692565687,0.500007629510948,NaN,0.000219
Aileron_L,79,1.58598234567047,0.0258313456704654,0.0260599120943174,0.500007629510948,NaN,0.000223
Aileron_L,80,1.60580202700699,0.0256520270069912,0.0258703438154235,0.500007629510948,NaN,0.000213
Aileron_L,81,1.62610549019131,0.0259654901913144,0.0261940566151664,0.500007629510948,NaN,0.000223
Aileron_L,82,1.64606559125909,0.0259105912590884,0.0261627317984067,0.500007629510948,NaN,0.000246
