sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,95106,140229,17432855,17432913
2,203412,250149,17540013,17540072
3,311074,350046,17637409,17637468
4,405056,450185,17735070,17735129
5,515684,549994,17832422,17832481
6,607339,660722,17939829,17939888
7,716694,759961,18037229,18037288
8,825535,860163,18134871,18134930
9,917477,960005,18232273,18232332
10,1026640,1070089,18339699,18339760
11,61422787,62909714,77277303,77277365
12,62977071,63020049,78780211,78780273
13,63086098,63119957,78877818,78877880
14,63178139,63219901,78975381,78975443
15,63273583,63330005,79082817,79082879
16,63396391,63530001,79277985,79278049
17,63585247,63640063,79385430,79385492
18,63693277,63740086,79483052,79483114
19,63804540,63839861,79580544,79580606
20,63897763,63920556,79658709,79658771
