surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,501,11127590,0.466666666666667,10.000172,10.0,0.00017199999999917281,414016320,414016505,185,0.466666666666667,1467,501,10.024640800078393,10.024829518929304,0.02446880007839347,0.024657518929304345,0.024640800078392644,0.024829518929303518,0.000185,1467,,10.024829518929304,apply,1500.0,1,10.052053620250218,1466.5,1,0.027224101320914684,0.05188162025021903,0.0520536202502182,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,501,11127590,0.533333333333333,10.000172,10.0,0.00017199999999917281,414016320,414016514,194,0.533333333333333,1533,501,10.024640800078393,10.024838699846386,0.02446880007839347,0.02466669984638692,0.024640800078392644,0.024838699846386092,0.000194,1533,,10.024838699846386,apply,1500.0,1,10.033179925100125,1533.5,1,0.008341225253738926,0.033007925100125846,0.03317992510012502,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,506,11227583,0.483333333333333,10.100165,10.1,0.0001650000000008589,414114238,414114453,215,0.483329518577859,1483,506,10.124527137609006,10.124746459516823,0.024362137609005075,0.024581459516822335,0.024527137609005933,0.024746459516823194,0.000215,1483,,10.124746459516823,apply,1500.0,1,10.13827047766648,1482.75,1,0.013524018149656314,0.03810547766647865,0.03827047766647951,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,511,11327586,0.433333333333333,10.200168,10.2,0.00016800000000039006,414212480,414212692,212,0.433340962844282,1433,511,10.224743988154113,10.224960249756277,0.02457598815411366,0.024792249756277585,0.02474398815411405,0.024960249756277975,0.000212,1433,,10.224960249756277,apply,1483.0,1,10.24029557974631,1431.75,1,0.015335329990032065,0.04012757974630965,0.04029557974631004,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,515,11407693,0.505833333333333,10.280275,10.28,0.00027500000000024727,414290716,414290900,184,0.505836575875486,1506,515,10.30455268015194,10.304740378900945,0.024277680151939762,0.024465378900945467,0.02455268015194001,0.024740378900945714,0.000184,1506,,10.304740378900945,apply,1467.0,1,10.317321085622243,1506.5,1,0.012580706721298185,0.03704608562224365,0.0373210856222439,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,515,11407693,0.494166666666667,10.280275,10.28,0.00027500000000024727,414290716,414290909,193,0.494163424124514,1494,515,10.30455268015194,10.30474955981803,0.024277680151939762,0.024474559818029817,0.02455268015194001,0.024749559818030065,0.000193,1494,,10.30474955981803,apply,1533.0,1,10.318859310776672,1493.75,1,0.014109750958642309,0.038584310776672126,0.03885931077667237,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,515,11407693,0.483333333333333,10.280275,10.28,0.00027500000000024727,414290716,414290927,211,0.483329518577859,1483,515,10.30455268015194,10.304767921652198,0.024277680151939762,0.024492921652198518,0.02455268015194001,0.024767921652198766,0.000211,1483,,10.304767921652198,apply,1433.0,1,10.321917261384332,1482.75,1,0.01714933973213384,0.04164226138433236,0.041917261384332605,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,519,11487593,0.433333333333333,10.360175,10.36,0.00017500000000048033,414369226,414369413,187,0.433340962844282,1433,519,10.384640880069494,10.384831639124215,0.024465880069493906,0.02465663912421512,0.024640880069494386,0.0248316391242156,0.000187,1433,,10.384831639124215,apply,1506.0,1,10.398943017256226,1432.0,1,0.014111378132010799,0.03876801725622592,0.0389430172562264,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,519,11487593,0.566666666666667,10.360175,10.36,0.00017500000000048033,414369226,414369422,196,0.566674296177615,1567,519,10.384640880069494,10.3848408200413,0.024465880069493906,0.02466582004129947,0.024640880069494386,0.02484082004129995,0.000196,1567,,10.3848408200413,apply,1494.0,1,10.400406743613967,1568.25,1,0.015565923572667728,0.0402317436139672,0.04040674361396768,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,525,11607628,0.516666666666667,10.48021,10.48,0.0002099999999991553,414486861,414487073,212,0.516670481422141,1517,525,10.504640566699267,10.50485682830137,0.024430566699267686,0.024646828301371215,0.02464056669926684,0.02485682830137037,0.000212,1517,,10.50485682830137,apply,1483.0,1,10.525975965406703,1517.5,1,0.021119137105332086,0.0457659654067033,0.04597596540670246,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
