t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359096.564157,2084463,200.0,0.01544119999743998,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7414571802619392,2.0403851866406644,1.4258129297828184,1.7816153534784154,-10.812716688660586,-10.98361920068472,0.0,0.0,0.0,0.0,0.7414571802619392,2.0403851866406644,1.4258129297828184,0.031095053922280957,-0.18871750730246584,-0.19170031883721617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359096.5713889,2084464,200.0,0.015137899998080684,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.18804761425220234,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7381591037120274,2.041356462524578,1.4262255135580761,1.7815591566873525,-10.817610700370587,-10.929959771610298,0.15390874956639766,0.0077670890573404905,-0.0025234961731139204,0.04098450849697407,0.7381591037120274,2.041356462524578,1.4262255135580761,0.031094073103247855,-0.18880292392043652,-0.19076378512512715,-0.1528526553791278,0.014912848954059428,0.01007848563600321,0.0077670890573404905,-0.0025234961731139204,0.04098450849697407,0.0,0.0,0.0
359096.5771506,2084465,200.0,0.015460099999472732,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.26693486740502237,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7347864499735222,2.0418562064921733,1.4262869652914911,1.8134358765611849,-10.75922733454872,-10.974119546891117,0.2702805733219608,0.02435673925132703,0.04224963234440512,-0.003178537626088579,0.7347864499735222,2.0418562064921733,1.4262869652914911,0.03165042681978214,-0.1877839419584486,-0.19153451860071824,-0.2681388914829859,0.005590359710193099,0.03349434381853154,0.02435673925132703,0.04224963234440512,-0.003178537626088579,0.0,0.0,0.0
359096.5831549,2084467,200.0,0.015010299997811671,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.3709573552022379,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7280142144825303,2.043346980663418,1.4272500745809273,1.8467984119117513,-10.552359060056373,-10.944163709614934,0.43979695843154576,0.04155815017980634,0.16877727723457514,0.01381095077615535,0.7280142144825303,2.043346980663418,1.4272500745809273,0.032232712908462524,-0.18417340945063776,-0.19101169061005718,-0.4384822305389125,0.010896967667094415,0.0321862430693784,0.04155815017980634,0.16877727723457514,0.01381095077615535,0.0,0.0,0.0
359096.5892933,2084468,200.0,0.015244499998516403,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.32328607884982435,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.724547713928605,2.0440302665573222,1.4274888698723622,1.834211707285463,-10.64410720871187,-10.939263675563192,0.49933926040879223,0.023257723252132066,0.060253782060210814,0.016761949171134306,0.724547713928605,2.0440302665573222,1.4274888698723622,0.03201303347075779,-0.1857747167272854,-0.19092616888239444,-0.4972912704138883,0.009690070304147574,0.044126997328633885,0.023257723252132066,0.060253782060210814,0.016761949171134306,0.0,0.0,0.0
359096.5956885,2084469,200.0,0.014936399998987326,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.2951383900452592,0.1066775830879892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7209256616901807,2.044819405480764,1.428139911128456,1.866732963912148,-10.565891255391763,-10.948300435471447,0.5553047553481248,0.03733462093498807,0.09552668785019494,0.007333596717491142,0.7209256616901807,2.044819405480764,1.428139911128456,0.03258063647577947,-0.18440959081426334,-0.19108389009650573,-0.5540567043145573,0.011394001667042922,0.03542197682715213,0.03733462093498807,0.09552668785019494,0.007333596717491142,0.0,0.0,0.0
359096.6021842,2084470,200.0,0.015173899999354035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.22319776517059753,0.017212370799587737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.717324744135782,2.045526369108246,1.428756775707406,1.88736029941994,-10.50540969266084,-10.947687114547493,0.5971452615191217,0.04317818866763411,0.11478580526088422,0.005309316303015242,0.717324744135782,2.045526369108246,1.428756775707406,0.03294065139630398,-0.18335398840785722,-0.19107318562701137,-0.5963242234760142,0.009407765065957661,0.029855950946715254,0.04317818866763411,0.11478580526088422,0.005309316303015242,0.0,0.0,0.0
359096.6089568,2084472,200.0,0.014977899998484645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.1587983956408977,0.06469498921149286,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7102868068780728,2.0467167867540095,1.429561577101155,1.8984985796486342,-10.420156516351266,-10.919874309064644,0.6448708698855811,0.03875636485505908,0.12530611847187662,0.016416442716260596,0.7102868068780728,2.0467167867540095,1.429561577101155,0.03313505105930448,-0.18186603978347193,-0.1905877605971189,-0.6437830780725513,1.3088884119362432e-05,0.03744044661991075,0.03875636485505908,0.12530611847187662,0.016416442716260596,0.0,0.0,0.0
359096.6522921,2084473,200.0,0.014673199999378994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3337912270645209,0.11096759028176961,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7065362858963757,2.047360895090877,1.4303254015572853,1.9260237801533029,-10.328850714626771,-10.91621944414476,0.6736953876884559,0.048693841201335526,0.15758300558763946,0.013998097326809952,0.7065362858963757,2.047360895090877,1.4303254015572853,0.03361545643538255,-0.1802724529172064,-0.1905239711705513,-0.6732086527901734,-0.00353020484537038,0.02535986701243527,0.048693841201335526,0.15758300558763946,0.013998097326809952,0.0,0.0,0.0
359096.6582946,2084482,200.0,0.015212199999950826,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.19425176141886458,0.09683818653139212,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6729455514023273,2.0517983360030416,1.435353859964492,1.844272898092624,-9.857477509452746,-10.752991557899355,0.7519931426389396,0.0021278307220129744,0.17585223878770764,0.04240728529123067,0.6729455514023273,2.0517983360030416,1.435353859964492,0.032188634377014136,-0.17204543848124088,-0.1876751071244982,-0.7507871464255333,-0.03761395468733312,0.019938348752404356,0.0021278307220129744,0.17585223878770764,0.04240728529123067,0.0,0.0,0.0
