t_host_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213533.4285187,True,selected,"[0.8,-0.4,-1.0]","[0.30717794835100204,-0.20943951023931956,-0.6108652381980153]",primvar_mild_turn_right_transition_object_37acc62dccb1,mild_turn_right,lqrta_mild_turn_right_a0f7ce34bac8,continuation_mode,launch_gate,launch_gate,1,1,0.0,0.0,0.0,False,0,0.0005745999806094915,560400410b000066e666e6000032b3
213533.5285803,True,selected,"[-0.2,1.0,1.0]","[-0.09075712110370514,0.3839724354387525,0.4886921905584123]",primvar_lift_entry_transition_object_299a4397174a,lift_entry,lqrta_lift_entry_3afa20ada3dc,terminal_episode_mode,inflight_boundary_near,boundary_near,2,2,0.0,0.0,0.0,False,0,0.0007048000115901232,560400470b000066666666ffff0000
213533.6285329,True,selected,"[1.0,-1.0,-0.8]","[0.3839724354387525,-0.5235987755982988,-0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.000598999991780147,5604004d0b0000ffffffff9919ffff
213533.7284515,True,selected,"[0.6,-1.0,-1.0]","[0.2303834612632515,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006418999982997775,560400530b0000cccccccc0000ffff
213533.8315368,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0021071000082883984,560400590b0000ffffffff0000ffff
213533.9283861,True,selected,"[1.0,-1.0,-1.0]","[0.3839724354387525,-0.5235987755982988,-0.6108652381980153]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0007064000237733126,5604005f0b0000ffffffff0000ffff
213534.0327541,True,selected,"[1.0,-0.6,1.0]","[0.3839724354387525,-0.3141592653589793,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006647000263910741,560400650b0000ffffffffffffcccc
213534.128936,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0006548999808728695,5604006b0b0000ffffffffffffffff
213534.2282671,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_safe_exit_or_recovery_handoff_transition_object_a195686788f5,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_2b83b729f243,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,1,1,0.0,0.0,0.0,False,0,0.0005887000006623566,560400710b0000ffffffffffffffff
213534.3285917,True,selected,"[1.0,0.8,1.0]","[0.3839724354387525,0.30717794835100204,0.4886921905584123]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.0009521000029053539,560400770b0000ffffffffffff9919
213534.428187,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_energy_retaining_bank_transition_object_a0ebd6810f1f,energy_retaining_bank,lqrta_energy_retaining_bank_9e0294805730,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,False,0,0.000760800001444295,5604007d0b0000ffffffffffffffff
213534.5286355,True,selected,"[1.0,-1.0,1.0]","[0.3839724354387525,-0.5235987755982988,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.0005508999747689813,560400830b0000ffffffffffffffff
213534.6282103,True,selected,"[1.0,-0.6,1.0]","[0.3839724354387525,-0.3141592653589793,0.4886921905584123]",primvar_lift_dwell_arc_transition_object_2a54829d66c4,lift_dwell_arc,lqrta_lift_dwell_arc_ac0488ecbfeb,terminal_episode_mode,inflight_boundary_near,boundary_near,1,1,0.0,0.0,0.0,False,0,0.000583200016990304,560400890b0000ffffffffffffcccc
