t_host_s,event,reason
213515.6497001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213518.877235,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213519.3817171,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213519.8827708,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213520.3847892,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213520.8872131,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213521.3910836,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213521.8950401,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213522.398503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213522.8985555,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213523.4029776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213523.9045568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213524.4094809,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213524.913285,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213525.4153372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
213525.9154103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
