t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213515.6568073,107912,200.0,0.014262199998483993,0.0,not_initialised,0,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6533286509630982,1.6588862197134056,1.570629950325913,-0.39552638710744187,-13.657020311249171,31.204590685233434,0.0,0.6533286509630982,1.6588862197134056,1.570629950325913,-0.006903237733542511,-0.2383599704430388,0.5446228491944769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213515.6657556,107913,200.0,0.014575999997759936,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6526813578420994,1.6615499141585521,1.570444336050023,-0.5207785063514712,-13.700941810315049,30.76104152765966,0.1221162792521093,0.6526813578420994,1.6615499141585521,1.570444336050023,-0.009089299609451373,-0.23912654521415,0.5368814560003674,0.036764800737572566,0.11644908960024127,0.0005870403569634731,-0.17853031121460605,-0.03139702632663023,-0.33458005745272174,0.0,0.0,0.0
213515.764012,107914,200.0,0.11625089999870397,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6517464355214582,1.6642708397405646,1.5706207164209671,-0.7222077946789455,-13.71319833406713,30.402879649233068,0.2224079103391981,0.6517464355214582,1.6642708397405646,1.5706207164209671,-0.012604903900714781,-0.2393404619084727,0.5306303519666957,0.050825288140673504,0.2162357905032863,-0.01114233244366577,-0.3609470989279662,-0.03099898534954649,-0.5302396341907625,0.0,0.0,0.0
213515.7706503,107915,200.0,0.11574389999805135,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6508565385136778,1.6672179944896086,1.5708436503607242,-0.8385005327515564,-13.725455325623894,30.030776534823605,0.3100056740234169,0.6508565385136778,1.6672179944896086,1.5708436503607242,-0.014634595076241208,-0.23955438676752738,0.5241359274633255,0.06653479758896692,0.3018933286661143,-0.023174484749432973,-0.4394042048977696,-0.029798185775960502,-0.6929255216590591,0.0,0.0,0.0
213515.777031,107917,200.0,0.11276580000048853,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6489928245076713,1.6727275934018397,1.5709682716618147,-1.192321608072916,-13.82392495398865,29.377385245235825,0.41730076006194106,0.6489928245076713,1.6727275934018397,1.5709682716618147,-0.020809937803545786,-0.24127300599570756,0.5127320981561669,0.07840465944436775,0.4092391469845002,-0.022714627469650896,-0.6170523079028916,-0.0781586071749122,-0.8578840219340217,0.0,0.0,0.0
213515.783556,107921,200.0,0.10068459999820334,0.02,vicon_frame_time,4,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6442498895536222,1.6840627984854624,1.5715910081082118,-1.8051421831236585,-13.880237252691861,28.09764444182976,0.542331483616756,0.6442498895536222,1.6840627984854624,1.5715910081082118,-0.03150567456214626,-0.24225584101744513,0.49039640756461367,0.05623065639055,0.5389745820474915,-0.021632182288696438,-0.7344119195241126,-0.04176603017364846,-1.0020368873112564,0.0,0.0,0.0
213515.7900752,107925,200.0,0.08661689999644295,0.02,vicon_frame_time,4,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6388677212705565,1.6955957101765877,1.5720858024614919,-2.260859159640079,-13.931244037795505,26.992131987905783,0.6019725748365949,0.6388677212705565,1.6955957101765877,1.5720858024614919,-0.039459436259591474,-0.2431460773583609,0.47110157532183816,0.026590487124572133,0.6013306668580215,-0.008084302441461529,-0.6679084736727967,-0.022423872212796982,-0.9610921657336655,0.0,0.0,0.0
213515.7965398,107933,200.0,0.05385290000049281,0.04,vicon_frame_time,8,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6279429751388692,1.7186549940583469,1.570803358957335,-3.1934236430626908,-14.010689489821013,25.536087276005773,0.6334766502736029,0.6279429751388692,1.7186549940583469,1.570803358957335,-0.055735756982476126,-0.24453266207194124,0.44568880104293074,0.010033598957079283,0.6307391906122375,0.05796608283861027,-0.5746856730873341,-0.007583928507505274,-0.6634989601610499,0.0,0.0,0.0
213515.8027398,107939,200.0,0.029918299995188136,0.03,vicon_frame_time,6,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6191511776150778,1.7362464218030258,1.5684383881323454,-3.530176055766363,-14.293141414352286,24.741256565841,0.6539359080888487,0.6191511776150778,1.7362464218030258,1.5684383881323454,-0.061613195348189986,-0.2494623781336065,0.43181638815459067,-0.00013746651284311795,0.644807497431348,0.10888270866977542,-0.367787783490404,-0.10893291903255274,-0.5029022682851212,0.0,0.0,0.0
213515.809237,107943,200.0,0.012892799997644033,0.02,vicon_frame_time,4,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6135024507723772,1.7473214660604064,1.5662046513734909,-3.751212319277238,-14.367826767009007,24.28855848621843,0.639317501336311,0.6135024507723772,1.7473214660604064,1.5662046513734909,-0.06547100591276056,-0.25076588344047934,0.4239153161477214,-0.0024840651433500165,0.6237763224112902,0.14008496184213992,-0.3188904936625615,-0.06569288309389759,-0.42885923371178314,0.0,0.0,0.0
