t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213533.427318,111467,200.0,0.01517462499975902,0.005,vicon_frame_time,1,200.0,False,1.2541702020924275,2.071841699006034,1.6488575597373711,0.027071767341649178,-0.09058099028840161,-0.0649591113251562,6.3233602833481255,1.0723723700255532,-0.3061100687839483,-0.03548001086173168,0.47191569390434873,-0.3477069372799734,0.0,0.0,0.0,True,safe,0.05417020209242751,1.2488575597373712,1.8511424402626289,True,inside_operational_region,1.2541702020924275,2.071841699006034,1.6488575597373711,0.05417020209242751,1.2488575597373712,1.8511424402626289
213533.4356845,111468,200.0,0.015203374997647526,0.005,vicon_frame_time,1,200.0,False,1.2871490913539807,2.075552439449256,1.6463718330001145,0.027339101077076933,-0.08873696524371377,-0.07196391176863992,6.366739481807683,1.137957318593719,-0.25548461017655155,-0.04359013936989514,0.44053546115897724,-0.5826380615995947,0.024560592673367864,-0.016745858640932632,-0.04884208770272017,True,safe,0.08714909135398075,1.2463718330001146,1.8536281669998855,True,inside_operational_region,1.2871490913539807,2.075552439449256,1.6463718330001145,0.08714909135398075,1.2463718330001146,1.8536281669998855
213533.4413992,111469,200.0,0.014944574998801155,0.005,vicon_frame_time,1,200.0,False,1.3200548375141947,2.0790872664127855,1.6436274384798117,0.02996017314230981,-0.08891872556672098,-0.07851373332098976,6.396735543576482,1.1879152614776485,-0.2173799041448573,0.05676872032080772,0.32625262074822814,-0.7427753411605045,0.04715742878248585,-0.032152792351694895,-0.09377897769244342,True,safe,0.12005483751419477,1.2436274384798116,1.8563725615201883,True,inside_operational_region,1.3200548375141947,2.0790872664127855,1.6436274384798117,0.12005483751419477,1.2436274384798116,1.8563725615201883
213533.4474392,111471,200.0,0.015322220000453508,0.01,vicon_frame_time,2,200.0,False,1.3854921804560543,2.086111453481605,1.6383205386283612,0.033754257158399525,-0.07758314153071977,-0.09327621481209292,6.416258721084042,1.2937251076212488,-0.09736620597279722,0.13573324118527447,0.6264528716144182,-1.0445066558595961,0.08707533043969079,-0.05936954348160736,-0.17316116848802143,True,safe,0.1854921804560543,1.2383205386283613,1.8616794613716388,True,inside_operational_region,1.3854921804560543,2.086111453481605,1.6383205386283612,0.1854921804560543,1.2383205386283613,1.8616794613716388
213533.4534996,111472,200.0,0.014957119999817787,0.005,vicon_frame_time,1,200.0,False,1.418275045170871,2.089507425198667,1.6351297524216308,0.0358883991686505,-0.07558536545394157,-0.10020013356744695,6.424640428351427,1.3377890802637,-0.046175147551863915,0.17687829197413635,0.565292227685209,-1.1221305478459063,0.10467376409640808,-0.07136847552027824,-0.20815805360081147,True,safe,0.21827504517087104,1.235129752421631,1.8648702475783692,True,inside_operational_region,1.418275045170871,2.089507425198667,1.6351297524216308,0.21827504517087104,1.235129752421631,1.8648702475783692
213533.4594659,111473,200.0,0.01524488249815994,0.005,vicon_frame_time,1,200.0,False,1.4510543342021704,2.0930920769624355,1.6317542410100576,0.03808713037022837,-0.0792766925092776,-0.10659846278974339,6.42919366698612,1.3861435177870154,-0.03309527984517102,0.21329751167885452,0.26522755126836933,-1.1500271082881268,0.12086510468849551,-0.08240802592397421,-0.24035674227825807,True,safe,0.2510543342021705,1.2317542410100577,1.8682457589899424,True,inside_operational_region,1.4510543342021704,2.0930920769624355,1.6317542410100576,0.2510543342021705,1.2317542410100577,1.8682457589899424
213533.4652279,111474,200.0,0.01500853499931613,0.005,vicon_frame_time,1,200.0,False,1.4837728478338041,2.096636608379719,1.6282217433084765,0.04077921266621631,-0.08181733005811953,-0.11273149576637165,6.42908375783037,1.4295364019867698,-0.015281433710410686,0.26361629978812967,0.08273964719830623,-1.1614989438143748,0.1357618571656066,-0.09256490261291359,-0.26998096595433124,True,safe,0.2837728478338042,1.2282217433084766,1.8717782566915235,True,inside_operational_region,1.4837728478338041,2.096636608379719,1.6282217433084765,0.2837728478338042,1.2282217433084766,1.8717782566915235
213533.467956,111475,200.0,0.015258707497738562,0.005,vicon_frame_time,1,200.0,False,1.5163441402464173,2.1000007615980545,1.624561572795633,0.04436603579324494,-0.0801741777574625,-0.11905762512065143,6.421303451034557,1.4658938825517243,0.025710268406696102,0.341704262410517,0.12539066724724185,-1.1864830660894776,0.1494675310782882,-0.10190968028065103,-0.29723656748523214,True,safe,0.3163441402464173,1.2245615727956332,1.875438427204367,True,inside_operational_region,1.5163441402464173,2.1000007615980545,1.624561572795633,0.3163441402464173,1.2245615727956332,1.875438427204367
213533.473921,111476,200.0,0.014937684998207948,0.005,vicon_frame_time,1,200.0,False,1.5488122892495841,2.103368778250557,1.620765433818079,0.049528386623022946,-0.07796986189820077,-0.1250059514240931,6.40929603913296,1.5012362866352795,0.06598294070213395,0.4743305561927512,0.18302201692794975,-1.1906719850767737,0.1620773598103817,-0.1105072907798057,-0.3223129314410999,True,safe,0.3488122892495842,1.220765433818079,1.879234566181921,True,inside_operational_region,1.5488122892495841,2.103368778250557,1.620765433818079,0.3488122892495842,1.220765433818079,1.879234566181921
213533.4799523,111477,200.0,0.014920012497105915,0.005,vicon_frame_time,1,200.0,False,1.5811397158221245,2.1067149998905124,1.6168303616925415,0.05450787587676409,-0.07727250815962083,-0.12998471917412147,6.393776691306591,1.5295266972625565,0.09568744399471618,0.5730797608788549,0.16183035937965745,-1.1480018491184332,0.17367896230477672,-0.11841747429871138,-0.34538430003790815,True,safe,0.3811397158221246,1.2168303616925416,1.8831696383074585,True,inside_operational_region,1.5811397158221245,2.1067149998905124,1.6168303616925415,0.3811397158221246,1.2168303616925416,1.8831696383074585
213533.485741,111478,200.0,0.01498110749846723,0.005,vicon_frame_time,1,200.0,False,1.613643920407862,2.1101184695742794,1.6125875550320397,0.05998838440451104,-0.07893225757684963,-0.1351356984827108,6.388574201173806,1.5634719367968324,0.11454895565474721,0.6714487420385582,0.03915789322225963,-1.1165291021786123,0.18435295188049447,-0.12569519446397348,-0.36661098385325597,True,safe,0.41364392040786213,1.2125875550320395,1.8874124449679603,True,inside_operational_region,1.613643920407862,2.1101184695742794,1.6125875550320397,0.41364392040786213,1.2125875550320395,1.8874124449679603
213533.4878655,111479,200.0,0.014935544995754845,0.005,vicon_frame_time,1,200.0,False,1.6461622440931571,2.1136355301743275,1.6088389284358109,0.06370248432190007,-0.07735736612781441,-0.14087979219056201,6.379281124990566,1.6058083403127923,0.12545575386363295,0.6673788161481395,0.08458889663001598,-1.1267656168554128,0.1941734963714452,-0.13239102025325808,-0.38614047573866933,True,safe,0.4461622440931572,1.208838928435811,1.8911610715641891,True,inside_operational_region,1.6461622440931571,2.1136355301743275,1.6088389284358109,0.4461622440931572,1.208838928435811,1.8911610715641891
213533.493685,111480,200.0,0.014954409999479763,0.005,vicon_frame_time,1,200.0,False,1.6787724155176278,2.1169520280816734,1.605066161201411,0.06564447276118512,-0.07461807124822117,-0.14595072295711953,6.375890043910613,1.634925462709372,0.14593129266322746,0.5882699387215312,0.1727634565865925,-1.1084953137081142,0.2032088334789632,-0.13855147737202034,-0.4041084756683926,True,safe,0.47877241551762784,1.2050661612014109,1.894933838798589,True,inside_operational_region,1.6787724155176278,2.1169520280816734,1.605066161201411,0.47877241551762784,1.2050661612014109,1.894933838798589
