t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213515.6559291,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.6565794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.656614,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.6566838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.6649059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.6650043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.6650471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.6655432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7638442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7639041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.7639231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.7639383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7704793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7705431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.7705626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.7705772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7768555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7769203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.776939,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.7769544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7833903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7834527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.7834708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.7834853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7899056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7899708,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.7899891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.790003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.7963801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.7964355,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.796454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.7964682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8025675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8026254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8026432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8026565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8090778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8091352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8091533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.809167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8150989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.815155,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8151727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8151864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8215931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8216522,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8216695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.821682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8276678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8277258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8277425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8277555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8337034,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8337562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8337711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8337835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8401649,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8402188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8402346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8402464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8462892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8463399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8463557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8463674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8524713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8525298,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8525461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8525585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8589048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8589813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8590011,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8590136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8650124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8650642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8650808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8650928,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.871364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8714169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8714324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8714441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8776482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8777022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8777181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8777293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.883701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8837563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8837718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8837833,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8897072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8897633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8897781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8897895,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.8957421,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.8957956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.8958103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.8958216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9015423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9016474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9016695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9016807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9075554,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9076075,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9076219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9076328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9134672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9135223,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9135367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9135484,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9198463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9198985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.919912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9199222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9259273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9259806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9259946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9260047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9319875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9320412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9320538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9320635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9380412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
