t_host_s,event,reason
229222.5707565,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229223.0724984,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229224.283457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229224.9213581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229225.4218767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229225.9237616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229226.4263071,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229226.926357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229227.4266994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229228.0421305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
229229.6488145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
