t_host_s,event,details_json
229230.3650414,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.22558111117109728,""phi_deg"":9.953302730260134,""psi_deg"":-1.8456205485855024,""q_rad_s"":0.4132848172757333,""r_rad_s"":-0.2638425583385663,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.411996400675242,""theta_deg"":3.3996232845434164,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.3588817380622675,""v_m_s"":0.8152416531585674,""w_m_s"":0.11705524578478674,""x_w_m"":1.2607662368550132,""y_w_m"":2.035183232347192,""z_w_m"":1.5712935945777446}"
229230.3656265,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229230.3656663,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229230.3667623,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.001073999999789521,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
229230.4360388,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229230.4365038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229230.541045,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0954928000085056,""prepare_started_elapsed_s"":0.14450719999149442,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229230.638038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09852220001979733,""prepare_started_elapsed_s"":0.2414777999802027,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229230.7380655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09851810001186101,""prepare_started_elapsed_s"":0.34148189998813905,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229230.8378483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869820000953045,""prepare_started_elapsed_s"":0.4413017999904696,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229230.9371691,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993540000205394,""prepare_started_elapsed_s"":0.5406459999794606,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229231.0402687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0964949000137858,""prepare_started_elapsed_s"":0.6435050999862142,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229231.154423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08212700000498441,""prepare_started_elapsed_s"":0.7578729999950156,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229231.2379548,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09860540000721807,""prepare_started_elapsed_s"":0.8413945999927819,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229231.3378508,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09869570001959804,""prepare_started_elapsed_s"":0.941304299980402,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229231.4444768,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09199440000578774,""prepare_started_elapsed_s"":1.0480055999942124,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229231.5374433,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09901519999606556,""prepare_started_elapsed_s"":1.1409848000039347,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229230.4385279,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04241860000183806,""source_event"":""active_command_packet_primitive_entry_slot""}"
229230.5409895,continuation_decision_committed,"{""commit_elapsed_s"":0.14450719999149442,""commit_lag_s"":0.004507199991494404,""decision_time_s"":0.00149049999890849,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229230.6379805,continuation_decision_committed,"{""commit_elapsed_s"":0.2414777999802027,""commit_lag_s"":0.001477799980202671,""decision_time_s"":0.0013242999848444015,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229230.7380037,continuation_decision_committed,"{""commit_elapsed_s"":0.34148189998813905,""commit_lag_s"":0.0014818999881390238,""decision_time_s"":0.0017155000241473317,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229230.8377882,continuation_decision_committed,"{""commit_elapsed_s"":0.4413017999904696,""commit_lag_s"":0.001301799990469532,""decision_time_s"":0.0018071999948006123,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229230.9371116,continuation_decision_committed,"{""commit_elapsed_s"":0.5406459999794606,""commit_lag_s"":0.0006459999794605764,""decision_time_s"":0.001276700000744313,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229231.0402052,continuation_decision_committed,"{""commit_elapsed_s"":0.6435050999862142,""commit_lag_s"":0.0035050999862141774,""decision_time_s"":0.0014961000124458224,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229231.154365,continuation_decision_committed,"{""commit_elapsed_s"":0.7578729999950156,""commit_lag_s"":0.01787299999501557,""decision_time_s"":0.0015475999971386045,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229231.2378977,continuation_decision_committed,"{""commit_elapsed_s"":0.8413945999927819,""commit_lag_s"":0.0013945999927819086,""decision_time_s"":0.0013491999998223037,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229231.3377952,continuation_decision_committed,"{""commit_elapsed_s"":0.941304299980402,""commit_lag_s"":0.001304299980402046,""decision_time_s"":0.0013535999751184136,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229231.4444298,continuation_decision_committed,"{""commit_elapsed_s"":1.0480055999942124,""commit_lag_s"":0.008005599994212353,""decision_time_s"":0.0012983000196982175,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229231.5373958,continuation_decision_committed,"{""commit_elapsed_s"":1.1409848000039347,""commit_lag_s"":0.0009848000039345273,""decision_time_s"":0.0011425999691709876,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229231.9256381,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229231.9256962,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.492420414857245,""floor_margin_m"":0.6075795851427549,""inside"":false,""min_margin_m"":-0.007351716396483354,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607351716396483,""y_w_m"":1.9737285199747667,""z_w_m"":1.007579585142755}"
