t_host_s,event,reason
260904.3454109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260904.909421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260905.4236694,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260905.9954578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260906.5042965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260907.0486823,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260907.5499375,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260909.1463493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260910.38928,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260911.1906866,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260911.6923537,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260912.19783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260912.7066545,vicon_invalid_waiting_for_launch,vicon_subject_occluded
