t_host_s,event,details_json
260912.8770067,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.13723130361917432,""phi_deg"":3.3743508626872076,""psi_deg"":-2.1561664820929556,""q_rad_s"":0.026584541237628267,""r_rad_s"":-0.14894746502916312,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.40361359747472,""theta_deg"":-4.93896525930607,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.3301624303991,""v_m_s"":0.84555796295206,""w_m_s"":0.27099835361863045,""x_w_m"":1.2260937283993387,""y_w_m"":2.1023227764603414,""z_w_m"":1.4952591143850469}"
260912.8778057,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
260912.8778608,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
260912.9025159,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02462410001317039,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
260912.9781692,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
260912.9790821,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
260913.083566,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09512299998663368,""prepare_started_elapsed_s"":0.14487700001336634,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
260913.1815129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724519998766484,""prepare_started_elapsed_s"":0.24275480001233518,""primitive_step_index"":3,""target_boundary_s"":0.34}"
260913.2876574,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09137749997666111,""prepare_started_elapsed_s"":0.34862250002333894,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
260913.393701,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08493579998961653,""prepare_started_elapsed_s"":0.4550642000103835,""primitive_step_index"":5,""target_boundary_s"":0.54}"
260913.5209822,continuation_decision_prepare_started,"{""prediction_dt_s"":0.05770949997589925,""prepare_started_elapsed_s"":0.5822905000241008,""primitive_step_index"":6,""target_boundary_s"":0.64}"
260913.5794281,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916849999921395,""prepare_started_elapsed_s"":0.640831500000786,""primitive_step_index"":7,""target_boundary_s"":0.74}"
260913.689825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0887668999820016,""prepare_started_elapsed_s"":0.7512331000179984,""primitive_step_index"":8,""target_boundary_s"":0.84}"
260913.7840739,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09470489999279375,""prepare_started_elapsed_s"":0.8452951000072062,""primitive_step_index"":9,""target_boundary_s"":0.94}"
260913.8789646,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09977829999756072,""prepare_started_elapsed_s"":0.9402217000024393,""primitive_step_index"":10,""target_boundary_s"":1.04}"
260913.9791129,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09954159999382695,""prepare_started_elapsed_s"":1.0404584000061732,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
260914.0808662,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779659997206203,""prepare_started_elapsed_s"":1.1422034000279382,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
260914.1818185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0968623999832201,""prepare_started_elapsed_s"":1.2431376000167802,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260914.2925631,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08609789999667594,""prepare_started_elapsed_s"":1.3539021000033244,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260914.3806202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09805249998229604,""prepare_started_elapsed_s"":1.4419475000177044,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
260912.9859392,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04764840001007542,""source_event"":""active_command_packet_primitive_entry_slot""}"
260913.083519,continuation_decision_committed,"{""commit_elapsed_s"":0.14487700001336634,""commit_lag_s"":0.004877000013366328,""decision_time_s"":0.0426207999989856,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260913.181451,continuation_decision_committed,"{""commit_elapsed_s"":0.24275480001233518,""commit_lag_s"":0.0027548000123351624,""decision_time_s"":0.023125400010030717,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260913.2875524,continuation_decision_committed,"{""commit_elapsed_s"":0.34862250002333894,""commit_lag_s"":0.00862250002333892,""decision_time_s"":0.045822499989299104,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260913.355454,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4171107000147458,""reason"":""vicon_subject_occluded""}"
260913.3555834,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260913.3580304,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0011743000068236142,""elapsed_s"":0.41828500002156943,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260913.3785152,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4401757000014186,""reason"":""vicon_subject_occluded""}"
260913.3787978,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260913.3823342,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003713500016601756,""reason"":""vicon_subject_occluded""}"
260913.392878,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0071029000100679696,""elapsed_s"":0.44727860001148656,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260913.3936594,continuation_decision_committed,"{""commit_elapsed_s"":0.4550642000103835,""commit_lag_s"":0.015064200010383444,""decision_time_s"":0.025866700016194955,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260913.520929,continuation_decision_committed,"{""commit_elapsed_s"":0.5822905000241008,""commit_lag_s"":0.04229050002410073,""decision_time_s"":0.021045200002845377,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260913.5793839,continuation_decision_committed,"{""commit_elapsed_s"":0.640831500000786,""commit_lag_s"":0.0008315000007860229,""decision_time_s"":0.019314899982418865,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260913.6897847,continuation_decision_committed,"{""commit_elapsed_s"":0.7512331000179984,""commit_lag_s"":0.011233100017998376,""decision_time_s"":0.015615100011928007,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
