t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
260912.9034998,473836,200.0,0.026441482500347082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.17329604589092648,0.4094940800076565,True,0.073,256,1.279239736127817,2.107931083085992,1.4861519580948304,0.05967756674200375,-0.08526502815867865,-0.03893081121838371,5.336016708254826,0.8293051323632653,0.3285062756183732,-0.07663186722367107,0.0441267513769323,-0.14472682016973287,0.0,0.0,0.0,True,safe,0.07923973612781698,1.0861519580948302,2.0138480419051694,True,inside_operational_region,1.279239736127817,2.107931083085992,1.4861519580948304,0.07923973612781698,1.0861519580948302,2.0138480419051694
260912.9324536,473837,200.0,0.0690270825000582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30696733089358097,0.3309149960904206,True,0.073,256,1.3061964060233295,2.110151113510868,1.4819985395035986,0.06037989821700629,-0.08600622468130847,-0.03784341100975208,5.3560599477583555,0.7891170933708003,0.3247528276545196,-0.03734684415995754,0.01427545528175863,-0.08307186735923663,0.0,0.0,0.0,True,safe,0.10619640602332958,1.0819985395035987,2.0180014604964014,True,inside_operational_region,1.3061964060233295,2.110151113510868,1.4819985395035986,0.10619640602332958,1.0819985395035987,2.0180014604964014
260912.939845,473838,200.0,0.07176299499995148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4599970406586418,0.5484826828512294,True,0.073,256,1.3327900599842173,2.1134152180646613,1.477319463132628,0.06218232572580895,-0.08457348512204099,-0.03788731674361889,5.354341594564235,0.810840831118126,0.35333811864962605,0.028836871518475263,0.05947730750616117,-0.07360642511658289,0.0,0.0,0.0,True,safe,0.13279005998421733,1.077319463132628,2.022680536867372,True,inside_operational_region,1.3327900599842173,2.1134152180646613,1.477319463132628,0.13279005998421733,1.077319463132628,2.022680536867372
260912.9469352,473839,200.0,0.0721439950002401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10115402747335064,0.10188272954025711,True,0.073,256,1.3593355494544799,2.1161892666306144,1.4722603216088348,0.06181693190054194,-0.08427921234499891,-0.03766507903629179,5.353610738503125,0.804758367563813,0.3909229692509995,0.012474869933640612,0.05981204338246872,-0.05457823788826002,0.0,0.0,0.0,True,safe,0.15933554945447992,1.0722603216088347,2.027739678391165,True,inside_operational_region,1.3593355494544799,2.1161892666306144,1.4722603216088348,0.15933554945447992,1.0722603216088347,2.027739678391165
260912.9536955,473840,200.0,0.0694537950002792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8563781390826631,0.8281711885498132,True,0.073,256,1.3862495067933587,2.1197673695542587,1.46775498929119,0.06565496941024973,-0.0862046346165184,-0.03793196522818265,5.366518275084873,0.8378642055660326,0.3770750361163212,0.13757854140794543,-0.014775052490018203,-0.05023972789615469,0.0,0.0,0.0,True,safe,0.18624950679335872,1.0677549892911902,2.03224501070881,True,inside_operational_region,1.3862495067933587,2.1197673695542587,1.46775498929119,0.18624950679335872,1.0677549892911902,2.03224501070881
260912.9605556,473843,200.0,0.06620570500025362,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5967712646221067,0.4841741655389617,True,0.073,256,1.4664379511818924,2.1282657671777683,1.4532334620068084,0.06824488810033635,-0.07784175837078999,-0.04002307124381188,5.370076289108315,0.8332955387135684,0.4603614121703628,0.14697463341233005,0.20831685865823726,-0.10015387855386591,0.0,0.0,0.0,True,safe,0.2664379511818924,1.0532334620068085,2.0467665379931916,True,inside_operational_region,1.4664379511818924,2.1282657671777683,1.4532334620068084,0.2664379511818924,1.0532334620068085,2.0467665379931916
260912.966807,473846,200.0,0.05757304999976215,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.22880032021371136,0.2691066553701253,True,0.073,256,1.5455261665674125,2.135875754759834,1.4374084279436703,0.06735107290029063,-0.0753160867249445,-0.04210071330046539,5.337405743761968,0.8059292920440908,0.5442747913472741,0.06073368678635031,0.188586648918262,-0.1196290348172819,0.0,0.0,0.0,True,safe,0.34552616656741253,1.0374084279436704,2.0625915720563297,True,inside_operational_region,1.5455261665674125,2.135875754759834,1.4374084279436703,0.34552616656741253,1.0374084279436704,2.0625915720563297
260912.9729324,473851,200.0,0.039599289999835204,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8995551214035715,0.7243847662261743,True,0.073,256,1.677767090082063,2.149751825411658,1.4106071587200668,0.07163455558052201,-0.05355672474427298,-0.04611940571686546,5.311616651434534,0.8484683515853305,0.7086006152856137,0.11452081299944741,0.5472910670505602,-0.17373251371893342,0.0,0.0,0.0,True,safe,0.477767090082063,1.0106071587200667,2.089392841279933,True,inside_operational_region,1.677767090082063,2.149751825411658,1.4106071587200668,0.477767090082063,1.0106071587200667,2.089392841279933
260912.9858549,473855,200.0,0.02426178499989828,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4737612232258752,1.1610958845660269,True,0.073,256,1.784065177028329,2.1609722276688363,1.3884986087194369,0.07447427219551406,-0.024470182933824525,-0.05006577784402655,5.297670188615352,0.8915127326247401,0.8922222950540606,0.12391696171364644,0.9699440135956565,-0.23511074134158993,0.0,0.0,0.0,True,safe,0.5840651770283289,0.9884986087194368,2.111501391280563,True,inside_operational_region,1.784065177028329,2.1609722276688363,1.3884986087194369,0.5840651770283289,0.9884986087194368,2.111501391280563
260913.0227253,473862,200.0,0.0209614550002056,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.9141578374582328,0.3378522397850898,True,0.073,256,1.9682820065908562,2.177253768989832,1.3533343642904938,0.0779685938649397,0.00611607723030394,-0.05881518569079658,5.227176150024824,0.8695509399977086,0.9858462449325909,0.10753717217204489,0.8969111895088419,-0.2852093805645439,0.0,0.0,0.0,True,safe,0.7682820065908562,0.9533343642904938,2.146665635709506,True,inside_operational_region,1.9682820065908562,2.177253768989832,1.3533343642904938,0.7682820065908562,0.9533343642904938,2.146665635709506
