t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260904.4155241,472142,200.0,0.02414020000014716,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.062739784113971,4.483533042502572,0.977067199364417,-1.3439020451507748,45.67732177065015,139.55786706356488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062739784113971,4.483533042502572,0.977067199364417,-0.023455515512166514,0.7972196583907314,2.435744277319758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260904.4233642,472144,200.0,0.022970100000293314,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.3045044741193537,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.046971834071233,4.482208288310855,0.9795047996619338,-0.405621182040307,46.05477473599484,138.49479109853198,0.6325251677182533,0.36902707386244527,0.450281978021369,0.24729182522414533,1.173080335446935,0.26803189161328117,-0.5064222378315555,4.046971834071233,4.482208288310855,0.9795047996619338,-0.007079425142434648,0.8038074554074122,2.4171901015311175,0.36902707386244527,0.450281978021369,0.24729182522414533,1.173080335446935,0.26803189161328117,-0.5064222378315555,0.0,0.0,0.0
260904.4420074,472149,200.0,0.01749519999975746,0.025,vicon_frame_time,5,200.0,True,0.45,3,False,so3_window,115.10949506483,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.018714558354857,4.475506334690064,0.981854744055667,-170.97112004651868,-61.77760668380798,-129.80558373157245,1.011766161857438,0.29015268366334857,0.7335849344191242,0.6335103238590335,-3.958472881415796,-4.216058305712276,-4.436475341828273,4.018714558354857,4.475506334690064,0.981854744055667,-2.9840089706342314,-1.0782226406345048,-2.2655348235891264,0.29015268366334857,0.7335849344191242,0.6335103238590335,-3.958472881415796,-4.216058305712276,-4.436475341828273,0.0,0.0,0.0
260904.4568839,472150,200.0,0.027352300000075047,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,11.809112398934518,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.010819765964812,4.474506126761604,0.9835216971290784,-169.1840238366971,-62.09916092539693,-128.12145614669907,1.1459361165358335,0.2678769970270205,0.8934197642897667,0.6657421591137448,-1.745378341073962,-3.1393068172969745,-4.0989811325011045,4.010819765964812,4.474506126761604,0.9835216971290784,-2.9528182577229334,-1.0838348208739852,-2.2361412522094257,0.2678769970270205,0.8934197642897667,0.6657421591137448,-1.745378341073962,-3.1393068172969745,-4.0989811325011045,0.0,0.0,0.0
260904.4698868,472151,200.0,0.03525630000012825,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,577.9416833768712,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9992695237777047,4.480585406408945,0.9859586452616382,2.312713829149638,47.15090115591165,134.84649994104188,1.404934250093423,0.8800854684164577,0.9266238443163105,0.5836592040842115,-0.024104936644536723,-1.1082574525279774,-1.8546611174250693,3.9992695237777047,4.480585406408945,0.9859586452616382,0.04036447097506679,0.8229384704530585,2.3535154087615204,0.8800854684164577,0.9266238443163105,0.5836592040842115,-0.024104936644536723,-1.1082574525279774,-1.8546611174250693,0.0,0.0,0.0
260904.4772211,472152,200.0,0.03117530000008628,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.700204906419562,4.864634401101933,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.96830381257016,4.438401727720927,1.004595300013969,1.9390025109954765,47.2599535545934,134.9733811835722,3.1960770886515744,1.0529973305329112,2.985668002586673,-0.43805474181224546,-0.2916820716151897,-0.8582756636929163,-1.4977736757704636,3.96830381257016,4.438401727720927,1.004595300013969,0.033841978021308616,0.8248417938672525,2.355729904202696,1.0529973305329112,2.985668002586673,-0.43805474181224546,-0.2916820716151897,-0.8582756636929163,-1.4977736757704636,0.0,0.0,0.0
260904.5216223,472153,200.0,0.0771628000002238,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,574.6365222766838,10.10361439841878,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.989339779405705,4.472504289593227,0.9877343693183622,-167.18149909850104,-62.169741444795505,-125.96269491265235,0.9802748468435386,0.1930462444378673,0.9335955679847997,0.22819123186857426,-1.2431116275528709,-1.715268662930228,-2.24817882946601,3.989339779405705,4.472504289593227,0.9877343693183622,-2.9178676076887746,-1.085066683325258,-2.1984637609108946,0.1930462444378673,0.9335955679847997,0.22819123186857426,-1.2431116275528709,-1.715268662930228,-2.24817882946601,0.0,0.0,0.0
260904.5340371,472156,200.0,0.07504019999987577,0.015,vicon_frame_time,3,200.0,True,0.95,7,False,so3_window,6.47952471735781,3.121323023432492,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9676751328294833,4.470030792439034,0.992403084421136,-164.38364183758253,-62.202646516640556,-123.02381987662737,1.2353968875510406,0.16362428527349593,1.158476142289063,0.3966933208242691,1.6333676504832821,-1.175008049742178,-1.9735011670197782,3.9676751328294833,4.470030792439034,0.992403084421136,-2.869035786484917,-1.0856409851695594,-2.147170715227592,0.16362428527349593,1.158476142289063,0.3966933208242691,1.6333676504832821,-1.175008049742178,-1.9735011670197782,0.0,0.0,0.0
260904.5418712,472157,200.0,0.07772530000011102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9186048727621117,0.4575380436349721,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.960811579273782,4.469603841047441,0.99394675640311,-163.92498174406725,-62.21190002772513,-122.32756920083094,1.2732647818275384,0.1455413556223538,1.1980326066525142,0.4058802678664224,1.9863269751077357,-1.0255587024514332,-1.8277425770225693,3.960811579273782,4.469603841047441,0.99394675640311,-2.8610306577055704,-1.085802489405355,-2.1350188485157084,0.1455413556223538,1.1980326066525142,0.4058802678664224,1.9863269751077357,-1.0255587024514332,-1.8277425770225693,0.0,0.0,0.0
260904.5538521,472168,200.0,0.032882100000279024,0.055,vicon_frame_time,11,200.0,True,0.95,7,False,so3_window,52.365136885361174,9.047109583652851,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.879301857517838,4.4626997498391265,1.0171056984266251,11.5095983311958,46.06772515426295,123.66636156313072,1.5280182323375933,0.7886470631495818,1.308410705445462,-0.030609704626988088,4.80693208673569,3.911646362654409,3.673196485109999,3.879301857517838,4.4626997498391265,1.0171056984266251,0.2008803864614115,0.8040334828457012,2.1583851832383925,0.7886470631495818,1.308410705445462,-0.030609704626988088,4.80693208673569,3.911646362654409,3.673196485109999,0.0,0.0,0.0
