t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
260912.9789853,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25876255837702716,0.2082769510817041,0.030526951081704144,0.0005892556509887897,0.050485607295323046,0.0,True,218,0.025283900002250448,560400124c00000080008000800000
260913.0834995,0.14487700001336634,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.004877000013366328,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,8,8,0.0,0.0,0.0,0.12613379984668874,0.10556588173324674,0.04001588173324675,0.0005892556509887897,0.02056791811344199,0.0,True,218,0.0426207999989856,560400174c0000008000800080ffff
260913.1814259,0.24275480001233518,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14487700001336634,0.09512299998663368,0.0027548000123351624,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36408282850986406,-0.41610619786560094,0.03815161463439904,0.0005892556509887897,0.052023369355736857,0.0,True,218,0.023125400010030717,5604001c4c0000666666669999ffff
260913.2875191,0.34862250002333894,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24275480001233518,0.09724519998766484,0.00862250002333892,True,selected,"[-0.8,-1.0,-0.2]","[-0.30019663134302466,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.34365962382061416,-0.4103760041381152,0.04388180836188476,0.0005892556509887897,0.06671638031750106,0.0,True,218,0.045822499989299104,560400214c0000991999196666ffff
260913.3936406,0.4550642000103835,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34862250002333894,0.09137749997666111,0.015064200010383444,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33275934375668104,-0.40558033322489107,0.0486774792751089,0.0005892556509887897,0.07282098946821006,0.0,True,218,0.025866700016194955,560400294c0000cc4ccc4c32b3ffff
260913.5209068,0.5822905000241008,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4550642000103835,0.08493579998961653,0.04229050002410073,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3313558783916074,-0.4051353942034711,0.051459918296528885,0.0005892556509887897,0.07377951581186373,0.0,True,218,0.021045200002845377,5604002c4c000000000000ffff0000
260913.5793665,0.640831500000786,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5822905000241008,0.05770949997589925,0.0008315000007860229,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.33102275037642137,-0.40517470615082446,0.047914356349175555,0.0005892556509887897,0.07415195577440312,0.0,True,218,0.019314899982418865,560400324c0000cc4ccc4c6666ffff
260913.6897673,0.7512331000179984,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640831500000786,0.09916849999921395,0.011233100017998376,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3131411248247942,-0.3908125960090732,0.06227646649092684,0.0005892556509887897,0.07767147118427896,0.0,True,218,0.015615100011928007,560400374c0000008000800080ffff
260913.7839996,0.8452951000072062,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7512331000179984,0.0887668999820016,0.005295100007206233,True,selected,"[-0.2,-1.0,0.4]","[-0.07504915783575616,-0.5585053606381855,0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30291732839624724,-0.38147895157104306,0.07161011092895696,0.0005892556509887897,0.07856162317479581,0.0,True,218,0.014857700007269159,5604003c4c00006666666632b3ffff
260913.8788777,0.9402217000024393,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8452951000072062,0.09470489999279375,0.00022170000243937338,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_1eba683ee849,energy_retaining_bank,lqrta_energy_retaining_bank_977de02da47d,terminal_episode_mode,inflight_boundary_near,boundary_near,3,3,0.0,0.0,0.0,0.2087507053554133,0.1268137860212783,0.07710659852127817,0.0005892556509887897,0.081936919334135,0.0,True,218,0.006183400022564456,560400414c0000008000800080ffff
