t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80708.3460222,2.7999922167509794e-06,1760172,200.0,0.04802008000002817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9958717925900948,0.23235926954630537,True,1.2865331472532486,2.104773954401548,1.571870789495789,0.18598236783942212,0.28947945499813565,-0.15338133694313472,5.766532636947474,1.430999848420927,0.6592658823031922,0.08803508903184722,1.1168678172953264,-0.5807747901721709,0.0,0.0,0.0,True,inside_operational_region,0.08653314725324868,estimated_actuator_state_not_measured_surface_marker,rad
80708.3529846,0.0068712999927811325,1760177,200.0,0.029737307499702395,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1318389885448916,0.19168208907815004,True,1.4312329710220584,2.112182422994655,1.5939855979549362,0.191933630980325,0.31444190970068053,-0.16366384306160553,5.6784712022389,1.4243496297456146,0.6914481098836797,0.23414753556660056,1.0042412582991729,-0.5767454018294255,0.0,0.0,0.0,True,inside_operational_region,0.23123297102205842,estimated_actuator_state_not_measured_surface_marker,rad
80708.3587024,0.012559700000565499,1760180,200.0,0.019217907500818213,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3304019816550108,0.552483077902203,True,1.5160969332709766,2.115831555789176,1.6070320994309446,0.18628367544367253,0.33354055902207547,-0.16765333712075403,5.581806756349584,1.4013458615454446,0.7760447731444814,0.025205103391214706,1.0832331541773998,-0.5410990995281638,0.0,0.0,0.0,True,inside_operational_region,0.31609693327097665,estimated_actuator_state_not_measured_surface_marker,rad
80708.3647278,0.018600199997308664,1760182,200.0,0.01628662249987362,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1978537473642048,0.6777197016313276,True,1.5720802617505285,2.11817104814084,1.616472945955961,0.18275087537789325,0.3448357178048873,-0.1666365487601693,5.534467324325146,1.369259756591446,0.8023039308807326,-0.0969663473190735,1.096478763536378,-0.4142427927985485,0.0,0.0,0.0,True,inside_operational_region,0.37208026175052855,estimated_actuator_state_not_measured_surface_marker,rad
80708.3705666,0.024310199994943105,1760183,200.0,0.015424622500913091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1649950975675947,0.4860894056255996,True,1.5998266048027787,2.1191951004702045,1.621366092480641,0.18112631812622082,0.35037420708559797,-0.16622945544858947,5.510262267336962,1.3493462711227338,0.8119439304830648,-0.13958150489857443,1.0976099763403768,-0.366056345676535,0.0,0.0,0.0,True,inside_operational_region,0.39982660480277876,estimated_actuator_state_not_measured_surface_marker,rad
80708.37655,0.03042349999304861,1760184,200.0,0.015715200000057602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0722402833576774,0.19533407537286918,True,1.627450578036373,2.1202097717760875,1.6263881139507426,0.18040522866508324,0.35568645156036505,-0.16622435251415668,5.487152356495758,1.3343404974573725,0.8166411803176429,-0.14041302755062068,1.0888928961014672,-0.3367236429784297,0.0,0.0,0.0,True,inside_operational_region,0.4274505780363731,estimated_actuator_state_not_measured_surface_marker,rad
80708.3826069,0.03649600000062492,1760185,200.0,0.019098490000080258,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0781636117007283,0.031439303227191455,True,1.6547852491295973,2.121132959166987,1.6314920279365508,0.17967189344616719,0.3610295781008075,-0.16668229771508747,5.45756439412813,1.3187302472490487,0.819816103870299,-0.13610115809029794,1.0800760314559494,-0.32655934028718936,0.0,0.0,0.0,True,inside_operational_region,0.4547852491295974,estimated_actuator_state_not_measured_surface_marker,rad
80708.3886337,0.042515900000580586,1760187,200.0,0.01559386500080266,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1011634747212355,0.1832400008576106,True,1.7092351704034767,2.1225616140102073,1.6419749563984745,0.17861427960783294,0.37181612157974353,-0.16904406570379127,5.410122450125667,1.2897331463008053,0.8306461075404519,-0.10203811011001446,1.062897818438701,-0.35103814609007755,0.0,0.0,0.0,True,inside_operational_region,0.5092351704034768,estimated_actuator_state_not_measured_surface_marker,rad
80708.3945567,0.048547600003075786,1760188,200.0,0.015662665000810858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.065035172335646,0.29657686026473745,True,1.7362159696701918,2.123229471185346,1.6473867881062232,0.17849521270127777,0.37695098068451305,-0.17049417996681848,5.385098820321131,1.279024452582733,0.8307362892399103,-0.07132239355591588,1.0461977396878928,-0.3672059358468455,0.0,0.0,0.0,True,inside_operational_region,0.5362159696701918,estimated_actuator_state_not_measured_surface_marker,rad
80708.4006229,0.054602499993052334,1760189,200.0,0.015740729999592758,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8812186190589149,0.2243379317978,True,1.7630592428164027,2.1238032659176613,1.6528143590529571,0.1779678653882364,0.3812830500227431,-0.17132718372019573,5.361055556525663,1.2634921291107915,0.831737892850771,-0.06673682819842111,1.0093713622011458,-0.35699199547657134,0.0,0.0,0.0,True,inside_operational_region,0.5630592428164027,estimated_actuator_state_not_measured_surface_marker,rad
