t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
80692.6029679,2.4000037228688598e-06,1757030,200.0,0.01563598749926549,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1796973354243243,0.34099968711397244,True,1.260841431661507,2.111516499962935,1.4814795395841078,0.18052478424397655,0.06592906692089118,-0.07131598211647194,5.62916671555593,1.1361305418666316,0.4059934654412758,0.3485207669318625,0.5871737701354391,-0.41085000276320144,0.0,0.0,0.0,True,inside_operational_region,0.06084143166150713,estimated_actuator_state_not_measured_surface_marker,rad
80692.6100837,0.008310799996252172,1757031,200.0,0.015756707501311046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1443782738246455,0.24929802959418723,True,1.2892363277632057,2.1144564215809813,1.4805310633295246,0.18415406387091737,0.06983851712361888,-0.07315431592346311,5.617958229269551,1.1383108409888703,0.4140796669179485,0.4155693963445287,0.606381087377265,-0.42612903445116107,0.0,0.0,0.0,True,inside_operational_region,0.08923632776320578,estimated_actuator_state_not_measured_surface_marker,rad
80692.6160972,0.01436650000687223,1757032,200.0,0.015560207500272389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.124855377709414,0.1167354907018831,True,1.317556320575874,2.117355189663658,1.479441623682893,0.18688452135952272,0.07427739172538272,-0.07508191687363919,5.604215652534454,1.1432755550972835,0.43385764468740684,0.44195006536100273,0.638921358512794,-0.44538812155855007,0.0,0.0,0.0,True,inside_operational_region,0.11755632057587406,estimated_actuator_state_not_measured_surface_marker,rad
80692.6218572,0.01998749999620486,1757033,200.0,0.015441567501189276,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8016968606432211,0.24030558122812593,True,1.345844193511578,2.120224562863882,1.4782883557274455,0.18841213328296957,0.07764819189576011,-0.07651049271524002,5.592064447781975,1.1455579629500285,0.4524125460062878,0.4228250035397134,0.6339641310412993,-0.43876550020921984,0.0,0.0,0.0,True,inside_operational_region,0.14584419351157796,estimated_actuator_state_not_measured_surface_marker,rad
80692.6278556,0.025974000003770925,1757035,200.0,0.015600767500019255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7715971091075243,0.2576093675096623,True,1.4022158496688415,2.125754072130178,1.4762899375427405,0.1926234194345593,0.08308739915746965,-0.07968391296345168,5.567049804384333,1.1460009097022859,0.4675987340703128,0.4298708796605288,0.5866184542877321,-0.43130752185199595,0.0,0.0,0.0,True,inside_operational_region,0.20221584966884154,estimated_actuator_state_not_measured_surface_marker,rad
80692.633944,0.03206810000119731,1757036,200.0,0.01633586750040294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5227605424454788,0.6493985120891379,True,1.4303480926338796,2.128480819173056,1.4755636365523963,0.19483480704697742,0.08388953947941724,-0.0806537586641971,5.558163025233035,1.1405659054417343,0.45455587373462814,0.43463475699821663,0.5088808767264432,-0.396181871502879,0.0,0.0,0.0,True,inside_operational_region,0.23034809263387968,estimated_actuator_state_not_measured_surface_marker,rad
80692.6397032,0.03781660000095144,1757037,200.0,0.015732867499530404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0599909926363535,0.25497203508119065,True,1.4584410407240629,2.131097639630434,1.4745599682105224,0.19602022999822966,0.08867353717266369,-0.08250304221887017,5.5449428835521415,1.143979894620696,0.47929213693323747,0.40702043057906434,0.5685755331909069,-0.4213633838876459,0.0,0.0,0.0,True,inside_operational_region,0.25844104072406293,estimated_actuator_state_not_measured_surface_marker,rad
80692.6455492,0.04366930000833236,1757038,200.0,0.01568756750020184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7624338267472376,0.2728057924107477,True,1.4865369767767782,2.1336293926477405,1.473705985083762,0.19681677133392217,0.09220506476704848,-0.08362761569547095,5.536109011087991,1.1396905040874359,0.4922226402666967,0.3691188874033306,0.5819818824773201,-0.41072395838386244,0.0,0.0,0.0,True,inside_operational_region,0.28653697677677825,estimated_actuator_state_not_measured_surface_marker,rad
80692.6515996,0.04968360000930261,1757039,200.0,0.016215217499588284,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.237814724827143,5.646729221322378,True,1.5145101120639204,2.1355304321143977,1.472929726669712,0.2270782371203084,0.09226338919352939,-0.08888835417468322,5.524036994405822,1.1425879027511616,0.45074088468808143,0.3863385593436645,0.5880260377547663,-0.41136217976162087,0.0,0.0,0.0,True,inside_operational_region,0.31451011206392043,estimated_actuator_state_not_measured_surface_marker,rad
80692.6580572,0.056197800004156306,1757041,200.0,0.015481420000260095,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.045579888545948,3.9521612098022265,True,1.5702803044494824,2.1407777259655467,1.4701101964504428,0.19516145087763048,0.11725558582203055,-0.09008744378336342,5.477109733394309,1.170061407802138,0.6552577727901825,0.36297618826441325,0.5963832322776375,-0.41224464223284246,0.0,0.0,0.0,True,inside_operational_region,0.37028030444948246,estimated_actuator_state_not_measured_surface_marker,rad
