t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
80687.9879653,1756107,200.0,0.014026999999259715,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.236513739253178,1.835674953616563,1.321634296643753,-10.692096147697391,15.511387660256094,122.79588853688259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.236513739253178,1.835674953616563,1.321634296643753,-0.1866122817171214,0.27072478622468843,2.1431925628805635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80687.9944967,1756108,200.0,0.01322729999992589,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5578076071020075,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2301045454269164,1.838192618803077,1.3214789727182485,-10.466612176785812,15.83567946426373,122.64031484745638,0.30613429107695067,0.23658423569462367,0.16304123599883974,0.10565821765460812,0.20751931927920084,0.26862250683723654,-0.06803526586287703,3.2301045454269164,1.838192618803077,1.3214789727182485,-0.18267684401424322,0.2763847459418538,2.140477289770601,0.23658423569462367,0.16304123599883974,0.10565821765460812,0.20751931927920084,0.26862250683723654,-0.06803526586287703,0.0,0.0,0.0
80688.0005066,1756109,200.0,0.013523399999030516,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.275323877560399,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2236548882006084,1.8405733463781866,1.3214790802801484,-10.315740776910982,16.13421413693256,122.52913975819095,0.5436090983744223,0.4172216789522139,0.2969297680604019,0.1823996581338464,0.30218800925769407,0.4516661468935401,-0.09269364895605146,3.2236548882006084,1.8405733463781866,1.3214790802801484,-0.18004364133933448,0.2815951589112884,2.1385369184167207,0.4172216789522139,0.2969297680604019,0.1823996581338464,0.30218800925769407,0.4516661468935401,-0.09269364895605146,0.0,0.0,0.0
80688.039861,1756110,200.0,0.014640800000051968,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.4829667774357338,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.2171247098242604,1.8431613351725522,1.3213565767231081,-10.141677367710715,16.463128807143757,122.36729690891069,0.7350303343366706,0.5638862120868094,0.399202503408008,0.2508770485441958,0.4052933249209454,0.6237859801126306,-0.1453719448363037,3.2171247098242604,1.8431613351725522,1.3213565767231081,-0.17700566174154364,0.28733580286458515,2.1357122278259713,0.5638862120868094,0.399202503408008,0.2508770485441958,0.4052933249209454,0.6237859801126306,-0.1453719448363037,0.0,0.0,0.0
80688.0460475,1756118,200.0,0.01408879999871715,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,1.4576755354139366,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1663485085297287,1.8625242245419282,1.3232540991815616,-8.822691375629299,19.28623172326539,121.50119158622297,1.27568687584928,0.9666113477451697,0.7234424152582356,0.4119108877290009,0.6530849576724902,1.1871534936740225,-0.15099872232110792,3.1663485085297287,1.8625242245419282,1.3232540991815616,-0.15398501339203907,0.3366082438735609,2.1205958382760226,0.9666113477451697,0.7234424152582356,0.4119108877290009,0.6530849576724902,1.1871534936740225,-0.15099872232110792,0.0,0.0,0.0
80688.0521748,1756119,200.0,0.014297000001533888,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.4438838611643399,0.1574231680179674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.160237829007528,1.8649656978412188,1.3237095603708793,-8.68584469892157,19.65420853835371,121.40879538624593,1.2851722440792839,0.9767065558409032,0.7282317038264039,0.4091339466131793,0.6417679533196213,1.20859517659672,-0.14333923946654598,3.160237829007528,1.8649656978412188,1.3237095603708793,-0.15159658831307699,0.34303065086785445,2.118983220370092,0.9767065558409032,0.7282317038264039,0.4091339466131793,0.6417679533196213,1.20859517659672,-0.14333923946654598,0.0,0.0,0.0
80688.0581497,1756121,200.0,0.014850999999907799,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3923249792106862,0.19820525196031516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1476145316261306,1.8698061681481013,1.3245686464838593,-8.425110447157987,20.381335254133283,121.27972231854167,1.312544227328332,0.9952823231971715,0.7484889856555121,0.41466816151779995,0.6092948544280162,1.2316622905116281,-0.1069454187889528,3.1476145316261306,1.8698061681481013,1.3245686464838593,-0.1470459171470786,0.355721406137421,2.116730470363003,0.9952823231971715,0.7484889856555121,0.41466816151779995,0.6092948544280162,1.2316622905116281,-0.1069454187889528,0.0,0.0,0.0
80688.0641296,1756122,200.0,0.01470559999870602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.629178867303408,0.2562479254074806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1415674254828128,1.8721292595556034,1.3252601171694671,-8.237871657578154,20.79583180864848,121.22186322617382,1.3100487815100497,0.9954989982650289,0.7502799248316413,0.4028518198840816,0.6285143229267428,1.2695524019344653,-0.08535699968195055,3.1415674254828128,1.8721292595556034,1.3252601171694671,-0.14377798378146167,0.36295573575188333,2.115720638698969,0.9954989982650289,0.7502799248316413,0.4028518198840816,0.6285143229267428,1.2695524019344653,-0.08535699968195055,0.0,0.0,0.0
80688.1092324,1756131,200.0,0.013871500001187087,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5005675790141568,0.17560324134943942,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.085922121571689,1.8923911261516755,1.3317148043739329,-6.946088013011728,24.35229567120668,120.77016973914706,1.3221992915117806,0.9860416808737069,0.7877787243335748,0.3941287245829404,0.5879350745736295,1.349601219486563,-0.013315901787491743,3.085922121571689,1.8923911261516755,1.3317148043739329,-0.12123210596036538,0.42502773988171905,2.1078371001405376,0.9860416808737069,0.7877787243335748,0.3941287245829404,0.5879350745736295,1.349601219486563,-0.013315901787491743,0.0,0.0,0.0
80688.119804,1756132,200.0,0.014314199999716948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3914612905932908,0.12372427516364345,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.079896274311399,1.8944847813357506,1.3325972039788145,-6.828093366926191,24.725529855694923,120.72930585207726,1.314438862886484,0.9783468477898021,0.7881589040962171,0.3865132747783979,0.5684647457227716,1.3428327662040844,-0.006528858254051692,3.079896274311399,1.8944847813357506,1.3325972039788145,-0.11917271088644732,0.43154190528203484,2.1071238907660064,0.9783468477898021,0.7881589040962171,0.3865132747783979,0.5684647457227716,1.3428327662040844,-0.006528858254051692,0.0,0.0,0.0
80688.1259317,1756134,200.0,0.014344499999424443,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5795822695190749,0.14055253888916172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0679369867060937,1.8985068145245538,1.3345589627988257,-6.509861283649716,25.552565229982783,120.63622993911576,1.2992443533574989,0.9624958630977196,0.7910544550005993,0.36860609391981813,0.5850451112565928,1.3748133579047734,0.0017955400236274515,3.0679369867060937,1.8985068145245538,1.3345589627988257,-0.11361851324779204,0.44597639559382163,2.1054994096305286,0.9624958630977196,0.7910544550005993,0.36860609391981813,0.5850451112565928,1.3748133579047734,0.0017955400236274515,0.0,0.0,0.0
80688.1318807,1756135,200.0,0.014721099998496356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.378034448480686,0.16036754013010698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0619565905404773,1.9004854654532557,1.3355213367803236,-6.412856223723782,25.927240162740425,120.58985358749017,1.293635375687231,0.9551461437016822,0.7927419939929077,0.36434662117466865,0.5556886724719192,1.3650047762233637,0.0018767473907825695,3.0619565905404773,1.9004854654532557,1.3355213367803236,-0.1119254555609901,0.45251570679513087,2.104689989599599,0.9551461437016822,0.7927419939929077,0.36434662117466865,0.5556886724719192,1.3650047762233637,0.0018767473907825695,0.0,0.0,0.0
80688.1377675,1756136,200.0,0.014321200000267709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1487209644616434,0.4041468472195948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.05601383837564,1.9023736153688837,1.336511024507519,-6.370363689666613,26.25209018433845,120.57231166483128,1.286620793002315,0.9462350070484113,0.7943823429567055,0.35915048325265275,0.4922802420552867,1.3263379388970937,0.013494854322737384,3.05601383837564,1.9023736153688837,1.336511024507519,-0.11118382093417667,0.4581854092471911,2.1043838252920715,0.9462350070484113,0.7943823429567055,0.35915048325265275,0.4922802420552867,1.3263379388970937,0.013494854322737384,0.0,0.0,0.0
80688.1776087,1756137,200.0,0.013630200000989134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4190092462552153,0.059212632861408834,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.0502341989140715,1.904246657640334,1.3374491052748552,-6.2724975619577465,26.638144896654712,120.52348877639547,1.2738816992809576,0.9334503692237928,0.7905438535097387,0.3556478702830626,0.4798184298012222,1.3313140133299997,0.010697869822287253,3.0502341989140715,1.904246657640334,1.3374491052748552,-0.1094757347794797,0.4649233350699493,2.1035317051385327,0.9334503692237928,0.7905438535097387,0.3556478702830626,0.4798184298012222,1.3313140133299997,0.010697869822287253,0.0,0.0,0.0
