t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
2963.8970727,2.7000000955013093e-06,4225241,200.0,0.016176739998422292,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43384095511382403,0.25238709688554123,True,1.2598930183677042,2.0074190083844248,1.4334306505146568,0.132477180297621,-0.07972883276173981,-0.13481557636506425,5.047549722361984,0.7554603888181123,0.2719895999269026,0.03139656684098515,0.32006583281045564,-0.2895614060900543,0.0,0.0,0.0,True,inside_operational_region,0.05989301836770422,estimated_actuator_state_not_measured_surface_marker,rad
2963.9059111,0.009607099999811908,4225242,200.0,0.015891567496951503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7460537424719111,0.1877548660691689,True,1.285095284924417,2.0075131277773943,1.4293284282555958,0.13151766683543764,-0.07639512590503061,-0.13611415486830714,5.044023931455053,0.7616338922550285,0.30029891031924044,-0.009197344749585008,0.37120102632468066,-0.2987058076535335,0.0,0.0,0.0,True,inside_operational_region,0.08509528492441709,estimated_actuator_state_not_measured_surface_marker,rad
2963.9118727,0.0156289999999899,4225244,200.0,0.015971332496364444,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7814877473800842,0.20613990566857374,True,1.335472587553952,2.0075832467001136,1.421264322003578,0.130811241674039,-0.06878601573756304,-0.13769918263417757,5.036947537775556,0.7657569155258513,0.3492311182150615,-0.030810218476893716,0.4786121138270711,-0.2861247293433798,0.0,0.0,0.0,True,inside_operational_region,0.13547258755395197,estimated_actuator_state_not_measured_surface_marker,rad
2963.9178919,0.02167830000007598,4225245,200.0,0.016087532497139723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7900463926319669,0.17404601826213636,True,1.3606443695388002,2.0075758502336907,1.4172323060144785,0.13057208170172308,-0.06487028847526721,-0.13814632146632144,5.03340765711596,0.7656000859755887,0.37282595081881476,-0.03464265311346836,0.5263186890954474,-0.2701910056617095,0.0,0.0,0.0,True,inside_operational_region,0.16064436953880024,estimated_actuator_state_not_measured_surface_marker,rad
2963.9238917,0.02769739999985177,4225246,200.0,0.01596893499662372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6681423227695242,0.13448563424225277,True,1.3857170232487297,2.0074378747935007,1.4134859348033626,0.1307176296934771,-0.061561686006870175,-0.13859415547498743,5.026049514673154,0.758339458688073,0.38064250475031663,-0.024959890034437097,0.5460058822153092,-0.25429692303163076,0.0,0.0,0.0,True,inside_operational_region,0.18571702324872974,estimated_actuator_state_not_measured_surface_marker,rad
2963.9299406,0.03370820000009189,4225247,200.0,0.016001134998065828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.016413896488409,0.4293358832821198,True,1.4108114236170501,2.0073388214840326,1.409632504614442,0.13155763503238438,-0.05655016879785846,-0.13873847611285317,5.020277255167087,0.7560133894849735,0.402832522423837,0.006917724696893383,0.6199965489343983,-0.23851834145550038,0.0,0.0,0.0,True,inside_operational_region,0.2108114236170502,estimated_actuator_state_not_measured_surface_marker,rad
2963.9359306,0.039710699999886856,4225248,200.0,0.015953299997908343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0249284246425987,0.3367530647415424,True,1.4359588177235216,2.007151842196424,1.4057217035170844,0.13228979450833656,-0.051478353991231796,-0.1388424833207922,5.018119502871278,0.7517976076065027,0.42869038998689474,0.029983910700735212,0.6838027894711272,-0.2244348696782812,0.0,0.0,0.0,True,inside_operational_region,0.23595881772352167,estimated_actuator_state_not_measured_surface_marker,rad
2963.9419671,0.04578579999997601,4225249,200.0,0.01612579249750592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9916607435964433,0.24095795702851935,True,1.461012698268462,2.0069925021363657,1.401964006262813,0.1331247134436202,-0.046596519416351345,-0.139122268590965,5.0111057281878555,0.7500297656778755,0.4465106401821386,0.052361035890461885,0.7299022203075443,-0.2177936589281297,0.0,0.0,0.0,True,inside_operational_region,0.26101269826846196,estimated_actuator_state_not_measured_surface_marker,rad
2963.9480696,0.05182590000003984,4225250,200.0,0.016321467499897695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9530568718109443,0.06460348340846445,True,1.4860453325143794,2.006647077909167,1.3983200266241407,0.13406778714378564,-0.041955343859486405,-0.1396929537942544,5.004906548725962,0.7421886950975596,0.4601765532481925,0.074228943450509,0.7590491419728645,-0.2209364286377493,0.0,0.0,0.0,True,inside_operational_region,0.28604533251437947,estimated_actuator_state_not_measured_surface_marker,rad
2963.9539846,0.05783100000007835,4225251,200.0,0.0169567149978574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1868497778597622,0.19897643457505654,True,1.511167721980609,2.0065121253357803,1.3946170421686046,0.13519992493115263,-0.036131252095754185,-0.13986158620771283,5.001742413946872,0.7464942652810881,0.4828172574601203,0.09937700505351371,0.8241695543293776,-0.21573787201194253,0.0,0.0,0.0,True,inside_operational_region,0.31116772198060905,estimated_actuator_state_not_measured_surface_marker,rad
