t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
246016.7516951,5950228,200.0,0.02450689999750466,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.085095531853106,2.253276635511845,0.9040843578258997,-33.85353928723295,48.01816304844359,143.4781068185549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.085095531853106,2.253276635511845,0.9040843578258997,-0.5908557240154693,0.8380750459548181,2.5041653685119094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246016.7593042,5950230,200.0,0.02028699999937089,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.098455497031007,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.071523258661339,2.2503165972883927,0.9056792009492296,-33.06280013348285,48.45189903938953,143.07792602468666,0.5524193494849102,0.284879122556094,0.2247666797780493,0.4165224638342489,0.751062963225384,0.35085461010032876,0.011549147936313954,5.071523258661339,2.2503165972883927,0.9056792009492296,-0.5770547222580964,0.8456451670812251,2.4971808960556636,0.284879122556094,0.2247666797780493,0.4165224638342489,0.751062963225384,0.35085461010032876,0.011549147936313954,0.0,0.0,0.0
246016.76522,5950232,200.0,0.01676749999751337,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.9182649360993402,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.058395909785797,2.247060160189776,0.9072133607061589,-32.36198790872431,48.90350288455451,142.7154699063648,0.871866175817699,0.43588614298402784,0.3782637350567659,0.6535062705363975,1.1252682015199014,0.5634360830268743,0.036420853867409966,5.058395909785797,2.247060160189776,0.9072133607061589,-0.5648232414978334,0.8535271410940206,2.4908548433969493,0.43588614298402784,0.3782637350567659,0.6535062705363975,1.1252682015199014,0.5634360830268743,0.036420853867409966,0.0,0.0,0.0
246016.7711302,5950233,200.0,0.013933499998529442,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.98136299297748,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.051846295835436,2.24540992437286,0.9081980015053748,-31.806033712865833,49.16530285929694,142.40857227293154,0.9813633707062546,0.4906286582832937,0.4426102655139794,0.7255713182704518,1.486239407060801,0.6931987267480326,0.003956022684565769,5.051846295835436,2.24540992437286,0.9081980015053748,-0.5551200102898255,0.858096412634914,2.48549846922696,0.4906286582832937,0.4426102655139794,0.7255713182704518,1.486239407060801,0.6931987267480326,0.003956022684565769,0.0,0.0,0.0
246016.7806908,5950234,200.0,0.024594999998953426,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.45649133489356,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.045237640103172,2.2431623550482445,0.9092170880082908,-31.37836241597301,49.385697789129246,142.12538553549132,1.0758576673084053,0.5239350899151158,0.5200701150734178,0.7826166477078319,1.6541934105815104,0.759861746822619,-0.029440709477876373,5.045237640103172,2.2431623550482445,0.9092170880082908,-0.5476557380427716,0.8619430298151896,2.4805559282606477,0.5239350899151158,0.5200701150734178,0.7826166477078319,1.6541934105815104,0.759861746822619,-0.029440709477876373,0.0,0.0,0.0
246016.7870038,5950236,200.0,0.01803489999656449,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.3312594840049785,0.0013961833879366364,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.032841488181049,2.239694760762891,0.9111739751542218,-30.546752680445795,49.81427568658185,141.61415620649834,1.1651202809341874,0.5640367960019108,0.5887151847505604,0.8323353849525876,1.7954502455822337,0.8129278473453692,-0.05362529233986507,5.032841488181049,2.239694760762891,0.9111739751542218,-0.5331414100661824,0.8694231252270122,2.471633293236959,0.5640367960019108,0.5887151847505604,0.8323353849525876,1.7954502455822337,0.8129278473453692,-0.05362529233986507,0.0,0.0,0.0
246016.7935635,5950238,200.0,0.015181099999608705,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6959880487294265,0.3058601764999313,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.020774833289872,2.235550200235478,0.9133648895018361,-29.618109085055252,50.31950021437654,140.99375857986172,1.2155234526106409,0.5724013263333404,0.6660180490128067,0.840401061307933,1.989712103754206,0.9013721903011237,-0.08497966278709351,5.020774833289872,2.235550200235478,0.9133648895018361,-0.5169335217490594,0.8782409566988632,2.4608053119805913,0.5724013263333404,0.6660180490128067,0.840401061307933,1.989712103754206,0.9013721903011237,-0.08497966278709351,0.0,0.0,0.0
246016.7994632,5950239,200.0,0.014173999996273778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7090002869970946,1.2650129872041864,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.014674247839643,2.2332992175809654,0.9146657807440182,-28.971108927941597,50.619382355216615,140.5603109460735,1.2395244181071041,0.5770625998253702,0.7113358250379727,0.8351172869627873,2.229007057196614,0.9818363975768606,-0.12543133490363959,5.014674247839643,2.2332992175809654,0.9146657807440182,-0.5056412387465055,0.8834748874244518,2.4532402236360085,0.5770625998253702,0.7113358250379727,0.8351172869627873,2.229007057196614,0.9818363975768606,-0.12543133490363959,0.0,0.0,0.0
246016.8054778,5950240,200.0,0.01897639999879175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.355203628064842,0.10196267404509954,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.008942472795493,2.2312636466156306,0.9156251142261566,-28.55488574660438,50.84874306793053,140.30529085438454,1.237630509377067,0.5657136001354642,0.7261268689341757,0.8273071802991684,2.214520044843925,0.9803553838050345,-0.12263524620375037,5.008942472795493,2.2312636466156306,0.9156251142261566,-0.49837677380904566,0.8874779870360303,2.448789283377298,0.5657136001354642,0.7261268689341757,0.8273071802991684,2.214520044843925,0.9803553838050345,-0.12263524620375037,0.0,0.0,0.0
246016.8120519,5950241,200.0,0.016735099998186342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3621641006069445,0.7209356553639866,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.003037304334656,2.2290259873011546,0.9170323807946584,-27.978143101062532,51.09190468521587,139.89500307479827,1.2495467136387963,0.5696319284679843,0.7606526700966456,0.8113531728601332,2.366398222193297,1.0127459335293219,-0.16759271969538492,5.003037304334656,2.2290259873011546,0.9170323807946584,-0.4883107157076778,0.891721957872134,2.4416284107428208,0.5696319284679843,0.7606526700966456,0.8113531728601332,2.366398222193297,1.0127459335293219,-0.16759271969538492,0.0,0.0,0.0
