t_host_s,event,reason
204468.4014926,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204486.0616166,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204487.1549209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204487.6720643,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204488.1884424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204488.7030583,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204489.2235698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204489.7402852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204490.2575835,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204490.7739305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204491.2926857,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204492.0434849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204497.0864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204497.6023438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204498.1207135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204498.636787,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204499.1683237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204499.6888461,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204500.2066851,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204500.7237743,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204501.2408491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204501.7588996,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204502.276644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204502.794406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204503.311016,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204503.8295653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204504.3472594,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204504.8616041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204505.3822024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204505.8989265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204506.4156143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204506.9326853,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204507.4492772,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204507.9660501,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204508.4826221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204509.0001727,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204509.5189249,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204510.036085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204510.5531965,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204511.0679934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204511.583004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204512.1019207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204512.6187598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204513.1360206,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204513.6540052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204514.1709684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
204514.6884109,vicon_invalid_waiting_for_launch,vicon_subject_occluded
