t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204468.4233694,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.4242169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.4242579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.4242799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.4479077,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.4479988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.4480287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.4483721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.5433178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.5433744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.543389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.5434014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.5645987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.5646568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.564673,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.5646844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.5860467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.5861021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.5861153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.5861256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.6173825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.6174437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.6174578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.617469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.6383563,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.6384113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.6384246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.6384352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.6642361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.6642921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.6643069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.6643193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.6854606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.6855133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.6855258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.6855352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.706446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.7065013,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.7065147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.7065249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.7274976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.7275499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.7275639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
