t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204468.424405,1747990,0.013404700001046876,0,False,x_w_outside_launch_gate,1.649300808340818,0.6763483074858299,1.1877779516131355,105.37987922235645,-12.789497278985122,-11.367649606055302,0.0,1.649300808340818,0.6763483074858299,1.1877779516131355,1.8392258577840817,-0.22321883719314617,-0.19840291383870134,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
204468.4485384,1747991,0.012697000000116532,0,False,x_w_outside_launch_gate,1.6522916898225501,0.6833927989003481,1.1867994309767618,105.31142471343188,-12.88531240242288,-11.260807782279201,0.29307401314585,1.6522916898225501,0.6833927989003481,1.1867994309767618,1.838031101215512,-0.22489112657033983,-0.19653817223497283,0.06596833449914444,-0.052937845581470314,-0.2806031727012638,-0.029587604118817674,0.08337264237619353,0.043034404545389066,0.0,0.0,0.0
204468.5434525,1747992,0.013088200001220684,0,False,x_w_outside_launch_gate,1.6553491525290682,0.6906502185033947,1.1860812594543984,105.27901254731275,-13.121912673089883,-11.19919292600005,0.08312586892030221,1.6553491525290682,0.6906502185033947,1.1860812594543984,1.8374654021990298,-0.22902058030458877,-0.19546279012475853,0.01798823209905143,-0.017932956308314516,-0.07915012740198214,-0.003380312220439439,0.02205886518068925,0.03897208243686308,0.0,0.0,0.0
204468.5647368,1748019,0.015432400001373026,0,False,x_w_outside_launch_gate,1.7578986267156091,0.8845321564208346,1.1708074581612973,107.7469363812967,-19.930356494344203,-10.720553996688862,10.541785151437086,1.7578986267156091,0.8845321564208346,1.1708074581612973,1.880538798790492,-0.34785034192254094,-0.1871089648800579,3.1651824400516984,-3.4139333822116265,-9.45811361541343,2.1999811173886425,2.0959535628747954,5.3112835838105505,0.0,0.0,0.0
204468.5861719,1748020,0.01553799999965122,0,False,x_w_outside_launch_gate,1.7627608580731735,0.8920154383705845,1.1707217836242167,107.65209751149179,-20.1314736809892,-10.829289397568521,1.106453460303511,1.7627608580731735,0.8920154383705845,1.1707217836242167,1.8788835482535258,-0.35136049901184413,-0.18900675563888392,0.35374057062451975,-0.38623057240265357,-0.974644967900297,0.04944296879612297,0.11465733523067868,0.5317983772100434,0.0,0.0,0.0
204468.6175188,1748021,0.01591750000079628,0,False,x_w_outside_launch_gate,1.7673863651061867,0.8991001254911601,1.1702558417961901,107.95634580212155,-20.491553739517542,-10.864654548040809,0.2911683037687172,1.7673863651061867,0.8991001254911601,1.1702558417961901,1.8841936826685797,-0.3576450816039376,-0.18962399395508855,0.10759717601855791,-0.10524215059288564,-0.24925071428376655,0.1624004399532878,0.04637472076097532,0.20597386569371318,0.0,0.0,0.0
204468.638482,1748031,0.015195800000583404,0,False,x_w_outside_launch_gate,1.8170199959720117,0.9632167007312942,1.1646244647865016,110.91137579245583,-24.687994955413284,-11.162524520596115,3.516383652039108,1.8170199959720117,0.9632167007312942,1.1646244647865016,1.935768685495089,-0.4308867976877125,-0.1948228057190038,1.5265613307851587,-1.5253157626050164,-2.7763242454778254,2.1363747321403763,0.9387725366338352,3.0298546410482143,0.0,0.0,0.0
204468.6643634,1748032,0.015880900000411202,0,False,x_w_outside_launch_gate,1.8224155682765826,0.9691093368799499,1.1640459194037645,111.0490461777566,-25.1119160245539,-11.16420762647112,0.451815684741096,1.8224155682765826,0.9691093368799499,1.1640459194037645,1.9381714870010767,-0.43828561611279077,-0.19485218145818228,0.21620859448108476,-0.2018935025784318,-0.34151174250264377,0.18056857928562323,0.13981163833136093,0.38996248792332117,0.0,0.0,0.0
204468.6855767,1748043,0.01509269999951357,0,False,x_w_outside_launch_gate,1.8848498128194913,1.0293276181578088,1.1575614925894753,112.2473612109679,-29.186520338854415,-11.175018938457937,3.7312323065142214,1.8848498128194913,1.0293276181578088,1.1575614925894753,1.9590860298067592,-0.5094008771133006,-0.19504087444881257,1.99051591915638,-1.8907714326252065,-2.5268407726504836,0.8977278147010982,1.1490141217999081,2.8289907419083935,0.0,0.0,0.0
204468.7065708,1748044,0.015710100000433158,0,False,x_w_outside_launch_gate,1.8908134809504085,1.034152967118906,1.157003429961426,112.4928973857723,-29.615147543214604,-11.08389542078996,0.6352560438489072,1.8908134809504085,1.034152967118906,1.157003429961426,1.9633714444898482,-0.5168818330930045,-0.19345046903950713,0.3596223436004965,-0.3310982470576059,-0.4057042790324398,0.2987509116518968,0.27689307597124097,0.5066670279364233,0.0,0.0,0.0
204468.7276382,1748051,0.014745099999345257,0,False,x_w_outside_launch_gate,1.9340435917533223,1.06608661962771,1.1520542179394384,112.53597260196116,-32.35225895034805,-10.581672704435764,2.339323557564547,1.9340435917533223,1.06608661962771,1.1520542179394384,1.9641232488383524,-0.5646534391413782,-0.18468502906081685,1.4535952070655271,-1.2709256879805697,-1.3206981398501665,0.2508852035634008,1.0887799865182453,1.790869432003414,0.0,0.0,0.0
204468.7487324,1748056,0.015181799999481882,0,False,x_w_outside_launch_gate,1.96725322982156,1.0870697320996718,1.1488070072294096,112.36875184818533,-34.13222900613611,-10.010110879444632,1.9427868186572568,1.96725322982156,1.0870697320996718,1.1488070072294096,1.9612046961072973,-0.5957197772017869,-0.17470939333601399,1.2688512741471765,-1.1142529273240729,-0.9606651241682534,0.1396809489625826,0.9535125824043764,1.2821959483590148,0.0,0.0,0.0
