surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,683311,0.75
Aileron_L,2,744886,0.746922085148784
Aileron_L,3,791096,0.737764129073788
Aileron_L,4,838069,0.722751631047092
Aileron_L,5,885161,0.702254248593737
Aileron_L,6,933143,0.676776695296637
Aileron_L,7,996238,0.646946313073118
Aileron_L,8,1042211,0.613497624934887
Aileron_L,9,1089398,0.577254248593737
Aileron_L,10,1134311,0.539108616260058
Aileron_L,11,1183033,0.5
Aileron_L,12,1244266,0.460891383739942
Aileron_L,13,1291601,0.422745751406263
Aileron_L,14,1337932,0.386502375065113
Aileron_L,15,1383422,0.353053686926882
Aileron_L,16,1446116,0.323223304703363
Aileron_L,17,1492619,0.297745751406263
Aileron_L,18,1539781,0.277248368952908
Aileron_L,19,1586144,0.262235870926212
Aileron_L,20,1633085,0.253077914851216
Aileron_L,21,1694713,0.25
Aileron_L,22,1741232,0.253077914851216
Aileron_L,23,1787978,0.262235870926212
Aileron_L,24,1833910,0.277248368952908
Aileron_L,25,1896376,0.297745751406263
Aileron_L,26,1943731,0.323223304703363
Aileron_L,27,1990516,0.353053686926882
Aileron_L,28,2036228,0.386502375065113
Aileron_L,29,2083097,0.422745751406263
Aileron_L,30,2145902,0.460891383739942
Aileron_L,31,2193030,0.5
Aileron_L,32,2239422,0.539108616260058
Aileron_L,33,2286526,0.577254248593737
Aileron_L,34,2333454,0.613497624934887
Aileron_L,35,2396821,0.646946313073118
Aileron_L,36,2444330,0.676776695296637
Aileron_L,37,2490960,0.702254248593737
Aileron_L,38,2538293,0.722751631047092
Aileron_L,39,2585923,0.737764129073788
Aileron_L,40,2633105,0.746922085148784
Aileron_L,41,2693838,0.75
Aileron_L,42,2740063,0.746922085148784
Aileron_L,43,2786913,0.737764129073788
Aileron_L,44,2833002,0.722751631047092
Aileron_L,45,2895039,0.702254248593737
Aileron_L,46,2941625,0.676776695296637
Aileron_L,47,2987512,0.646946313073118
Aileron_L,48,3034074,0.613497624934887
Aileron_L,49,3097778,0.577254248593737
Aileron_L,50,3144705,0.539108616260058
Aileron_L,51,3191271,0.5
Aileron_L,52,3238428,0.460891383739942
Aileron_L,53,3283502,0.422745751406263
Aileron_L,54,3346129,0.386502375065113
Aileron_L,55,3392191,0.353053686926882
Aileron_L,56,3438136,0.323223304703363
Aileron_L,57,3485721,0.297745751406263
Aileron_L,58,3548212,0.277248368952908
Aileron_L,59,3593869,0.262235870926211
Aileron_L,60,3641375,0.253077914851216
Aileron_L,61,3688168,0.25
Aileron_L,62,3734688,0.253077914851216
Aileron_L,63,3783135,0.262235870926212
Aileron_L,64,3845660,0.277248368952908
Aileron_L,65,3892317,0.297745751406263
Aileron_L,66,3938683,0.323223304703363
Aileron_L,67,3985810,0.353053686926882
Aileron_L,68,4033203,0.386502375065113
Aileron_L,69,4093625,0.422745751406263
Aileron_L,70,4140473,0.460891383739942
Aileron_L,71,4187954,0.5
Aileron_L,72,4234305,0.539108616260057
Aileron_L,73,4296875,0.577254248593736
Aileron_L,74,4343152,0.613497624934886
Aileron_L,75,4390707,0.646946313073118
Aileron_L,76,4438592,0.676776695296637
Aileron_L,77,4485667,0.702254248593737
Aileron_L,78,4547080,0.722751631047092
Aileron_L,79,4593136,0.737764129073788
Aileron_L,80,4639383,0.746922085148784
Aileron_L,81,4686960,0.75
Aileron_L,82,4733081,0.746922085148785
Aileron_L,83,4795638,0.737764129073789
Aileron_L,84,4842538,0.722751631047092
Aileron_L,85,4889771,0.702254248593737
Aileron_L,86,4936025,0.676776695296637
Aileron_L,87,4983874,0.646946313073118
Aileron_L,88,5046416,0.613497624934887
Aileron_L,89,5092972,0.577254248593737
Aileron_L,90,5138963,0.539108616260059
Aileron_L,91,5185140,0.5
Aileron_L,92,5247174,0.460891383739943
Aileron_L,93,5294779,0.422745751406264
Aileron_L,94,5342420,0.386502375065114
Aileron_L,95,5388442,0.353053686926882
Aileron_L,96,5435570,0.323223304703363
Aileron_L,97,5483090,0.297745751406263
Aileron_L,98,5544911,0.277248368952908
Aileron_L,99,5592631,0.262235870926211
Aileron_L,100,5637987,0.253077914851216
Aileron_L,101,5684443,0.25
Aileron_L,102,5746555,0.253077914851216
Aileron_L,103,5792571,0.262235870926212
Aileron_L,104,5839216,0.277248368952908
Aileron_L,105,5886901,0.297745751406263
Aileron_L,106,5933375,0.323223304703363
Aileron_L,107,5994752,0.353053686926881
Aileron_L,108,6041184,0.386502375065113
Aileron_L,109,6088595,0.422745751406263
Aileron_L,110,6135710,0.460891383739942
Aileron_L,111,6183134,0.5
Aileron_L,112,6244398,0.539108616260058
Aileron_L,113,6290913,0.577254248593737
Aileron_L,114,6338102,0.613497624934887
Aileron_L,115,6384762,0.646946313073119
Aileron_L,116,6446576,0.676776695296636
Aileron_L,117,6493708,0.702254248593736
Aileron_L,118,6540507,0.722751631047092
Aileron_L,119,6587799,0.737764129073788
Aileron_L,120,6633836,0.746922085148784
Aileron_L,121,6696864,0.75
Aileron_L,122,6744513,0.5
Aileron_L,123,6791454,0.5
Aileron_L,124,6838355,0.5
Aileron_L,125,6885032,0.5
Aileron_L,126,6946517,0.5
Aileron_L,127,6993158,0.5
Aileron_L,128,7039551,0.5
Aileron_L,129,7086397,0.5
Aileron_L,130,7133041,0.5
Aileron_L,131,7195114,0.5
Aileron_L,132,7241873,0.5
Aileron_L,133,7287408,0.5
Aileron_L,134,7334409,0.5
Aileron_L,135,7395422,0.5
Aileron_L,136,7441653,0.5
Aileron_L,137,7488026,0.5
Aileron_L,138,7535393,0.5
Aileron_L,139,7597904,0.5
Aileron_L,140,7645052,0.5
Aileron_L,141,7691152,0.5
