63838,OK_EVENT,SET_NEUTRAL
63838,OK_EVENT,SET_NEUTRAL
63838,OK_EVENT,CLEAR_LOGS
63838,OK_EVENT,CLEAR_LOGS
94324,OK_EVENT,CLEAR_LOGS
94324,SYNC_EVENT,1,62441,436132867,436132919
140551,SYNC_EVENT,2,124003,436194814,436194867
201455,SYNC_EVENT,3,184476,436255409,436255462
262509,SYNC_EVENT,4,246031,436317014,436317068
325300,SYNC_EVENT,5,308291,436379178,436379231
387900,SYNC_EVENT,6,371687,436442526,436442580
464996,SYNC_EVENT,7,433992,436504700,436504753
527708,SYNC_EVENT,8,495966,436566618,436566672
590288,SYNC_EVENT,9,557747,436628529,436628583
636646,SYNC_EVENT,10,620010,436690841,436690895
699008,COMMAND_EVENT,Aileron_L,1,436754044,436754155,0.750000,1750
776340,COMMAND_EVENT,Aileron_L,2,436815572,436815687,0.746922,1747
822722,COMMAND_EVENT,Aileron_L,3,436861828,436861943,0.737764,1738
870267,COMMAND_EVENT,Aileron_L,4,436908727,436908841,0.722752,1723
901879,COMMAND_EVENT,Aileron_L,5,436955939,436956055,0.702254,1702
964574,COMMAND_EVENT,Aileron_L,6,437003782,437003898,0.676777,1677
1027189,COMMAND_EVENT,Aileron_L,7,437066978,437067095,0.646946,1647
1058727,COMMAND_EVENT,Aileron_L,8,437112891,437113007,0.613498,1613
1119377,COMMAND_EVENT,Aileron_L,9,437160197,437160312,0.577254,1577
1166591,COMMAND_EVENT,Aileron_L,10,437204980,437205098,0.539109,1539
1213695,COMMAND_EVENT,Aileron_L,11,437253724,437253830,0.500000,1500
1276268,COMMAND_EVENT,Aileron_L,12,437315005,437315122,0.460891,1461
1323008,COMMAND_EVENT,Aileron_L,13,437362353,437362471,0.422746,1423
1368945,COMMAND_EVENT,Aileron_L,14,437408744,437408860,0.386502,1387
1414966,COMMAND_EVENT,Aileron_L,15,437454242,437454359,0.353054,1353
1477384,COMMAND_EVENT,Aileron_L,16,437517288,437517405,0.323223,1323
1509268,COMMAND_EVENT,Aileron_L,17,437563411,437563528,0.297746,1298
1556103,COMMAND_EVENT,Aileron_L,18,437610581,437610698,0.277248,1277
1602232,COMMAND_EVENT,Aileron_L,19,437656909,437657028,0.262236,1262
1649216,COMMAND_EVENT,Aileron_L,20,437703831,437703948,0.253078,1253
1710996,COMMAND_EVENT,Aileron_L,21,437765578,437765684,0.250000,1250
1773013,COMMAND_EVENT,Aileron_L,22,437812067,437812190,0.253078,1253
1804019,COMMAND_EVENT,Aileron_L,23,437858771,437858888,0.262236,1262
1850892,COMMAND_EVENT,Aileron_L,24,437904633,437904750,0.277248,1277
1912571,COMMAND_EVENT,Aileron_L,25,437967098,437967221,0.297746,1298
1976299,COMMAND_EVENT,Aileron_L,26,438014684,438014801,0.323223,1323
2021941,COMMAND_EVENT,Aileron_L,27,438061201,438061318,0.353054,1353
2051780,COMMAND_EVENT,Aileron_L,28,438106940,438107059,0.386502,1387
2114772,COMMAND_EVENT,Aileron_L,29,438153834,438153951,0.422746,1423
2178371,COMMAND_EVENT,Aileron_L,30,438216701,438216817,0.460891,1461
2208776,COMMAND_EVENT,Aileron_L,31,438263790,438263896,0.500000,1500
2270902,COMMAND_EVENT,Aileron_L,32,438310114,438310236,0.539109,1539
2318730,COMMAND_EVENT,Aileron_L,33,438357246,438357361,0.577254,1577
2349968,COMMAND_EVENT,Aileron_L,34,438404119,438404241,0.613498,1613
2413534,COMMAND_EVENT,Aileron_L,35,438467642,438467758,0.646946,1647
2460703,COMMAND_EVENT,Aileron_L,36,438515175,438515292,0.676777,1677
2522850,COMMAND_EVENT,Aileron_L,37,438561721,438561837,0.702254,1702
2554454,COMMAND_EVENT,Aileron_L,38,438609123,438609245,0.722752,1723
2617117,COMMAND_EVENT,Aileron_L,39,438656867,438656983,0.737764,1738
2648001,COMMAND_EVENT,Aileron_L,40,438703876,438703992,0.746922,1747
2709523,COMMAND_EVENT,Aileron_L,41,438764632,438764737,0.750000,1750
2771417,COMMAND_EVENT,Aileron_L,42,438810758,438810874,0.746922,1747
2818032,COMMAND_EVENT,Aileron_L,43,438857819,438857935,0.737764,1738
2865553,COMMAND_EVENT,Aileron_L,44,438903815,438903931,0.722752,1723
2911790,COMMAND_EVENT,Aileron_L,45,438965885,438966002,0.702254,1702
2973377,COMMAND_EVENT,Aileron_L,46,439012592,439012708,0.676777,1677
3019807,COMMAND_EVENT,Aileron_L,47,439058477,439058593,0.646946,1647
3051074,COMMAND_EVENT,Aileron_L,48,439104989,439105106,0.613498,1613
3113808,COMMAND_EVENT,Aileron_L,49,439168596,439168711,0.577254,1577
3161030,COMMAND_EVENT,Aileron_L,50,439215510,439215625,0.539109,1539
3207439,COMMAND_EVENT,Aileron_L,51,439262033,439262139,0.500000,1500
3269118,COMMAND_EVENT,Aileron_L,52,439309200,439309317,0.460891,1461
3300205,COMMAND_EVENT,Aileron_L,53,439354268,439354385,0.422746,1423
3362353,COMMAND_EVENT,Aileron_L,54,439417103,439417226,0.386502,1387
3408485,COMMAND_EVENT,Aileron_L,55,439462939,439463058,0.353054,1353
3470401,COMMAND_EVENT,Aileron_L,56,439508920,439509039,0.323223,1323
3516829,COMMAND_EVENT,Aileron_L,57,439556433,439556550,0.297746,1298
3578793,COMMAND_EVENT,Aileron_L,58,439618983,439619102,0.277248,1277
3626014,COMMAND_EVENT,Aileron_L,59,439664608,439664724,0.262236,1262
3673485,COMMAND_EVENT,Aileron_L,60,439712082,439712205,0.253078,1253
3704103,COMMAND_EVENT,Aileron_L,61,439758943,439759051,0.250000,1250
3767082,COMMAND_EVENT,Aileron_L,62,439805452,439805569,0.253078,1253
3799010,COMMAND_EVENT,Aileron_L,63,439853892,439854010,0.262236,1262
3861906,COMMAND_EVENT,Aileron_L,64,439916584,439916701,0.277248,1277
3908262,COMMAND_EVENT,Aileron_L,65,439963594,439963711,0.297746,1298
3955620,COMMAND_EVENT,Aileron_L,66,440009482,440009599,0.323223,1323
4016853,COMMAND_EVENT,Aileron_L,67,440056592,440056709,0.353054,1353
4063602,COMMAND_EVENT,Aileron_L,68,440103879,440103996,0.386502,1387
4109573,COMMAND_EVENT,Aileron_L,69,440164434,440164551,0.422746,1423
4156723,COMMAND_EVENT,Aileron_L,70,440211298,440211415,0.460891,1461
4204440,COMMAND_EVENT,Aileron_L,71,440258746,440258852,0.500000,1500
4249961,COMMAND_EVENT,Aileron_L,72,440305519,440305634,0.539109,1539
4312987,COMMAND_EVENT,Aileron_L,73,440367655,440367771,0.577254,1577
4359355,COMMAND_EVENT,Aileron_L,74,440413973,440414090,0.613498,1613
4406613,COMMAND_EVENT,Aileron_L,75,440461475,440461591,0.646946,1647
4455296,COMMAND_EVENT,Aileron_L,76,440509366,440509482,0.676777,1677
4517061,COMMAND_EVENT,Aileron_L,77,440556433,440556549,0.702254,1702
4563079,COMMAND_EVENT,Aileron_L,78,440617858,440617974,0.722752,1723
4609375,COMMAND_EVENT,Aileron_L,79,440663936,440664054,0.737764,1738
4671574,COMMAND_EVENT,Aileron_L,80,440710207,440710323,0.746922,1747
4702618,COMMAND_EVENT,Aileron_L,81,440757837,440757942,0.750000,1750
4765674,COMMAND_EVENT,Aileron_L,82,440804002,440804119,0.746922,1747
4827794,COMMAND_EVENT,Aileron_L,83,440866491,440866607,0.737764,1738
4874320,COMMAND_EVENT,Aileron_L,84,440913247,440913363,0.722752,1723
4921140,COMMAND_EVENT,Aileron_L,85,440960524,440960639,0.702254,1702
4968438,COMMAND_EVENT,Aileron_L,86,441006739,441006856,0.676777,1677
5000275,COMMAND_EVENT,Aileron_L,87,441054680,441054796,0.646946,1647
5062460,COMMAND_EVENT,Aileron_L,88,441117414,441117530,0.613498,1613
5108906,COMMAND_EVENT,Aileron_L,89,441163942,441164060,0.577254,1577
5154970,COMMAND_EVENT,Aileron_L,90,441210016,441210131,0.539109,1539
5216622,COMMAND_EVENT,Aileron_L,91,441255932,441256039,0.500000,1500
5279187,COMMAND_EVENT,Aileron_L,92,441317995,441318113,0.460891,1461
5310962,COMMAND_EVENT,Aileron_L,93,441365530,441365647,0.422746,1423
5374260,COMMAND_EVENT,Aileron_L,94,441413363,441413480,0.386502,1387
5420611,COMMAND_EVENT,Aileron_L,95,441459176,441459300,0.353054,1353
5467025,COMMAND_EVENT,Aileron_L,96,441506305,441506422,0.323223,1323
5498327,COMMAND_EVENT,Aileron_L,97,441553828,441553945,0.297746,1298
5561144,COMMAND_EVENT,Aileron_L,98,441615699,441615816,0.277248,1277
5607931,COMMAND_EVENT,Aileron_L,99,441663452,441663568,0.262236,1262
5653958,COMMAND_EVENT,Aileron_L,100,441708883,441709003,0.253078,1253
5700272,COMMAND_EVENT,Aileron_L,101,441755276,441755384,0.250000,1250
5762138,COMMAND_EVENT,Aileron_L,102,441817376,441817494,0.253078,1253
5808709,COMMAND_EVENT,Aileron_L,103,441863431,441863548,0.262236,1262
5871512,COMMAND_EVENT,Aileron_L,104,441910090,441910214,0.277248,1277
5902854,COMMAND_EVENT,Aileron_L,105,441957748,441957866,0.297746,1298
5948742,COMMAND_EVENT,Aileron_L,106,442004183,442004307,0.323223,1323
6011274,COMMAND_EVENT,Aileron_L,107,442065671,442065789,0.353054,1353
6073338,COMMAND_EVENT,Aileron_L,108,442111991,442112110,0.386502,1387
6120682,COMMAND_EVENT,Aileron_L,109,442159588,442159706,0.422746,1423
6167787,COMMAND_EVENT,Aileron_L,110,442206640,442206758,0.460891,1461
6198736,COMMAND_EVENT,Aileron_L,111,442253922,442254031,0.500000,1500
6276442,COMMAND_EVENT,Aileron_L,112,442315187,442315309,0.539109,1539
6322643,COMMAND_EVENT,Aileron_L,113,442361655,442361779,0.577254,1577
6369433,COMMAND_EVENT,Aileron_L,114,442408906,442409024,0.613498,1613
6416149,COMMAND_EVENT,Aileron_L,115,442455558,442455675,0.646946,1647
6462793,COMMAND_EVENT,Aileron_L,116,442517590,442517707,0.676777,1677
6524953,COMMAND_EVENT,Aileron_L,117,442564490,442564607,0.702254,1702
6572643,COMMAND_EVENT,Aileron_L,118,442611292,442611409,0.722752,1723
6603879,COMMAND_EVENT,Aileron_L,119,442658648,442658765,0.737764,1738
6650665,COMMAND_EVENT,Aileron_L,120,442704713,442704830,0.746922,1747
6729135,COMMAND_EVENT,Aileron_L,121,442767645,442767751,0.750000,1750
6776820,COMMAND_EVENT,Aileron_L,122,442815342,442815449,0.500000,1500
6807435,COMMAND_EVENT,Aileron_L,123,442862306,442862413,0.500000,1500
6855156,COMMAND_EVENT,Aileron_L,124,442909208,442909315,0.500000,1500
6900664,COMMAND_EVENT,Aileron_L,125,442956090,442956203,0.500000,1500
6962705,COMMAND_EVENT,Aileron_L,126,443017406,443017513,0.500000,1500
7009497,COMMAND_EVENT,Aileron_L,127,443064129,443064243,0.500000,1500
7055043,COMMAND_EVENT,Aileron_L,128,443110361,443110468,0.500000,1500
7102144,COMMAND_EVENT,Aileron_L,129,443157260,443157367,0.500000,1500
7165015,COMMAND_EVENT,Aileron_L,130,443203780,443203887,0.500000,1500
7210877,COMMAND_EVENT,Aileron_L,131,443266051,443266158,0.500000,1500
7273330,COMMAND_EVENT,Aileron_L,132,443312822,443312929,0.500000,1500
7303852,COMMAND_EVENT,Aileron_L,133,443358087,443358201,0.500000,1500
7350751,COMMAND_EVENT,Aileron_L,134,443405300,443405407,0.500000,1500
7411532,COMMAND_EVENT,Aileron_L,135,443466195,443466310,0.500000,1500
7473640,COMMAND_EVENT,Aileron_L,136,443512407,443512514,0.500000,1500
7520368,COMMAND_EVENT,Aileron_L,137,443558806,443558913,0.500000,1500
7550821,COMMAND_EVENT,Aileron_L,138,443606198,443606305,0.500000,1500
7614416,COMMAND_EVENT,Aileron_L,139,443668788,443668895,0.500000,1500
7676642,COMMAND_EVENT,Aileron_L,140,443715798,443715904,0.500000,1500
7723289,COMMAND_EVENT,Aileron_L,141,443761958,443762067,0.500000,1500
7723289,OK_EVENT,SET_NEUTRAL
7737940,OK_EVENT,SET_NEUTRAL
8004133,SYNC_EVENT,11,7987539,444058285,444058341
8065891,SYNC_EVENT,12,8049548,444120269,444120324
8142998,SYNC_EVENT,13,8111502,444182366,444182421
8189730,SYNC_EVENT,14,8173459,444244428,444244483
8252998,SYNC_EVENT,15,8236045,444306891,444306946
8315269,SYNC_EVENT,16,8298788,444369585,444369640
8378221,SYNC_EVENT,17,8362199,444432932,444432987
8440221,SYNC_EVENT,18,8423858,444494648,444494703
8502793,SYNC_EVENT,19,8486201,444557179,444557234
8564675,SYNC_EVENT,20,8548368,444619185,444619240
