surface_name,command_sequence,host_rx_us,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,699008,436754044,436754155,111,0.75,1750
Aileron_L,2,776340,436815572,436815687,115,0.746922,1747
Aileron_L,3,822722,436861828,436861943,115,0.737764,1738
Aileron_L,4,870267,436908727,436908841,114,0.722752,1723
Aileron_L,5,901879,436955939,436956055,116,0.702254,1702
Aileron_L,6,964574,437003782,437003898,116,0.676777,1677
Aileron_L,7,1027189,437066978,437067095,117,0.646946,1647
Aileron_L,8,1058727,437112891,437113007,116,0.613498,1613
Aileron_L,9,1119377,437160197,437160312,115,0.577254,1577
Aileron_L,10,1166591,437204980,437205098,118,0.539109,1539
Aileron_L,11,1213695,437253724,437253830,106,0.5,1500
Aileron_L,12,1276268,437315005,437315122,117,0.460891,1461
Aileron_L,13,1323008,437362353,437362471,118,0.422746,1423
Aileron_L,14,1368945,437408744,437408860,116,0.386502,1387
Aileron_L,15,1414966,437454242,437454359,117,0.353054,1353
Aileron_L,16,1477384,437517288,437517405,117,0.323223,1323
Aileron_L,17,1509268,437563411,437563528,117,0.297746,1298
Aileron_L,18,1556103,437610581,437610698,117,0.277248,1277
Aileron_L,19,1602232,437656909,437657028,119,0.262236,1262
Aileron_L,20,1649216,437703831,437703948,117,0.253078,1253
Aileron_L,21,1710996,437765578,437765684,106,0.25,1250
Aileron_L,22,1773013,437812067,437812190,123,0.253078,1253
Aileron_L,23,1804019,437858771,437858888,117,0.262236,1262
Aileron_L,24,1850892,437904633,437904750,117,0.277248,1277
Aileron_L,25,1912571,437967098,437967221,123,0.297746,1298
Aileron_L,26,1976299,438014684,438014801,117,0.323223,1323
Aileron_L,27,2021941,438061201,438061318,117,0.353054,1353
Aileron_L,28,2051780,438106940,438107059,119,0.386502,1387
Aileron_L,29,2114772,438153834,438153951,117,0.422746,1423
Aileron_L,30,2178371,438216701,438216817,116,0.460891,1461
Aileron_L,31,2208776,438263790,438263896,106,0.5,1500
Aileron_L,32,2270902,438310114,438310236,122,0.539109,1539
Aileron_L,33,2318730,438357246,438357361,115,0.577254,1577
Aileron_L,34,2349968,438404119,438404241,122,0.613498,1613
Aileron_L,35,2413534,438467642,438467758,116,0.646946,1647
Aileron_L,36,2460703,438515175,438515292,117,0.676777,1677
Aileron_L,37,2522850,438561721,438561837,116,0.702254,1702
Aileron_L,38,2554454,438609123,438609245,122,0.722752,1723
Aileron_L,39,2617117,438656867,438656983,116,0.737764,1738
Aileron_L,40,2648001,438703876,438703992,116,0.746922,1747
Aileron_L,41,2709523,438764632,438764737,105,0.75,1750
Aileron_L,42,2771417,438810758,438810874,116,0.746922,1747
Aileron_L,43,2818032,438857819,438857935,116,0.737764,1738
Aileron_L,44,2865553,438903815,438903931,116,0.722752,1723
Aileron_L,45,2911790,438965885,438966002,117,0.702254,1702
Aileron_L,46,2973377,439012592,439012708,116,0.676777,1677
Aileron_L,47,3019807,439058477,439058593,116,0.646946,1647
Aileron_L,48,3051074,439104989,439105106,117,0.613498,1613
Aileron_L,49,3113808,439168596,439168711,115,0.577254,1577
Aileron_L,50,3161030,439215510,439215625,115,0.539109,1539
Aileron_L,51,3207439,439262033,439262139,106,0.5,1500
Aileron_L,52,3269118,439309200,439309317,117,0.460891,1461
Aileron_L,53,3300205,439354268,439354385,117,0.422746,1423
Aileron_L,54,3362353,439417103,439417226,123,0.386502,1387
Aileron_L,55,3408485,439462939,439463058,119,0.353054,1353
Aileron_L,56,3470401,439508920,439509039,119,0.323223,1323
Aileron_L,57,3516829,439556433,439556550,117,0.297746,1298
Aileron_L,58,3578793,439618983,439619102,119,0.277248,1277
Aileron_L,59,3626014,439664608,439664724,116,0.262236,1262
Aileron_L,60,3673485,439712082,439712205,123,0.253078,1253
Aileron_L,61,3704103,439758943,439759051,108,0.25,1250
Aileron_L,62,3767082,439805452,439805569,117,0.253078,1253
Aileron_L,63,3799010,439853892,439854010,118,0.262236,1262
Aileron_L,64,3861906,439916584,439916701,117,0.277248,1277
Aileron_L,65,3908262,439963594,439963711,117,0.297746,1298
Aileron_L,66,3955620,440009482,440009599,117,0.323223,1323
Aileron_L,67,4016853,440056592,440056709,117,0.353054,1353
Aileron_L,68,4063602,440103879,440103996,117,0.386502,1387
Aileron_L,69,4109573,440164434,440164551,117,0.422746,1423
Aileron_L,70,4156723,440211298,440211415,117,0.460891,1461
Aileron_L,71,4204440,440258746,440258852,106,0.5,1500
Aileron_L,72,4249961,440305519,440305634,115,0.539109,1539
Aileron_L,73,4312987,440367655,440367771,116,0.577254,1577
Aileron_L,74,4359355,440413973,440414090,117,0.613498,1613
Aileron_L,75,4406613,440461475,440461591,116,0.646946,1647
Aileron_L,76,4455296,440509366,440509482,116,0.676777,1677
Aileron_L,77,4517061,440556433,440556549,116,0.702254,1702
Aileron_L,78,4563079,440617858,440617974,116,0.722752,1723
Aileron_L,79,4609375,440663936,440664054,118,0.737764,1738
Aileron_L,80,4671574,440710207,440710323,116,0.746922,1747
Aileron_L,81,4702618,440757837,440757942,105,0.75,1750
