t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214115.9035689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9044512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.904529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9045828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9130348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9131588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.9132128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9134494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9529208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9529846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.9530035,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9530183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9595632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9596225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.9596414,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9596556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9661048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9661672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.9661868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9662022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9727122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9730054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.973029,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214115.9730448,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214115.9790725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214115.9791263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214115.9791437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
