t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
214115.9047851,690587,200.0,0.014887600002111867,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9291578938846361,2.189719295361036,1.1018583145393062,37.2303798654731,67.27550402012398,57.04900302778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291578938846361,2.189719295361036,1.1018583145393062,0.6497927104207091,1.1741790510898449,0.9956929378151482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214115.9136358,690588,200.0,0.015021400002297014,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.595536980365901,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9253594536286966,2.186564584684248,1.1036193352033445,37.7466593163577,66.83982290741105,56.61302912398991,0.23300098826877066,-0.010622748422587952,-0.08657611490640407,-0.21605831175376553,0.7119443074958963,-0.34840943261897955,0.10108574402993588,0.9253594536286966,2.186564584684248,1.1036193352033445,0.6588034866990338,1.1665749811842518,0.988083757741065,-0.010622748422587952,-0.08657611490640407,-0.21605831175376553,0.7119443074958963,-0.34840943261897955,0.10108574402993588,0.0,0.0,0.0
214115.9531578,690589,200.0,0.014822199998889118,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.586864963283174,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9216741130011803,2.183449556343746,1.105304672568457,38.41701978740651,66.36146931412443,56.03368490713515,0.4083948038957565,-0.024027605994816445,-0.16111785460332667,-0.3744997021724217,1.4862064844791059,-0.6731558397210262,0.16700728894118366,0.9216741130011803,2.183449556343746,1.105304672568457,0.6705034840940556,1.1582261359926544,0.9779722936545614,-0.024027605994816445,-0.16111785460332667,-0.3744997021724217,1.4862064844791059,-0.6731558397210262,0.16700728894118366,0.0,0.0,0.0
214115.959735,690598,200.0,0.014767200002097525,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,2.649400589824419,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8897964766458961,2.1528085761747047,1.1193996789231158,41.12065807447627,62.16996846569038,53.204236368132875,0.9663178361774638,-0.1630766042689959,-0.5038558685741754,-0.8082731254706867,1.979530590875721,-1.4627858826481739,0.620816218030636,0.8897964766458961,2.1528085761747047,1.1193996789231158,0.7176908739864025,1.0850706455873445,0.9285891006332285,-0.1630766042689959,-0.5038558685741754,-0.8082731254706867,1.979530590875721,-1.4627858826481739,0.620816218030636,0.0,0.0,0.0
214115.9663282,690599,200.0,0.014773599999898579,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.5975625294677385,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.886376055974925,2.1491351310987112,1.1209194769345956,41.14932397639391,61.779498261442484,52.99118883026342,0.9843649034091203,-0.17742571624722492,-0.526109155961608,-0.8128367205602675,1.7077418457144433,-1.4169249911353956,0.6236246992752479,0.886376055974925,2.1491351310987112,1.1209194769345956,0.7181911883579191,1.078255654892284,0.9248707196341392,-0.17742571624722492,-0.526109155961608,-0.8128367205602675,1.7077418457144433,-1.4169249911353956,0.6236246992752479,0.0,0.0,0.0
214115.9731749,690600,200.0,0.014443000000028405,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.192167290446127,1.565871984241982,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8829926235099346,2.1456222327533414,1.122169171266533,41.217677688418725,61.17793437077653,52.87390027901716,0.9890617351531231,-0.201027712409785,-0.532808206813739,-0.8086695181217871,1.5228309001623248,-1.4656204665562886,0.7256201799015116,0.8829926235099346,2.1456222327533414,1.122169171266533,0.7193841856887122,1.0677563843390558,0.9228236482399979,-0.201027712409785,-0.532808206813739,-0.8086695181217871,1.5228309001623248,-1.4656204665562886,0.7256201799015116,0.0,0.0,0.0
214115.9792348,690601,200.0,0.014781099998799618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2087605848518828,0.3506780435715689,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.879806961459936,2.142101776142801,1.123427417661881,41.54935377358021,60.63786491671504,52.4375597554776,0.9872515033151046,-0.21815306065018825,-0.5488072252662924,-0.7911291945203401,1.6838199556898785,-1.5386958103116557,0.7197911702889789,0.879806961459936,2.142101776142801,1.123427417661881,0.7251730254249051,1.0583303941762345,0.9152080694443567,-0.21815306065018825,-0.5488072252662924,-0.7911291945203401,1.6838199556898785,-1.5386958103116557,0.7197911702889789,0.0,0.0,0.0
214116.0231405,690602,200.0,0.014940500004740898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6293520264914456,1.8657837113549849,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8765150886746675,2.138459970183168,1.124919325735696,41.51315589328425,60.1778834938763,52.32877542223285,0.9957531382746406,-0.2263740056340802,-0.5609706552942618,-0.7909431369293899,1.4371463060550316,-1.5032951257037113,0.7538621363894843,0.8765150886746675,2.138459970183168,1.124919325735696,0.7245412532314979,1.0503022038496903,0.9133094246546491,-0.2263740056340802,-0.5609706552942618,-0.7909431369293899,1.4371463060550316,-1.5032951257037113,0.7538621363894843,0.0,0.0,0.0
214116.0292224,690607,200.0,0.01549189999786904,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.0327796521558823,0.2543215357532192,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8608537455452594,2.1197729195929482,1.1306557855684853,41.6698476174387,57.522754299355114,51.270338913362465,0.9993713833296278,-0.31341598212070076,-0.6006865365677468,-0.7346354665789935,1.0640719349749266,-1.5766661404124844,0.8561705156796566,0.8608537455452594,2.1197729195929482,1.1306557855684853,0.7272760397286198,1.0039614573394706,0.8948362226515467,-0.31341598212070076,-0.6006865365677468,-0.7346354665789935,1.0640719349749266,-1.5766661404124844,0.8561705156796566,0.0,0.0,0.0
214116.0389135,690608,200.0,0.04514950000157114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3272551810224584,1.8056325097822934,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8580341046086231,2.116362022851864,1.1317810885555788,41.97515064660709,56.953018270493246,50.7809693803725,0.9801817105451063,-0.31655103761364245,-0.601091820442609,-0.7065693523426042,1.3037691253355401,-1.66363723604624,0.8196839244796791,0.8580341046086231,2.116362022851864,1.1317810885555788,0.7326045828039205,0.9940176877685936,0.8862951130419248,-0.31655103761364245,-0.601091820442609,-0.7065693523426042,1.3037691253355401,-1.66363723604624,0.8196839244796791,0.0,0.0,0.0
