t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356307.9241557,1526731,200.0,0.01333380000141915,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7842271534186196,1.9218968304588842,1.4066954244423815,13.356063344189897,-15.7290293212252,-11.61574557767721,0.0,0.0,0.0,0.0,0.7842271534186196,1.9218968304588842,1.4066954244423815,0.23310728046103835,-0.27452334979810855,-0.20273300540443806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356307.9305204,1526732,200.0,0.013267599999380764,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.5886815227941915,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7831649195037795,1.9213549577117304,1.4072601644045424,13.186824661648659,-15.771769690597536,-11.560693726800418,0.058644043082369895,-0.11969235719294218,-0.022834193313769912,0.04761590272277686,0.7831649195037795,1.9213549577117304,1.4072601644045424,0.2301535082289563,-0.27526930996717436,-0.20177216934732112,-0.04669093724068605,-0.03512748485798202,-0.005013978079870005,-0.11969235719294218,-0.022834193313769912,0.04761590272277686,0.0,0.0,0.0
356307.9715703,1526733,200.0,0.012982499996724073,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4824671268411341,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7820402556874102,1.921089274915977,1.4079501731952133,13.048468897297832,-15.79021399112118,-11.555271200342093,0.10473821487066423,-0.19927655907753294,-0.030775602529935442,0.044223595591972434,0.7820402556874102,1.921089274915977,1.4079501731952133,0.227738744601921,-0.27559122373953926,-0.20167752840684683,-0.08951559091589267,-0.052130321924806135,-0.015475211574904564,-0.19927655907753294,-0.030775602529935442,0.044223595591972434,0.0,0.0,0.0
356307.9777159,1526742,200.0,0.012623899998288834,0.045,vicon_frame_time,9,200.0,False,0.6,4,False,so3_window,0.5915666896295743,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7684032394185936,1.9173309004713641,1.4160198805567623,11.548917701103777,-16.032970639132675,-10.710767916036517,0.33509354990008966,-0.4613298835401518,-0.025507949663868643,0.2982884065741889,0.7684032394185936,1.9173309004713641,1.4160198805567623,0.20156663892611526,-0.2798281265284448,-0.18693816555180875,-0.29678657965418365,-0.1436481569836814,-0.059754667742414946,-0.4613298835401518,-0.025507949663868643,0.2982884065741889,0.0,0.0,0.0
356307.9841151,1526743,200.0,0.012836400001106085,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.2890190925547918,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.766995031022689,1.917021011163039,1.4167382440170457,11.465976277228561,-16.054777680996658,-10.682734777502336,0.3320734341416203,-0.4171381029402364,-0.03224642988977905,0.2558530841000599,0.766995031022689,1.917021011163039,1.4167382440170457,0.20011903799320052,-0.2802087312090915,-0.18644889498471962,-0.29638665562255806,-0.13903389277331282,-0.055653325972336715,-0.4171381029402364,-0.03224642988977905,0.2558530841000599,0.0,0.0,0.0
356307.9902064,1526744,200.0,0.012692399999650661,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.8493192982575076,0.3946962860729841,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7650878973651918,1.9166109315650521,1.4179020365557176,11.22859397434412,-16.031913082744854,-10.535696539084258,0.3591381700821407,-0.4620793292197224,0.0023472119923445486,0.29119998050955526,0.7650878973651918,1.9166109315650521,1.4179020365557176,0.1959759352219006,-0.27980966868745183,-0.18388259359799175,-0.3219115084016676,-0.1456039199871784,-0.06444148084020952,-0.4620793292197224,0.0023472119923445486,0.29119998050955526,0.0,0.0,0.0
356307.9969223,1526746,200.0,0.013066100000287406,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5689142949199752,0.12161958283617372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7615563347314569,1.9158832764350702,1.4198697334033656,10.905110817696754,-16.025099833447644,-10.348691560829428,0.3794607067045879,-0.4657490360077322,0.022952033464035584,0.2954611885077019,0.7615563347314569,1.9158832764350702,1.4198697334033656,0.19033008906365945,-0.2796907550544563,-0.18061874100982456,-0.343389092390725,-0.1469152833782582,-0.06700939239916677,-0.4657490360077322,0.022952033464035584,0.2954611885077019,0.0,0.0,0.0
356308.0407043,1526747,200.0,0.01361219999671448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8518643736404551,0.2815272386246322,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7600337274264932,1.9151952206027572,1.4205320214365513,10.664239477658187,-16.091213075313604,-10.241995262556518,0.37348878698177507,-0.5110891669535595,-0.007496575686896937,0.3120133846925559,0.7600337274264932,1.9151952206027572,1.4205320214365513,0.18612609110629563,-0.2808446488041847,-0.17875653930527236,-0.33426473698231574,-0.15704258429924065,-0.055664947030217446,-0.5110891669535595,-0.007496575686896937,0.3120133846925559,0.0,0.0,0.0
356308.0475523,1526755,200.0,0.01482449999821256,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.5072442736763235,0.19921398219842273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7463741979907978,1.9128622915884237,1.4284216970102053,9.466118804974233,-15.939845986333108,-9.863284772561064,0.3950752042818517,-0.4890668718035104,0.05764632227982418,0.20342570283037176,0.7463741979907978,1.9128622915884237,1.4284216970102053,0.16521494053175134,-0.2782027947223158,-0.1721467943430106,-0.3636321772294879,-0.13392905551877754,-0.0769354587270223,-0.4890668718035104,0.05764632227982418,0.20342570283037176,0.0,0.0,0.0
356308.0542926,1526757,200.0,0.01474239999515703,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49383990579072606,0.43020473974094786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7430232950750923,1.9126818685362719,1.4303894840300349,9.21828770065193,-15.853060966940703,-9.920768611516777,0.39208731008035014,-0.48046201415864065,0.08021008422620879,0.10765138628476917,0.7430232950750923,1.9126818685362719,1.4303894840300349,0.1608894717724736,-0.2766881103925112,-0.173150076599474,-0.36531229780146196,-0.11683658128728935,-0.08141619663285192,-0.48046201415864065,0.08021008422620879,0.10765138628476917,0.0,0.0,0.0
