t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356309.4723565,2.200016751885414e-06,1527041,200.0,0.015208625000253878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7978925383525968,0.7452216836626784,True,1.2790685384027927,2.1279671040406463,1.4915979786376576,0.12859944855097405,-0.05455339368775425,-0.1422426562597332,5.508778131447298,1.4133438375686447,0.13733114143243763,-0.26379547779145573,0.3608924056885351,0.14015711923925422,0.0,0.0,0.0,True,inside_operational_region,0.07906853840279271,estimated_actuator_state_not_measured_surface_marker,rad
356309.4808062,0.010795600013807416,1527042,200.0,0.01533892499925415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0772161086743965,0.5158366388143492,True,1.3071295806748164,2.130759556625021,1.487922891308449,0.12334398121263357,-0.0553624917995057,-0.1410491899881121,5.51058087517915,1.4009197570385146,0.16801700419126442,-0.392832394807506,0.2789743421680207,0.15959439135154557,0.0,0.0,0.0,True,inside_operational_region,0.10712958067481648,estimated_actuator_state_not_measured_surface_marker,rad
356309.4864703,0.016533899994101375,1527043,200.0,0.015871254997369806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5271472424547619,0.28778220139375965,True,1.3351799249678757,2.1335511280274457,1.4841532031971727,0.12081512197209632,-0.05476602678359166,-0.1404457077648802,5.510875614735539,1.3943486210752085,0.20034800646644146,-0.4105493199985076,0.25465766680441554,0.1505098356013525,0.0,0.0,0.0,True,inside_operational_region,0.1351799249678758,estimated_actuator_state_not_measured_surface_marker,rad
356309.4927396,0.02275160001590848,1527044,200.0,0.01598990999721488,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.0517069699071326,2.1831792899693228,True,1.3630506568448606,2.1365362056437145,1.4795882124736575,0.11875446139569856,-0.04472633360428091,-0.14079745606877614,5.4984701162497265,1.4114111897126462,0.31209405149019026,-0.43567790934207984,0.1690423746851932,0.16545474466509286,0.0,0.0,0.0,True,inside_operational_region,0.16305065684486064,estimated_actuator_state_not_measured_surface_marker,rad
356309.4991219,0.029051900026388466,1527046,200.0,0.015384232497056229,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5448792366871944,1.0402405533734507,True,1.4190740242990647,2.141841529144024,1.4728233278184164,0.12378711007244414,-0.04303804519329413,-0.139769142433102,5.498571458601146,1.3854877403376087,0.29939220325651356,-0.15612497731920866,0.1722942487925244,0.14059431080264775,0.0,0.0,0.0,True,inside_operational_region,0.21907402429906475,estimated_actuator_state_not_measured_surface_marker,rad
356309.5047335,0.03481300000566989,1527047,200.0,0.01545633250036438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.362042781906489,1.8286868131156615,True,1.4472416770722476,2.1443087392818385,1.4701432847987495,0.129525914252417,-0.0463523440756326,-0.13843610561062247,5.5082231084615385,1.358492534534781,0.23865404034585846,0.06318443839324908,0.03958798209167219,0.17515340919038289,0.0,0.0,0.0,True,inside_operational_region,0.24724167707224765,estimated_actuator_state_not_measured_surface_marker,rad
356309.5108208,0.04083740001078695,1527048,200.0,0.01577164249710745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0765707839678649,1.2919770166280553,True,1.4751665738660558,2.1468086569241507,1.4668314977571164,0.13280075337292274,-0.042232174618611396,-0.13744277974443442,5.503141436377423,1.345661227013272,0.258035294636628,0.1632854645160952,0.17348166498486448,0.1607925805913247,0.0,0.0,0.0,True,inside_operational_region,0.2751665738660558,estimated_actuator_state_not_measured_surface_marker,rad
356309.5167044,0.046601600013673306,1527049,200.0,0.015633257496331147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2212053566570817,0.8837610740052084,True,1.5030778868193253,2.14927510829286,1.4635319297164038,0.1357082509973857,-0.03707497977190366,-0.1360591521696919,5.498587833412507,1.332399524929462,0.2834134085102263,0.23481921048927523,0.32110288637771506,0.15665370502808712,0.0,0.0,0.0,True,inside_operational_region,0.30307788681932535,estimated_actuator_state_not_measured_surface_marker,rad
356309.5228186,0.052689699979964644,1527050,200.0,0.015636354997009244,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9907129581741735,0.09700979765051153,True,1.5309178963333778,2.1518026965605377,1.4601866896339908,0.13890426591241312,-0.03360750242764743,-0.13465133653266248,5.492173307460621,1.3228086498645002,0.30103733487166306,0.30387764039938436,0.3885027465025441,0.1611811036368514,0.0,0.0,0.0,True,inside_operational_region,0.33091789633337787,estimated_actuator_state_not_measured_surface_marker,rad
356309.5286591,0.05873250000877306,1527052,200.0,0.015674697500402283,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8320644636566121,0.27588930094190345,True,1.586533410861934,2.156686049996965,1.453627306803467,0.14202758961333783,-0.026489483272600367,-0.13177521286971228,5.481327856496269,1.298398604791561,0.3363589432296069,0.3089427993526785,0.4941476281102608,0.1682377622409153,0.0,0.0,0.0,True,inside_operational_region,0.38653341086193405,estimated_actuator_state_not_measured_surface_marker,rad
356309.5343592,0.06438830000115559,1527053,200.0,0.015905097497637792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0551701594734766,0.6873659846719679,True,1.614321077356676,2.1590510212146845,1.450286783793523,0.14185413881402642,-0.021445205212729412,-0.13023489280633838,5.476454164886437,1.2856344969691067,0.3677939234583008,0.2528985690094897,0.5855067374163586,0.16722495363280157,0.0,0.0,0.0,True,inside_operational_region,0.4143210773566761,estimated_actuator_state_not_measured_surface_marker,rad
356309.5404109,0.0704169999808073,1527054,200.0,0.01602938249841461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9498546059598783,0.5518780849932684,True,1.6420913015920258,2.1615024578557502,1.446921240830575,0.14211328565282066,-0.01682788164974003,-0.12915874710139486,5.47074191707775,1.280888667350355,0.3959761769415704,0.22007194327121518,0.6453621561108913,0.15307809828996483,0.0,0.0,0.0,True,inside_operational_region,0.4420913015920258,estimated_actuator_state_not_measured_surface_marker,rad
356309.5468359,0.07688349997624755,1527055,200.0,0.015873282499411265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0672201754241155,0.5579156468612031,True,1.6697987964448768,2.163753913532411,1.4436070513511694,0.14104198496846898,-0.011654887265720948,-0.12839072708498245,5.46351088474579,1.2688652004279062,0.42704999390854287,0.14804464862225833,0.7121247400461792,0.12857474729580526,0.0,0.0,0.0,True,inside_operational_region,0.4697987964448769,estimated_actuator_state_not_measured_surface_marker,rad
356309.5528057,0.0828417000011541,1527056,200.0,0.01581289249788222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1241093131551876,0.4422453198625088,True,1.697471820791888,2.165914181226402,1.4404140850496079,0.13922177158778526,-0.006383885658368005,-0.12767132534948056,5.456100354888266,1.2543865028090022,0.45449216873066345,0.06290931829250418,0.7707669847773294,0.1063479938964467,0.0,0.0,0.0,True,inside_operational_region,0.497471820791888,estimated_actuator_state_not_measured_surface_marker,rad
356309.5586587,0.08849809999810532,1527058,200.0,0.015781692498643154,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6597734000879103,0.6392410373234423,True,1.75272716236686,2.1705011112691297,1.4339586607638375,0.13764434021940186,0.010054709850040311,-0.12601013255318927,5.435303649329021,1.248173159088599,0.5422271174396114,-0.002561067785182239,1.0316038795990385,0.05637425844133649,0.0,0.0,0.0,True,inside_operational_region,0.5527271623668601,estimated_actuator_state_not_measured_surface_marker,rad
