t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250631.3038101,6873132,200.0,0.04046480000397423,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.800611745835587,1.5920399470883204,0.895908162231991,-164.39442388873957,-50.05024279850088,132.75759424517378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800611745835587,1.5920399470883204,0.895908162231991,-2.8692239687777255,-0.8735415282564212,2.3170571266049587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250631.3443979,6873133,200.0,0.04151540000020759,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.80293049600566,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.788711535955329,1.5877371639704552,0.8966464767114845,-163.13311599725827,-50.476515555156816,133.17755424155027,0.5633912301801339,0.11625922174026412,-0.43849990378681614,0.3340827831289511,1.2289584785900831,0.25926535402563006,-0.29241643490868646,5.788711535955329,1.5877371639704552,0.8966464767114845,-2.8472099931899897,-0.8809813913716198,2.3243868112683916,0.11625922174026412,-0.43849990378681614,0.3340827831289511,1.2289584785900831,0.25926535402563006,-0.29241643490868646,0.0,0.0,0.0
250631.3512984,6873146,200.0,0.021369600006437395,0.065,vicon_frame_time,13,200.0,True,0.45,3,False,so3_window,7.909359653389803,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.638095298494699,1.5336330987625053,0.8981506058423284,-147.28017625938463,-48.913025800927315,148.66932368507804,2.3898556260932007,0.9687190625014072,-0.9446419362197177,1.9699352537204824,5.818171570279437,-1.4514539573354361,-2.2099872455932257,5.638095298494699,1.5336330987625053,0.8981506058423284,-2.5705239986438477,-0.8536933473391182,2.5947691950178013,0.9687190625014072,-0.9446419362197177,1.9699352537204824,5.818171570279437,-1.4514539573354361,-2.2099872455932257,0.0,0.0,0.0
250631.4128203,6873147,200.0,0.046469200002320576,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,7.6650393716543865,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.627027573224409,1.5291752676084482,0.8987558691849159,-146.07406715895735,-48.512437044781834,149.77004287631672,2.3891161074123803,0.9732441069745403,-0.8765102068207934,1.9980994820768017,5.858579724208787,-1.698086041618079,-2.018943151662621,5.627027573224409,1.5291752676084482,0.8987558691849159,-2.549473423703125,-0.8467017545979107,2.613980369044805,0.9732441069745403,-0.8765102068207934,1.9980994820768017,5.858579724208787,-1.698086041618079,-2.018943151662621,0.0,0.0,0.0
250631.4191832,6873160,200.0,0.020350800004962366,0.065,vicon_frame_time,13,200.0,True,0.8,5,False,so3_window,6.941078431655102,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.493274436377846,1.476565633909242,0.9086111561076458,-130.74980484800994,-44.72924206205272,161.94828605971458,2.222844386179648,1.1124884147098253,0.07184151483805143,1.9230822886846446,5.994610353617261,-2.240954904034145,-1.0531395165972115,5.493274436377846,1.476565633909242,0.9086111561076458,-2.2820145909378176,-0.7806725459043578,2.8265308097036534,1.1124884147098253,0.07184151483805143,1.9230822886846446,5.994610353617261,-2.240954904034145,-1.0531395165972115,0.0,0.0,0.0
250631.4256789,6873162,200.0,0.019468099999357946,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,6.012391424169943,0.9371007904618937,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.474275235076455,1.46813787335438,0.9108658787763254,-128.64218842859273,-44.15001729721031,163.51682751016205,2.1696896513645454,1.0840314679228185,0.1689991166430525,1.8718622434264145,5.87623515732888,-2.213972463659358,-0.8805572827568681,5.474275235076455,1.46813787335438,0.9108658787763254,-2.2452297450498935,-0.7705631666487678,2.8539070224679692,1.0840314679228185,0.1689991166430525,1.8718622434264145,5.87623515732888,-2.213972463659358,-0.8805572827568681,0.0,0.0,0.0
250631.4352131,6873163,200.0,0.024260800004412886,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.702886064533823,0.33750038922094827,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.465198387271872,1.464217256384287,0.912104206057227,-127.41274410585063,-43.98026147841703,164.35826843903607,2.1300412794538848,1.064689383811808,0.23266727232370638,1.8301306807344173,5.896863568496686,-2.1829077455240573,-0.8727022872724678,5.465198387271872,1.464217256384287,0.912104206057227,-2.223771893648092,-0.7676003686864061,2.8685929371378602,1.064689383811808,0.23266727232370638,1.8301306807344173,5.896863568496686,-2.1829077455240573,-0.8727022872724678,0.0,0.0,0.0
250631.4811999,6873170,200.0,0.026390300001366995,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,5.282335208442949,1.4464046633630634,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.4035307270566255,1.4371476231958211,0.9221414195969936,-120.65425250174819,-41.9064278706381,168.88900659836534,1.9767015882800627,1.0186707315946009,0.5325162048865606,1.608131089567843,5.283039573694465,-2.0391210134487747,-0.37383210046978405,5.4035307270566255,1.4371476231958211,0.9221414195969936,-2.1058139626881114,-0.7314051440921512,2.947669235563904,1.0186707315946009,0.5325162048865606,1.608131089567843,5.283039573694465,-2.0391210134487747,-0.37383210046978405,0.0,0.0,0.0
250631.4872843,6873172,200.0,0.021550800003751647,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.904988757119409,2.0426294264745795,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.386093590922577,1.4293421302694906,0.9256258142349985,-118.82990097777584,-41.0931499503834,169.99744679720348,1.9625164688798653,1.0172411562113155,0.6083049717289035,1.5641791400298302,5.040911703977735,-2.01638035985761,-0.11086766260635394,5.386093590922577,1.4293421302694906,0.9256258142349985,-2.0739730218810175,-0.7172107666499348,2.9670151665950897,1.0172411562113155,0.6083049717289035,1.5641791400298302,5.040911703977735,-2.01638035985761,-0.11086766260635394,0.0,0.0,0.0
250631.5018774,6873173,200.0,0.023247800003446173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.108522857009187,2.0107501204762084,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.377349644648898,1.4253002444425256,0.9279098175353196,-117.90971745741342,-40.492543576728735,170.53457614506542,1.9652896929667367,1.0107021303549024,0.6535954754018415,1.5535951002470345,4.940247375143688,-2.0545204911943604,0.10266136004977344,5.377349644648898,1.4253002444425256,0.9279098175353196,-2.057912789728101,-0.7067282079211976,2.9763898422243704,1.0107021303549024,0.6535954754018415,1.5535951002470345,4.940247375143688,-2.0545204911943604,0.10266136004977344,0.0,0.0,0.0
