t_host_s,event,details_json
250637.953625,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.9631734557752409,""phi_deg"":14.911252607752452,""psi_deg"":-3.647719821280072,""q_rad_s"":0.2882386351482302,""r_rad_s"":-0.21897500772137835,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.700688267388074,""theta_deg"":-0.21573691855220312,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.541762607295252,""v_m_s"":1.3252582360597305,""w_m_s"":0.17436895961158227,""x_w_m"":1.241821181767493,""y_w_m"":2.087197826947671,""z_w_m"":1.4805946381001802}"
250637.9541595,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250637.954191,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250637.9550371,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008264999778475612,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250638.0050293,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250638.0056084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250638.1116587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09395940000307748,""prepare_started_elapsed_s"":0.14604059999692254,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250638.2065526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902709999354559,""prepare_started_elapsed_s"":0.24097290000645444,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250638.3109455,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09451870000106288,""prepare_started_elapsed_s"":0.3454812999989372,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250638.4220019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08368319999775853,""prepare_started_elapsed_s"":0.4563168000022415,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250638.5106989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0948550999897998,""prepare_started_elapsed_s"":0.5451449000102002,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250638.6127242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09277239998686126,""prepare_started_elapsed_s"":0.6472276000131387,""primitive_step_index"":7,""target_boundary_s"":0.74}"
250638.706176,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993139999953564,""prepare_started_elapsed_s"":0.7406860000046436,""primitive_step_index"":8,""target_boundary_s"":0.84}"
250638.8117894,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09366139999241563,""prepare_started_elapsed_s"":0.8463386000075843,""primitive_step_index"":9,""target_boundary_s"":0.94}"
250638.9066236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09882559999008667,""prepare_started_elapsed_s"":0.9411744000099134,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250639.0094965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0960536999779289,""prepare_started_elapsed_s"":1.0439463000220712,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250639.1061738,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930149999330773,""prepare_started_elapsed_s"":1.1406985000066925,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250639.2109655,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09447529999655702,""prepare_started_elapsed_s"":1.2455247000034433,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250639.3180716,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08738139999099115,""prepare_started_elapsed_s"":1.3526186000090092,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250639.40752,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09791760000283878,""prepare_started_elapsed_s"":1.4420823999971617,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
