t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
250638.0055568,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.17774999999999996,0.17774999999999996,0.0,0.0025,0.0,0.0,False,0,0.0012354999780654907,5604004943000000800080cc4c0000
250638.1115704,0.14604059999692254,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.006040599996922524,True,selected,"[0.2,-1.0,0.4]","[0.06736970912698112,-0.5585053606381855,0.23038346126325152]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.0014825999969616532,5604004e4300009999999932b3ffff
250638.2064709,0.24097290000645444,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14604059999692254,0.09395940000307748,0.0009729000064544191,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0020092000195290893,56040053430000666666666666ffff
250638.3108832,0.3454812999989372,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24097290000645444,0.09902709999354559,0.00548129999893715,True,selected,"[-0.4,-1.0,-0.4]","[-0.15009831567151233,-0.5585053606381855,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.0016034000145737082,56040058430000cc4ccc4ccc4cffff
250638.4219163,0.4563168000022415,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3454812999989372,0.09451870000106288,0.01631680000224145,True,selected,"[-0.6,1.0,0.2]","[-0.22514747350726852,0.41364303272265607,0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012206000101286918,5604005d4300003333333399990000
250638.5106256,0.5451449000102002,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4563168000022415,0.08368319999775853,0.005144900010200182,True,selected,"[0.0,-1.0,-0.4]","[0.0,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012499000004027039,5604006243000000800080cc4cffff
250638.6126491,0.6472276000131387,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5451449000102002,0.0948550999897998,0.007227600013138713,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011900000099558383,5604006743000099999999cc4cffff
250638.7061078,0.7406860000046436,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6472276000131387,0.09277239998686126,0.0006860000046435832,True,selected,"[0.2,0.8,-0.2]","[0.06736970912698112,0.3309144261781249,-0.11519173063162576]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.001191499992273748,5604006e4300009999999966669919
250638.8117166,0.8463386000075843,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7406860000046436,0.0993139999953564,0.00633860000758435,True,selected,"[1.0,0.0,-0.6]","[0.3368485456349056,0.0,-0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0013837000296916813,56040074430000ffffffff33330080
250638.9065503,0.9411744000099134,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8463386000075843,0.09366139999241563,0.0011744000099134233,True,selected,"[1.0,-1.0,-0.6]","[0.3368485456349056,-0.5585053606381855,-0.3455751918948773]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0011751999845728278,56040078430000ffffffff3333ffff
