t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250637.9563019,6874467,200.0,0.026177802504684086,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.952791932383594,4.9713780842570605,True,0.073,256,1.2704484151864937,2.090979248230891,1.478663203072732,0.28905513750941836,-0.011250080364606063,-0.06342002138146619,5.573339726746653,1.2825107114652028,0.07314446103036454,1.0006075315171452,0.28015051285415415,-0.22038331388644605,0.0,0.0,0.0,True,safe,0.0704484151864937,1.0786632030727321,2.021336796927268,True,inside_operational_region,1.2704484151864937,2.090979248230891,1.478663203072732,0.0704484151864937,1.0786632030727321,2.021336796927268
250637.9636738,6874468,200.0,0.022144902500734906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2816656795046637,0.3219358099569095,True,0.073,256,1.2983337493767602,2.094653925281287,1.4757014078462056,0.29529446632013645,-0.01102957452808484,-0.06493647502282718,5.560829720569054,1.2716405953331233,0.09184326055764963,1.0412559536416284,0.22593612691295475,-0.2341737802680138,0.0,0.0,0.0,True,safe,0.0983337493767602,1.0757014078462057,2.0242985921537944,True,inside_operational_region,1.2983337493767602,2.094653925281287,1.4757014078462056,0.0983337493767602,1.0757014078462057,2.0242985921537944
250637.9694931,6874469,200.0,0.02600596999975534,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.7582792686578026,4.762500106568315,True,0.073,256,1.326174435100612,2.0992985970078046,1.473065745979105,0.2774952235300723,-0.005205477614718568,-0.0663428796452763,5.543185483686957,1.3077079727660363,0.13923456313099591,1.0613375746666216,0.24669401286243298,-0.23392120375315803,0.0,0.0,0.0,True,safe,0.126174435100612,1.0730657459791049,2.0269342540208948,True,inside_operational_region,1.326174435100612,2.0992985970078046,1.473065745979105,0.126174435100612,1.0730657459791049,2.0269342540208948
250637.9754976,6874471,200.0,0.02246403999849461,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9664322242833164,0.30907928154632613,True,0.073,256,1.3817830261207864,2.1069315107974838,1.4672632950094286,0.2860886481189744,-0.0029942459070171346,-0.0702074719202157,5.5207354501426265,1.305572907827071,0.16619793077693323,1.001014891489331,0.20469031263951856,-0.2928222465171744,0.0,0.0,0.0,True,safe,0.18178302612078645,1.0672632950094285,2.0327367049905716,True,inside_operational_region,1.3817830261207864,2.1069315107974838,1.4672632950094286,0.18178302612078645,1.0672632950094285,2.0327367049905716
250637.9814794,6874472,200.0,0.026154802497576884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.034963205232331,0.4710065645218032,True,0.073,256,1.4097907639112957,2.1108216073278028,1.4641768456693478,0.2899659385325597,0.0003444382560839898,-0.07098628181481326,5.521122531687358,1.3124440241245698,0.19540918120215223,0.9633858585686187,0.2699089839348517,-0.30052287115641635,0.0,0.0,0.0,True,safe,0.2097907639112957,1.0641768456693477,2.035823154330652,True,inside_operational_region,1.4097907639112957,2.1108216073278028,1.4641768456693478,0.2097907639112957,1.0641768456693477,2.035823154330652
250637.9877233,6874473,200.0,0.026211579998681993,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.427375204774362,3.1686300404978582,True,0.073,256,1.4373521190989949,2.114892466835726,1.4593501532233977,0.29005716314656693,0.017229165814303116,-0.07391300096218556,5.487821775757948,1.3804224522240311,0.3656694784593793,0.9399116263860491,0.2658943025698964,-0.30907904298999994,0.0,0.0,0.0,True,safe,0.2373521190989949,1.0593501532233978,2.0406498467766023,True,inside_operational_region,1.4373521190989949,2.114892466835726,1.4593501532233977,0.2373521190989949,1.0593501532233978,2.0406498467766023
250637.9935973,6874474,200.0,0.022757280005800278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3196730259866327,0.3954295684877006,True,0.073,256,1.4654057826588907,2.1184446769997525,1.4564509467254738,0.29414658885965483,0.022406905910818065,-0.07394435365161245,5.4937811201428355,1.3655356869681956,0.3784685203009189,0.9195933615384497,0.3865637850055247,-0.30826687792979957,0.0,0.0,0.0,True,safe,0.2654057826588907,1.056450946725474,2.043549053274526,True,inside_operational_region,1.4654057826588907,2.1184446769997525,1.4564509467254738,0.2654057826588907,1.056450946725474,2.043549053274526
250637.9997788,6874475,200.0,0.022030662496575808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0649133362035426,0.12840832035414962,True,0.073,256,1.4929708666669108,2.1222605433117634,1.453211298063673,0.2981884058212292,0.025413118641834487,-0.07557594931306788,5.474387552807612,1.375085354656236,0.3903430806622035,0.9023543776316044,0.40211296759187054,-0.338140380356591,0.0,0.0,0.0,True,safe,0.29297086666691086,1.053211298063673,2.046788701936327,True,inside_operational_region,1.4929708666669108,2.1222605433117634,1.453211298063673,0.29297086666691086,1.053211298063673,2.046788701936327
250638.0076729,6874478,200.0,0.019994537501571607,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1922231532696221,0.03411956770574546,True,0.073,256,1.5763933864796114,2.132468749450444,1.4443521598940174,0.3107994090996362,0.03771800191717212,-0.07826454929237014,5.463245680049912,1.355865157263998,0.4250990774120941,0.8801248401691479,0.5318839350433004,-0.369400729597938,0.0,0.0,0.0,True,safe,0.3763933864796114,1.0443521598940175,2.0556478401059826,True,inside_operational_region,1.5763933864796114,2.132468749450444,1.4443521598940174,0.3763933864796114,1.0443521598940175,2.0556478401059826
250638.0179682,6874479,200.0,0.026400837504280638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2668350276918985,0.13284006343585156,True,0.073,256,1.603944125770966,2.1353745939610222,1.4417103182711009,0.31518942101618075,0.041975503624958055,-0.07974914620054818,5.449398695533658,1.3348651653127606,0.4308460461339786,0.8817422815656601,0.5630346472605828,-0.39857772549662823,0.0,0.0,0.0,True,safe,0.40394412577096594,1.0417103182711007,2.0582896817288994,True,inside_operational_region,1.603944125770966,2.1353745939610222,1.4417103182711009,0.40394412577096594,1.0417103182711007,2.0582896817288994
250638.0222742,6874481,200.0,0.02141600000605108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6418111996957074,0.5793986223978164,True,0.073,256,1.659376458385101,2.141498368022682,1.4365943062105475,0.3226346555488573,0.05601667963599777,-0.08352001090114669,5.434017488347156,1.340162291690394,0.46619167759951236,0.846551721742027,0.7562856635355951,-0.5168958207221537,0.0,0.0,0.0,True,safe,0.459376458385101,1.0365943062105476,2.0634056937894525,True,inside_operational_region,1.659376458385101,2.141498368022682,1.4365943062105475,0.459376458385101,1.0365943062105476,2.0634056937894525
250638.0330932,6874482,200.0,0.026433800000726523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9198940891970238,0.5842261401764051,True,0.073,256,1.6865242199646997,2.1439087457199544,1.434667398295636,0.3269933703646859,0.06421326175783859,-0.08571501080238608,5.403875949084207,1.3147836226339749,0.4736825035302762,0.8551455563777619,0.8658681650799778,-0.5871587309266519,0.0,0.0,0.0,True,safe,0.48652421996469974,1.0346673982956358,2.0653326017043643,True,inside_operational_region,1.6865242199646997,2.1439087457199544,1.434667398295636,0.48652421996469974,1.0346673982956358,2.0653326017043643
250638.0377442,6874483,200.0,0.02544909499671709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9826102928390326,0.7844765882447784,True,0.073,256,1.7139367350243715,2.1463134563877584,1.4327447716701174,0.32992602404510984,0.07347384222400555,-0.08750087803410489,5.389851971778573,1.3011088002921616,0.4949330083506364,0.81446880645013,0.9945887096499315,-0.6450924683775735,0.0,0.0,0.0,True,safe,0.5139367350243715,1.0327447716701172,2.0672552283298824,True,inside_operational_region,1.7139367350243715,2.1463134563877584,1.4327447716701174,0.5139367350243715,1.0327447716701172,2.0672552283298824
250638.0458236,6874484,200.0,0.027289085000976213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7491706185953555,0.5352271604988499,True,0.073,256,1.7414301681813735,2.14870813413245,1.4312364682211256,0.3316646380152699,0.08191548935094195,-0.0888572410207491,5.383116730765082,1.2862391363197574,0.5014395315916045,0.7401832921009277,1.0803199755369302,-0.6716038798750547,0.0,0.0,0.0,True,safe,0.5414301681813736,1.0312364682211257,2.0687635317788744,True,inside_operational_region,1.7414301681813735,2.14870813413245,1.4312364682211256,0.5414301681813736,1.0312364682211257,2.0687635317788744
250638.0512292,6874485,200.0,0.029862984998490886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.245982209225232,0.7271141455152128,True,0.073,256,1.7684434265480276,2.1508254368300754,1.4297548583183737,0.33323334424794293,0.09287059498696726,-0.090632002561295,5.353476778495788,1.2717582039857533,0.5289556140243326,0.6742695936036213,1.2262154703363668,-0.7345557007294293,0.0,0.0,0.0,True,safe,0.5684434265480276,1.0297548583183738,2.0702451416816263,True,inside_operational_region,1.7684434265480276,2.1508254368300754,1.4297548583183737,0.5684434265480276,1.0297548583183738,2.0702451416816263
