t_host_s,event,details_json
231686.9709249,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5495339198971297,""phi_deg"":12.407680601145168,""psi_deg"":-4.784569710680906,""q_rad_s"":-0.3180630361330595,""r_rad_s"":-0.18287454784237778,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.073241039142651,""theta_deg"":-5.586591993186508,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.954233268979749,""v_m_s"":1.1673979294384058,""w_m_s"":-0.26181094790738757,""x_w_m"":1.2816687335733254,""y_w_m"":2.1532951194566516,""z_w_m"":1.5257323073966056}"
231686.9718201,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231686.9718945,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231686.9919624,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.020029399980558082,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231687.0472893,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231687.0479148,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231687.1480999,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0997204999823589,""prepare_started_elapsed_s"":0.1402795000176411,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231687.2514077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09636899998062293,""prepare_started_elapsed_s"":0.2436310000193771,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231687.3529642,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09480439999373635,""prepare_started_elapsed_s"":0.3451956000062637,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231687.4511769,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09664159997832034,""prepare_started_elapsed_s"":0.4433584000216797,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231687.5507417,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09711579997441733,""prepare_started_elapsed_s"":0.5428842000255827,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231687.6483905,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939979998511261,""prepare_started_elapsed_s"":0.6406002000148874,""primitive_step_index"":7,""target_boundary_s"":0.74}"
