t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231687.0478529,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.2,1.0,-0.2]","[0.06736970912698112,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25224198134932246,0.21398147439118603,0.036231474391186055,0.0007905694150420948,0.038260506958136445,0.0,True,99,0.020476100005907938,560400c31d00009999999966660000
231687.1480239,0.1402795000176411,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0002795000176410989,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,inflight_stable,9,9,0.0,0.0,0.0,0.1467535609004201,0.10655619089214458,0.041006190892144585,0.0007905694150420948,0.04019737000827553,0.0,True,99,0.02357099996879697,560400c81d0000008000800080ffff
231687.2513329,0.2436310000193771,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1402795000176411,0.0997204999823589,0.0036310000193770786,True,selected,"[-0.4,-0.4,0.0]","[-0.15009831567151233,-0.2234021442552742,0.0]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.377191198507062,-0.4222473663789793,0.04369794612102071,0.0007905694150420948,0.04505616787191732,0.0,True,99,0.014779899996938184,560400cd1d0000cc4ccc4c008032b3
231687.3528939,0.3451956000062637,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2436310000193771,0.09636899998062293,0.005195600006263679,True,selected,"[0.4,-1.0,-0.2]","[0.13473941825396224,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.35339474881365146,-0.40732016046700825,0.04693765203299174,0.0007905694150420948,0.05392541165335679,0.0,True,99,0.020756300014909357,560400d21d000032b332b36666ffff
231687.4510978,0.4433584000216797,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3451956000062637,0.09480439999373635,0.0033584000216796417,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.33867601923282814,-0.398859843542932,0.055397968957067965,0.0007905694150420948,0.0601838243101039,0.0,True,99,0.021610400028293952,560400d71d0000008000806666ffff
231687.5506597,0.5428842000255827,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4433584000216797,0.09664159997832034,0.0028842000255826505,True,selected,"[0.6,1.0,-1.0]","[0.20210912738094336,0.41364303272265607,-0.5759586531581288]",primvar_mild_turn_right_transition_object_73bc08fe9dd9,mild_turn_right,lqrta_mild_turn_right_6b38627446aa,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20645861839626262,0.14228774090548002,0.07504930340547987,0.0007905694150420948,0.06417087749078261,0.0,True,99,0.012777199997799471,560400dc1d0000cccccccc00000000
231687.6483143,0.6406002000148874,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5428842000255827,0.09711579997441733,0.0006002000148873643,True,selected,"[0.2,1.0,0.0]","[0.06736970912698112,0.41364303272265607,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.19790430343151888,0.13105170131060356,0.08134451381060341,0.0007905694150420948,0.06685260212091532,0.0,True,99,0.012108399998396635,560400e11d00009999999900800000
231687.7504672,0.7427290000196081,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6406002000148874,0.09939979998511261,0.0027290000196080744,True,selected,"[0.2,-0.2,0.0]","[0.06736970912698112,-0.1117010721276371,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.22574477966506232,0.1525726957261965,0.10286550822619636,0.0007905694150420948,0.07317208393886582,0.0,True,99,0.009879099990939721,560400e61d00009999999900809999
231687.850219,0.8424921999976505,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7427290000196081,0.0972709999803919,0.0024921999976504905,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2432499850554556,0.17509031150136461,0.12421437400136455,0.0007905694150420948,0.06815967355409096,0.0,True,99,0.010131500021088868,560400eb1d0000999999990080ffff
231687.9538649,0.9461035999993328,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8424921999976505,0.09750780000234949,0.006103599999332854,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3215835684175786,0.2528677696137902,0.20199183211379013,0.0007905694150420948,0.06871579880378845,0.0,True,99,0.005391199985751882,560400f01d00000080008099999999
