t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
231682.0389466,3083293,200.0,0.015136699999857228,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.219955607143198,4.217796121278111,1.1087060526978059,-41.85484421131276,-10.17777624647066,154.9804055244914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219955607143198,4.217796121278111,1.1087060526978059,-0.7305048393966969,-0.17763570603218293,2.7049183524783844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231682.084978,3083294,200.0,0.023995599996851524,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.3961875174296936,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2109616587936864,4.214866084185792,1.1107928554917899,-42.29114098359233,-9.709535105326232,155.3151621136357,0.43053684186720576,0.28876551536425593,0.3075943081797399,0.08580321041097573,-0.2936066805042615,0.09822939128818674,0.4332589727273297,3.2109616587936864,4.214866084185792,1.1107928554917899,-0.7381196545887994,-0.16946335642591714,2.710760957151698,0.28876551536425593,0.3075943081797399,0.08580321041097573,-0.2936066805042615,0.09822939128818674,0.4332589727273297,0.0,0.0,0.0
231682.0917125,3083303,200.0,0.01319560000047204,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,0.8384718675407492,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1279163048335925,4.195663920541348,1.1155340347879303,-41.526100760461574,-9.787605985613869,153.1610178001046,1.7436027079177578,1.2964982518447745,1.0555754900761365,0.4949778487691199,0.108474743658931,0.48276472594347897,-0.5219727462713982,3.1279163048335925,4.195663920541348,1.1155340347879303,-0.7247671837849756,-0.17082595033686676,2.673164046317467,1.2964982518447745,1.0555754900761365,0.4949778487691199,0.108474743658931,0.48276472594347897,-0.5219727462713982,0.0,0.0,0.0
231682.1013913,3083304,200.0,0.0158815999966464,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0642903685191167,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1186922728845032,4.193615699861101,1.1159900656801203,-41.467949847895824,-9.861741976374956,152.8609525279701,1.7765278163987501,1.318603096474657,1.0765199952109712,0.508371573081077,0.08975912070491623,0.48437278542582923,-0.6158654435833036,3.1186922728845032,4.193615699861101,1.1159900656801203,-0.7237522588976639,-0.17211986746987584,2.6679269193478277,1.318603096474657,1.0765199952109712,0.508371573081077,0.08975912070491623,0.48437278542582923,-0.6158654435833036,0.0,0.0,0.0
231682.1086284,3083306,200.0,0.016269399995508138,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.9243339183487161,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.100821361959501,4.189318841240051,1.1169710223673928,-41.34420570949283,-9.922100063463544,152.32785754290214,1.8018353239546483,1.3226602375393246,1.103853271212501,0.5279094489745663,0.0764748375252798,0.5012988569858075,-0.6716864210258067,3.100821361959501,4.189318841240051,1.1169710223673928,-0.7215925162524881,-0.17317331481977716,2.658622656632522,1.3226602375393246,1.103853271212501,0.5279094489745663,0.0764748375252798,0.5012988569858075,-0.6716864210258067,0.0,0.0,0.0
231682.153139,3083307,200.0,0.019732699998712633,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.0073302524631165,0.2370455877734782,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.091758441523104,4.18727463433267,1.117539263027024,-41.300561310831164,-10.025532743632594,152.05434396255484,1.8150984355089779,1.3280208303227297,1.1178856522763412,0.5303533475436599,0.06155964470972365,0.476037160297591,-0.7171706255568937,3.091758441523104,4.18727463433267,1.117539263027024,-0.720830777795789,-0.17497855564288933,2.653848944106543,1.3280208303227297,1.1178856522763412,0.5303533475436599,0.06155964470972365,0.476037160297591,-0.7171706255568937,0.0,0.0,0.0
231682.1608361,3083316,200.0,0.019083299997873837,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.9784423288878662,0.05349140932405012,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0122670711555446,4.167962404823141,1.1211485003359496,-40.77826816680119,-10.304536084702058,149.50817569432078,1.8191343514991782,1.269441226201868,1.1630225065032977,0.5874924777307537,0.03918262309391278,0.5301722580273432,-0.775644843910698,3.0122670711555446,4.167962404823141,1.1211485003359496,-0.711715042771873,-0.17984808256861617,2.609409924516057,1.269441226201868,1.1630225065032977,0.5874924777307537,0.03918262309391278,0.5301722580273432,-0.775644843910698,0.0,0.0,0.0
231682.1679861,3083318,200.0,0.020746099999087164,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8744882935492985,0.1574640837068944,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.995038687397546,4.163272623583674,1.1221039535166943,-40.75999500524009,-10.352698919086285,149.0064988310659,1.80667900317611,1.2344713909048428,1.1757961596839612,0.5980575193301513,-0.009494296762141648,0.5208896830267487,-0.7553856430527844,2.995038687397546,4.163272623583674,1.1221039535166943,-0.711396115937883,-0.1806886826057137,2.600654011471182,1.2344713909048428,1.1757961596839612,0.5980575193301513,-0.009494296762141648,0.5208896830267487,-0.7553856430527844,0.0,0.0,0.0
231682.1753595,3083319,200.0,0.017176599998492748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6899011215102614,0.38697436826009257,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9859133049630078,4.161032897939002,1.1222735868298173,-40.79982360472583,-10.370125613498288,148.8207277893684,1.8227138621758645,1.246157406999269,1.1794313238417278,0.6150766559461222,-0.050523507557932876,0.4958365778433668,-0.7166123616541489,2.9859133049630078,4.161032897939002,1.1222735868298173,-0.7120912561353672,-0.18099283580094205,2.5974116951387005,1.246157406999269,1.1794313238417278,0.6150766559461222,-0.050523507557932876,0.4958365778433668,-0.7166123616541489,0.0,0.0,0.0
231682.1823573,3083320,200.0,0.02163309999741614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.929222858214134,0.2867180811300976,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.9772991773119832,4.158859939835715,1.1225709204090422,-40.66578667718601,-10.39439021253074,148.566588158015,1.8127199157678793,1.2341117128017491,1.1764428191644583,0.6155518390707821,0.009234026881596587,0.4973991531399211,-0.7165909325661967,2.9772991773119832,4.158859939835715,1.1225709204090422,-0.7097518704305403,-0.18141633294573456,2.5929761218117795,1.2341117128017491,1.1764428191644583,0.6155518390707821,0.009234026881596587,0.4973991531399211,-0.7165909325661967,0.0,0.0,0.0
