t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231686.9931632,3084280,200.0,0.026749109997032342,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9254248727619776,1.2267149675793971,True,0.073,256,1.3416190289071617,2.1602429739514584,1.518788396194738,0.20872545165336875,-0.09751428690848751,-0.08773647341756785,5.949724741320062,1.2022870509160462,-0.2107114309732233,0.14250842657705992,-0.2504299012461748,-0.25055875526487875,0.0,0.0,0.0,True,safe,0.14161902890716171,1.1187883961947378,1.981211603805262,True,inside_operational_region,1.3416190289071617,2.1602429739514584,1.518788396194738,0.14161902890716171,1.1187883961947378,1.981211603805262
231687.0029058,3084281,200.0,0.04195720999850555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5971234730899713,0.5944190859253886,True,0.073,256,1.3717228119196192,2.1637515161678422,1.5147022130654932,0.21004364094170258,-0.09486075888359657,-0.08825179408751849,5.957238658810525,1.218677435388844,-0.15590000629431666,0.16104777962781572,-0.12572078040578957,-0.2439084134125016,0.0,0.0,0.0,True,safe,0.17172281191961924,1.114702213065493,1.9852977869345068,True,inside_operational_region,1.3717228119196192,2.1637515161678422,1.5147022130654932,0.17172281191961924,1.114702213065493,1.9852977869345068
231687.0093695,3084283,200.0,0.037239199999887916,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39797393077628723,0.2125201150417792,True,0.073,256,1.4316002243275072,2.1704683613701286,1.5066973823557495,0.2127173105784852,-0.09248827894213507,-0.09026928381145893,5.9533255000488605,1.2336334102448059,-0.09285123153568398,0.18695928498884562,-0.032222313886311624,-0.2445787511341448,0.0,0.0,0.0,True,safe,0.23160022432750726,1.1066973823557493,1.9933026176442505,True,inside_operational_region,1.4316002243275072,2.1704683613701286,1.5066973823557495,0.23160022432750726,1.1066973823557493,1.9933026176442505
231687.0159927,3084284,200.0,0.040726199998018985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6755199160800188,0.5081828704130655,True,0.073,256,1.4617576623127047,2.1738945070589963,1.5026062876090316,0.21504303956822568,-0.09006926456886433,-0.0909200020207761,5.96138243663474,1.2449789937153728,-0.061579839589883445,0.23134853617823561,0.04736351078828839,-0.2420384511485912,0.0,0.0,0.0,True,safe,0.2617576623127047,1.1026062876090315,1.9973937123909684,True,inside_operational_region,1.4617576623127047,2.1738945070589963,1.5026062876090316,0.2617576623127047,1.1026062876090315,1.9973937123909684
231687.0232076,3084287,200.0,0.031065274998977967,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.47372892738146904,0.12241352660625357,True,0.073,256,1.5514460017083551,2.1833142183431153,1.4893894940733992,0.2210960515720024,-0.08633851018085315,-0.09192349777832298,5.954581011433525,1.240098554388634,0.0316132894883524,0.297388561871107,0.11926294647463757,-0.19312433026350748,0.0,0.0,0.0,True,safe,0.35144600170835516,1.0893894940733992,2.010610505926601,True,inside_operational_region,1.5514460017083551,2.1833142183431153,1.4893894940733992,0.35144600170835516,1.0893894940733992,2.010610505926601
231687.0293851,3084289,200.0,0.023198699999224952,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7730370889963881,0.31130631571477313,True,0.073,256,1.610769614102065,2.1895734454276767,1.4804024650737675,0.22603020054634015,-0.08079076400010532,-0.09452737613936568,5.930145669639854,1.2568724449657513,0.0914303643615163,0.34903235330103594,0.227171674384331,-0.24731747001598847,0.0,0.0,0.0,True,safe,0.41076961410206514,1.0804024650737674,2.0195975349262323,True,inside_operational_region,1.610769614102065,2.1895734454276767,1.4804024650737675,0.41076961410206514,1.0804024650737674,2.0195975349262323
231687.0356629,3084291,200.0,0.023454175000188454,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8540968539458657,0.28657993602180576,True,0.073,256,1.6700904974352113,2.1955961277519944,1.4715994913771682,0.23043579147309767,-0.0743338947062191,-0.09832770477207387,5.9113765996013985,1.2736162774854756,0.13570060886379154,0.36742654897067284,0.3208181000413534,-0.3266803791854563,0.0,0.0,0.0,True,safe,0.47009049743521136,1.0715994913771683,2.028400508622832,True,inside_operational_region,1.6700904974352113,2.1955961277519944,1.4715994913771682,0.47009049743521136,1.0715994913771683,2.028400508622832
231687.0419962,3084293,200.0,0.019223622498246412,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.4604823008898267,1.980873878530271,True,0.073,256,1.729686572707823,2.201154018599454,1.4619739938873,0.2543857366134863,-0.06854639748273339,-0.0989297885800755,5.915845940088544,1.271469547787594,0.18292609932873027,0.38468501151168266,0.38506651038815276,-0.2882224607691062,0.0,0.0,0.0,True,safe,0.529686572707823,1.0619739938873,2.0380260061127,True,inside_operational_region,1.729686572707823,2.201154018599454,1.4619739938873,0.529686572707823,1.0619739938873,2.0380260061127
231687.0723276,3084297,200.0,0.024831177498154958,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2995831082434504,1.3173046766123189,True,0.073,256,1.8483128037078704,2.212596823839751,1.4436475462104705,0.23816388352101514,-0.04857125121067085,-0.10176483531646019,5.887880800879514,1.29671119777784,0.3289625073197666,-0.18790108384280002,0.6461756230353622,-0.3322173838463212,0.0,0.0,0.0,True,safe,0.6483128037078705,1.0436475462104706,2.0563524537895295,True,inside_operational_region,1.8483128037078704,2.212596823839751,1.4436475462104705,0.6483128037078705,1.0436475462104706,2.0563524537895295
231687.0767021,3084300,200.0,0.020831010000130663,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6315374156332338,1.111477569815714,True,0.073,256,1.9370616109372687,2.2199951126964805,1.4291952488616848,0.2370231203781179,-0.024404784767150467,-0.10541289815205834,5.859773248476238,1.3103174771952961,0.5022756245486444,-0.14700364049594972,0.9886851749540073,-0.44468453657404394,0.0,0.0,0.0,True,safe,0.7370616109372687,1.0291952488616847,2.070804751138315,True,inside_operational_region,1.9370616109372687,2.2199951126964805,1.4291952488616848,0.7370616109372687,1.0291952488616847,2.070804751138315
