t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
243342.3003007,5415339,200.0,0.02003780000086408,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.221828773319767,4.395206567264632,1.1696653397231433,6.003752758666267,37.82556194223502,111.23414679741443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221828773319767,4.395206567264632,1.1696653397231433,0.10478525311441889,0.6601805973090622,1.9414021022615877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243342.3087142,5415341,200.0,0.02002599999832455,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,1.418318112506967,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.209355903262286,4.391666718417167,1.1708856801859713,6.4800942352440725,38.26277252475664,110.95455268157008,0.5144998193921014,0.06568250593248573,0.5058566332174892,-0.06711884384284819,0.44726619507045373,0.28317981120411734,-0.1837095749184488,2.209355903262286,4.391666718417167,1.1708856801859713,0.11309898024451304,0.667811361498627,1.9365222643709012,0.06568250593248573,0.5058566332174892,-0.06711884384284819,0.44726619507045373,0.28317981120411734,-0.1837095749184488,0.0,0.0,0.0
243342.3154121,5415342,200.0,0.016417799997725524,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.968134162906097,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2033874994752773,4.389771543171363,1.1713140509753541,7.21585456630934,38.24946999919779,110.43118765031701,0.6790069570807453,0.07075702264410966,0.6677320030731118,-0.1008853982624044,1.1700056569621737,0.17198885875503328,-0.45818953665140677,2.2033874994752773,4.389771543171363,1.1713140509753541,0.12594042052716548,0.6675791886287943,1.9273878213857323,0.07075702264410966,0.6677320030731118,-0.1008853982624044,1.1700056569621737,0.17198885875503328,-0.45818953665140677,0.0,0.0,0.0
243342.3215694,5415343,200.0,0.02046160000099917,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6595827752616203,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.198054537285288,4.388074378901933,1.1714567897625439,7.339739619604939,38.23876032231362,110.34624743571528,0.7766222882062337,0.06752519609280085,0.765879799297489,-0.10959315425405536,1.0468823876290716,0.11897074213459971,-0.40664539560184987,2.198054537285288,4.388074378901933,1.1714567897625439,0.12810262260118233,0.6673922695053407,1.9259053349735815,0.06752519609280085,0.765879799297489,-0.10959315425405536,1.0468823876290716,0.11897074213459971,-0.40664539560184987,0.0,0.0,0.0
243342.328488,5415345,200.0,0.01564959999814164,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,2.3308978256047004,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1862441094475003,4.383843853691701,1.1723216977503295,8.253015463052767,38.505323414084046,109.81779502720886,0.9663212851472128,0.059518837757580996,0.9488078158755707,-0.17319948791488066,1.4892196748016575,0.21532300557421954,-0.5539676003463075,2.1862441094475003,4.383843853691701,1.1723216977503295,0.1440422930482752,0.6720446731210306,1.9166821005050503,0.059518837757580996,0.9488078158755707,-0.17319948791488066,1.4892196748016575,0.21532300557421954,-0.5539676003463075,0.0,0.0,0.0
243342.3389438,5415346,200.0,0.025007399995956803,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7814251085382797,1.9924441201895355,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1807007427800116,4.382089143382191,1.1730457733717825,8.107705210299867,38.45119216639192,109.9124308265242,1.0116696483942462,0.07553862871857628,0.9913694988826882,-0.18696499602477099,1.1222042982850926,0.15439403420751313,-0.4144898656287507,2.1807007427800116,4.382089143382191,1.1730457733717825,0.14150615070083195,0.6710999046205903,1.9183338067933597,0.07553862871857628,0.9913694988826882,-0.18696499602477099,1.1222042982850926,0.15439403420751313,-0.4144898656287507,0.0,0.0,0.0
243342.3456769,5415348,200.0,0.022124399998574518,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.431261744036737,0.6740618959827785,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.16885827865814,4.3777825337028595,1.174672608824315,9.032183587418379,38.653644420867224,109.31522255295359,1.1135175593654152,0.07643423487722067,1.080550981379704,-0.2578541048600992,1.4602660990336729,0.17618413676958006,-0.5461152971384597,2.16885827865814,4.3777825337028595,1.174672608824315,0.15764134224504378,0.6746333630392698,1.9079105560994014,0.07643423487722067,1.080550981379704,-0.2578541048600992,1.4602660990336729,0.17618413676958006,-0.5461152971384597,0.0,0.0,0.0
243342.3526993,5415349,200.0,0.021805499996844446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9689648817266852,3.1824192432218874,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1631563007946983,4.375631958830173,1.1753550656572909,8.657627741948476,38.67950278108719,109.56284281929953,1.1385131331829013,0.07727544114773245,1.1057041859242698,-0.2601132712010635,0.9089491945315907,0.17898032977493694,-0.3462563366151182,2.1631563007946983,4.375631958830173,1.1753550656572909,0.15110410950900288,0.6750846765642748,1.9122323450418035,0.07727544114773245,1.1057041859242698,-0.2601132712010635,0.9089491945315907,0.17898032977493694,-0.3462563366151182,0.0,0.0,0.0
243342.3588704,5415351,200.0,0.016630899997835513,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9742657407599224,0.0040826393693585705,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1518449195664853,4.371279455066784,1.1771479163784222,8.987919548996706,38.673506834819534,109.2741968981761,1.1723824071389992,0.07674745082535438,1.130251048910218,-0.3018657049056678,0.9037172426937681,0.10500856080696988,-0.3583403950034671,2.1518449195664853,4.371279455066784,1.1771479163784222,0.1568687890343563,0.6749800275601316,1.9071945233457477,0.07674745082535438,1.130251048910218,-0.3018657049056678,0.9037172426937681,0.10500856080696988,-0.3583403950034671,0.0,0.0,0.0
243342.3649623,5415352,200.0,0.022261099999013823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.756583229446967,4.1540249563821465,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.146929199467193,4.369167017108092,1.1778910262526299,8.419784251677237,39.35657920764964,109.62132780944758,1.151616531980616,0.07434671385851611,1.1116615632445028,-0.2913790858560184,0.2954120370498726,0.5040913623633771,-0.2036387386230661,2.146929199467193,4.369167017108092,1.1778910262526299,0.14695295749933468,0.6869018894954273,1.9132531006828835,0.07434671385851611,1.1116615632445028,-0.2913790858560184,0.2954120370498726,0.5040913623633771,-0.2036387386230661,0.0,0.0,0.0
243342.3714566,5415354,200.0,0.01693919999888749,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5935721629322153,2.262272100764279,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1354314427774517,4.364918841709794,1.1799217026192765,9.0348414444097,38.303814377684354,109.07405236333835,1.1872801326907638,0.08013431812456098,1.1368848607785897,-0.33272423697914755,0.7034127371849432,-0.21687001065119904,-0.27862147676560794,2.1354314427774517,4.364918841709794,1.1799217026192765,0.1576877306005895,0.6685276769633348,1.9037013422329565,0.08013431812456098,1.1368848607785897,-0.33272423697914755,0.7034127371849432,-0.21687001065119904,-0.27862147676560794,0.0,0.0,0.0
243342.377506,5415355,200.0,0.014878099998895777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2473201357885641,0.167797222564488,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.129938106189939,4.362622937535679,1.1808863680388217,9.002814590325993,38.238469684168244,109.043359078153,1.1913256011938334,0.07515426012420214,1.1382484313996433,-0.3435098741830928,0.5785992487434403,-0.22046878681533172,-0.24006917602135344,2.129938106189939,4.362622937535679,1.1808863680388217,0.15712875654777303,0.667387196912772,1.9031656433482187,0.07515426012420214,1.1382484313996433,-0.3435098741830928,0.5785992487434403,-0.22046878681533172,-0.24006917602135344,0.0,0.0,0.0
