t_host_s,event,details_json
243347.208866,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.09187775018459905,""phi_deg"":4.989595787124942,""psi_deg"":-6.603170367463591,""q_rad_s"":-0.1954881045891314,""r_rad_s"":-0.353546768836077,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.727959145946513,""theta_deg"":-9.413599377763646,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.617838047452555,""v_m_s"":1.1155969615918213,""w_m_s"":0.0696783288682109,""x_w_m"":1.2998743947493323,""y_w_m"":2.117119266165881,""z_w_m"":1.468907970655098}"
243347.2110432,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243347.2111251,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243347.2124406,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012648999982047826,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
243347.2694981,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243347.2699657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243347.3710015,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893819999182599,""prepare_started_elapsed_s"":0.14106180000817403,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243347.4706504,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09930039997911083,""prepare_started_elapsed_s"":0.2406996000208892,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243347.5707632,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09916609999840154,""prepare_started_elapsed_s"":0.3408339000015985,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243347.6720331,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09788919999031354,""prepare_started_elapsed_s"":0.4421108000096865,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243347.7708908,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990983999951277,""prepare_started_elapsed_s"":0.5409016000048723,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243347.8878384,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08214239998254924,""prepare_started_elapsed_s"":0.6578576000174507,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243347.9707291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918889997410585,""prepare_started_elapsed_s"":0.7408111000258941,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243348.0721965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785439999308432,""prepare_started_elapsed_s"":0.8421456000069156,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243347.2722999,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04273200000170618,""source_event"":""active_command_packet_primitive_entry_slot""}"
243347.3709533,continuation_decision_committed,"{""commit_elapsed_s"":0.14106180000817403,""commit_lag_s"":0.0010618000081740187,""decision_time_s"":0.0015940000012051314,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243347.4705975,continuation_decision_committed,"{""commit_elapsed_s"":0.2406996000208892,""commit_lag_s"":0.000699600020889174,""decision_time_s"":0.0011984999873675406,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243347.570717,continuation_decision_committed,"{""commit_elapsed_s"":0.3408339000015985,""commit_lag_s"":0.0008339000015984976,""decision_time_s"":0.001429900003131479,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243347.6719878,continuation_decision_committed,"{""commit_elapsed_s"":0.4421108000096865,""commit_lag_s"":0.002110800009686442,""decision_time_s"":0.0014318999892566353,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243347.7708377,continuation_decision_committed,"{""commit_elapsed_s"":0.5409016000048723,""commit_lag_s"":0.0009016000048722717,""decision_time_s"":0.0010731999936979264,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243347.8877854,continuation_decision_committed,"{""commit_elapsed_s"":0.6578576000174507,""commit_lag_s"":0.017857600017450737,""decision_time_s"":0.0012567999947350472,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243347.9706853,continuation_decision_committed,"{""commit_elapsed_s"":0.7408111000258941,""commit_lag_s"":0.0008111000258941292,""decision_time_s"":0.0011480000102892518,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243348.0721471,continuation_decision_committed,"{""commit_elapsed_s"":0.8421456000069156,""commit_lag_s"":0.00214560000691566,""decision_time_s"":0.0011731999984476715,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243348.4595413,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243348.4596235,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.104322917175623,""floor_margin_m"":-0.004322917175622942,""inside"":false,""min_margin_m"":-0.004322917175622942,""reason"":""exit_gate_floor"",""x_w_m"":5.616225943296824,""y_w_m"":2.5761292140554257,""z_w_m"":0.3956770828243771}"
