step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208946.0705741,2643522,0.015377499999885913,-0.47618772089640776,-1.9697980040127325,1.2283005349016416,3.6458722678298185,0.3514084256734711,1.3686996606252426,0.13507890614452567,-0.05500811343487033,-0.03564304596071466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neutral,208946.0768579,2643524,0.015313300000343588,-0.4762524768321833,-1.9691327471654292,1.2273985828989609,3.645807511894043,0.3520736825207744,1.367797708622562,0.13400448970112677,-0.05701715652499795,-0.03653272319466261,-0.0032492266949643005,0.067425398265141,0.07015189845237452,-0.09757155172871615,-0.18295624946857453,-0.05306067270693726,0.0,0.0,0.0
neutral,208946.0825771,2643525,0.015524899999945774,-0.4760208330281188,-1.9687595633490407,1.2272255908958676,3.6460391556981078,0.35244686633716293,1.3676247166194686,0.1330662647213039,-0.05779234702365965,-0.03705648653923532,0.01888866495418268,0.0691868430583391,0.044358276333461726,-0.13538067136664952,-0.16564292702097672,-0.06366648111510802,0.0,0.0,0.0
neutral,208946.088067,2643526,0.015476700000363053,-0.47596285467265664,-1.968420584229692,1.226803264139455,3.6460971340535697,0.3527858454565116,1.367202389863056,0.13238588263442486,-0.05771720718978601,-0.03706966970835435,0.015671190781078752,0.06987142141200259,0.05551510678312947,-0.12876766674716011,-0.07564843032806529,-0.03374252294306377,0.0,0.0,0.0
neutral,208946.0938247,2643527,0.015926500000205124,-0.47590455980089374,-1.968222285298475,1.226331799695628,3.646155428925333,0.3529841443877286,1.366730925419229,0.1316203357401453,-0.05811743025684679,-0.0374035911273114,0.015275544926806377,0.05994875114222484,0.06889188020115138,-0.1386418243987526,-0.07953424382279337,-0.04300049771385465,0.0,0.0,0.0
neutral,208946.099627,2643528,0.015346199999839882,-0.47599381390119344,-1.9678491254621542,1.226080747587146,3.646066174825033,0.35335730422404943,1.366479873310747,0.13109843475040073,-0.05893954022879688,-0.037428666005856925,-0.0007597081572208314,0.06124666831887143,0.048550658253885,-0.10706337617783702,-0.10608671906605992,-0.012085817533574305,0.0,0.0,0.0
neutral,208946.1051289,2643529,0.015022800000224379,-0.47596043289731127,-1.9673934084086735,1.22568031381147,3.646099555828915,0.3538130212775301,1.366079439535071,0.1299592347874956,-0.05916279154423831,-0.03719243336706235,0.003211334824573566,0.07417250655665933,0.053187580459839755,-0.15135365384594138,-0.06776875433568096,0.017524531927552482,0.0,0.0,0.0
neutral,208946.1106492,2643530,0.014917799999238923,-0.47597219839807414,-1.9670390552456825,1.2253224051954945,3.6460877903281523,0.35416737444052115,1.3657215309190955,0.1292589298583744,-0.059350734861252086,-0.037549077431274114,0.0012359084891009797,0.0722967059169813,0.05418186989645525,-0.1395862061369549,-0.05433025625198889,-0.021004315380239905,0.0,0.0,0.0
neutral,208946.1161601,2643531,0.014983099999881233,-0.4758105268528202,-1.9668279965115774,1.2251745835747587,3.6462494618734063,0.35437843317462625,1.3655737092983598,0.1276027429313804,-0.06219134193689335,-0.03806638493677594,0.015470616828779168,0.05757365350968004,0.03730538134627878,-0.22397530958490036,-0.2896439277492173,-0.02433093391427875,0.0,0.0,0.0
neutral,208946.1216681,2643533,0.014846899999611196,-0.4758132436152681,-1.9660423207970248,1.2244285303383315,3.6462467451109584,0.3551641088891788,1.3648276560619326,0.1257522921737233,-0.061822380794229304,-0.038254131186015616,0.008795669445752111,0.10675127128932634,0.07617316674005056,-0.27758428685055275,-0.11151868810512719,-0.033110175185823244,0.0,0.0,0.0
