t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258228.022929,872631,200.0,0.036513200007902924,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.390416445228308,1.2889669020215695,0.9534155833859521,-26.779855770639088,-41.10510469044526,-64.24000845416734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390416445228308,1.2889669020215695,0.9534155833859521,-0.46739665640685546,-0.7174194162252343,-1.1211996590342128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258228.0322164,872632,200.0,0.03942430000461172,0.005,vicon_frame_time,1,200.0,True,0.25,2,False,so3_window,14.447250690728948,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.390917632051712,1.2895958581084814,0.9681318273781828,-29.687824651519612,-39.76914255708602,-65.58604065013711,0.655060986717466,-0.43090411630038994,0.27150973799555567,-0.4119575233543198,-1.333393924969266,1.289208263451254,-0.20998501935273822,6.390917632051712,1.2895958581084814,0.9681318273781828,-0.5181502879237554,-0.694102478316148,-1.1446923526917347,-0.43090411630038994,0.27150973799555567,-0.4119575233543198,-1.333393924969266,1.289208263451254,-0.20998501935273822,0.0,0.0,0.0
258228.0386346,872637,200.0,0.0194333999970695,0.025,vicon_frame_time,5,200.0,False,0.45,3,False,so3_window,1.1265836202041501,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.306517621146714,1.2904066334173818,0.928776033471692,-29.838244984899728,-38.46715441360164,-64.54492029219892,2.5859305478911483,-0.24788296074990634,-2.5703857624925894,0.13677670950079468,-0.1265478639353239,0.7311192205121639,0.6132350696479139,6.306517621146714,1.2904066334173818,0.928776033471692,-0.520775618003186,-0.6713784983904172,-1.1265213745361717,-0.24788296074990634,-2.5703857624925894,0.13677670950079468,-0.1265478639353239,0.7311192205121639,0.6132350696479139,0.0,0.0,0.0
258228.0450224,872639,200.0,0.019475500004773494,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,1.0395066941651783,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.292029879428751,1.2884905090873489,0.9357025268147552,-30.39952976389368,-38.41084057758419,-64.59382306448462,2.0516416917431832,-0.4587643043341689,-1.976823862249246,-0.3015565651906642,-0.4845433874844908,0.4891122349186419,0.3675985773950359,6.292029879428751,1.2884905090873489,0.9357025268147552,-0.5305718854379591,-0.6703956365374846,-1.1273748889259103,-0.4587643043341689,-1.976823862249246,-0.3015565651906642,-0.4845433874844908,0.4891122349186419,0.3675985773950359,0.0,0.0,0.0
258228.0587674,872640,200.0,0.028321999998297542,0.005,vicon_frame_time,1,200.0,True,0.8,5,False,so3_window,16.64545942781441,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.321494607228068,1.2836196905516783,0.9820806609689688,-32.96788786463519,-40.98691337483351,-66.44606711239554,1.8698004040360867,-1.102232615624065,0.5052306848798994,-1.4233688092141943,-1.7102561109111152,-0.7394299652520169,-1.0474876325618776,6.321494607228068,1.2836196905516783,0.9820806609689688,-0.5753981906661667,-0.7153565886205455,-1.1597026461124231,-1.102232615624065,0.5052306848798994,-1.4233688092141943,-1.7102561109111152,-0.7394299652520169,-1.0474876325618776,0.0,0.0,0.0
258228.0864804,872644,200.0,0.037511665000422356,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,2.204276233853264,3.134597661111361,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.286090723385065,1.2798621672724453,0.9867447348391892,-31.738523698717533,-40.22357403229533,-65.02661921540103,1.485231398441873,-0.7734431426762661,-0.7986063531788088,-0.9848481632348749,-0.0033882535501021938,-0.35952665237575837,-0.002009064981683961,6.286090723385065,1.2798621672724453,0.9867447348391892,-0.5539417382648697,-0.7020338037832454,-1.1349286067493596,-0.7734431426762661,-0.7986063531788088,-0.9848481632348749,-0.0033882535501021938,-0.35952665237575837,-0.002009064981683961,0.0,0.0,0.0
258228.0924334,872645,200.0,0.035020650004191786,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,10.793849073393709,6.690471824456048,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.291319839422583,1.2792824666401517,1.0055032119460288,-33.407045006735174,-37.938798601407484,-65.60704117720732,1.6470044878495547,-0.9990836557119491,-0.014089405498607377,-1.309296421952843,-1.0028689626895564,0.7004426231189878,0.49307776116971463,6.291319839422583,1.2792824666401517,1.0055032119460288,-0.58306292872946,-0.6621569498455804,-1.1450588810337643,-0.9990836557119491,-0.014089405498607377,-1.309296421952843,-1.0028689626895564,0.7004426231189878,0.49307776116971463,0.0,0.0,0.0
258228.1465739,872646,200.0,0.08705611750574384,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.283355689295607,3.2132413732498537,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.295538681482448,1.2774392919383464,1.021118857475892,-34.58998752711102,-37.23735346764135,-66.61258531838709,1.8886783735094395,-1.0595581450912497,0.49759293938531113,-1.4821753615571063,-1.8357619836176955,1.1812740784716236,0.2547427699647713,6.295538681482448,1.2774392919383464,1.021118857475892,-0.6037091705718587,-0.6499144227392692,-1.16260893707149,-1.0595581450912497,0.49759293938531113,-1.4821753615571063,-1.8357619836176955,1.1812740784716236,0.2547427699647713,0.0,0.0,0.0
258228.1550148,872647,200.0,0.08392951749792622,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9459834438502415,1.6286946784540446,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.285814498434696,1.2772694383059324,1.0200367869247233,-34.6012277535004,-37.19361266357237,-66.33848583952452,1.5688072712750132,-0.9280725261507888,-0.020426394481223964,-1.2646819374917726,-1.439876466930659,0.9332277600973158,0.33127510144886296,6.285814498434696,1.2772694383059324,1.0200367869247233,-0.6039053495310229,-0.6491510016907958,-1.1578249986873375,-0.9280725261507888,-0.020426394481223964,-1.2646819374917726,-1.439876466930659,0.9332277600973158,0.33127510144886296,0.0,0.0,0.0
258228.1616803,872651,200.0,0.07600614750160709,0.02,vicon_frame_time,4,200.0,True,0.95,7,False,so3_window,144.2810622789526,10.582659508034988,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.206158983207976,1.2651691960379818,0.9682609269757314,145.94906515050403,53.358453483312566,66.75694697770466,3.0451932135878303,-1.8164776749559013,-2.276808494807888,-0.8886808439697678,2.098168093998054,3.3427389992332395,3.0270458422491147,6.206158983207976,1.2651691960379818,0.9682609269757314,2.5472917270840085,0.9312806970560414,1.1651285233402238,-1.8164776749559013,-2.276808494807888,-0.8886808439697678,2.098168093998054,3.3427389992332395,3.0270458422491147,0.0,0.0,0.0
258228.1965556,872664,200.0,0.04720957249674177,0.065,vicon_frame_time,13,200.0,True,0.95,7,False,so3_window,44.54075949475676,9.043974051497248,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.132873091049746,1.2774393816587437,0.9932589196637934,-35.30552427275753,-37.3455645385113,-63.12923256248378,1.2456651922610662,-0.7425576259390384,-0.8962569249854896,-0.44386199182418473,-3.743986947344096,-3.3972704832529987,-3.485217272517374,6.132873091049746,1.2774393816587437,0.9932589196637934,-0.6161976427023954,-0.6518030622130588,-1.1018129624725588,-0.7425576259390384,-0.8962569249854896,-0.44386199182418473,-3.743986947344096,-3.3972704832529987,-3.485217272517374,0.0,0.0,0.0
258228.2032743,872665,200.0,0.049056552504570375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.360591944576466,1.8733040209992504,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.126694638680263,1.2786505891207949,0.9935769968977441,-36.422402738253105,-37.280943497130274,-63.70326493556025,1.243690996876851,-0.7152920120314393,-0.9246572012337277,-0.42442159870011364,-3.972205972651955,-2.644942625026542,-3.097561466151708,6.126694638680263,1.2786505891207949,0.9935769968977441,-0.6356908492699151,-0.6506752122748924,-1.1118317173957797,-0.7152920120314393,-0.9246572012337277,-0.42442159870011364,-3.972205972651955,-2.644942625026542,-3.097561466151708,0.0,0.0,0.0
258228.2098473,872667,200.0,0.042175452502650826,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9547991115044565,4.797739772334647,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.112401923570371,1.2796069543181756,0.9918241280411403,-36.72904176638203,-36.79177883087488,-63.527401957512524,1.3027857363534594,-0.6224182636666101,-1.0824303357383878,-0.37174016217453393,-2.899007775684398,-1.7013302984821033,-1.9706826948074871,6.112401923570371,1.2796069543181756,0.9918241280411403,-0.6410427099258804,-0.6421376782643167,-1.1087623293964843,-0.6224182636666101,-1.0824303357383878,-0.37174016217453393,-2.899007775684398,-1.7013302984821033,-1.9706826948074871,0.0,0.0,0.0
