t_host_s,event,reason
258227.874446,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258228.373213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258228.9699375,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258229.5193039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258234.1540028,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258234.1599427,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258234.6601773,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258235.1614897,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258235.6655907,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258236.1695683,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258236.6700256,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258237.1750467,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258237.6759179,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258238.1808546,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258238.6829656,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258239.1881782,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258239.6891864,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258240.1949817,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258240.6953972,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258241.2008264,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258241.7060856,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258242.2065704,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258242.7107557,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258243.2120156,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258243.7166594,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258244.2182191,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258244.7191396,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258245.2235022,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258245.7249242,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258246.2258554,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258246.7295151,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258247.2303349,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258247.7326784,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258248.2357551,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258248.7396203,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258249.2422065,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258249.7434137,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258250.2451378,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258250.7500683,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258251.2535293,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258251.7552892,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258252.2564222,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258252.7574088,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258253.2612115,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258253.7650738,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258254.2674214,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258254.7706867,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258255.2725648,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258255.7748407,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258256.27791,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258256.7819074,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258257.2842338,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258257.7851004,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258258.2880102,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258258.7917103,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258259.2947892,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258259.7971178,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258260.30052,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258260.805086,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258261.3101531,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258261.81267,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258262.3132562,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258262.8172674,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258263.3206616,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258263.8211765,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258264.3237443,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258264.8282483,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258265.3319503,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258265.8329432,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258266.3335021,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258266.8342949,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258267.3364222,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258267.8413055,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258268.3441075,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258268.8478952,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258269.3534864,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258269.8559051,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258270.3564961,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258270.8609903,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258271.3632608,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258271.8643043,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258272.3654491,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258272.867892,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258273.3710425,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258273.8731679,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258274.3755419,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258274.8766288,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258275.3778561,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258275.8832888,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258276.3845742,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258276.8891032,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258277.3924902,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258277.8931242,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258278.3966912,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258278.8987485,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258279.4017481,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258279.9027056,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258280.4055375,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258280.9106906,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258281.4137318,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258281.9155996,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258282.4180849,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258282.9193492,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
