t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
4132.6935477,4459000,200.0,0.014657799998531118,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.491012432004763,2.7067001240961974,1.1310547731511782,-44.157461828608014,-35.54945749326001,162.56373668171784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.491012432004763,2.7067001240961974,1.1310547731511782,-0.7706930982329259,-0.620455080555157,2.8372724494410573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132.7018635,4459001,200.0,0.014660299995739479,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,2.1189858867852673,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.483591692247906,2.704392404071038,1.1349012975816448,-44.307223793040706,-35.44543744932322,162.06519269257714,0.38540159413976927,0.13076359535560317,0.35412028328037815,-0.07767944299862259,-0.3407419361538808,0.277454384497665,-0.16931492175822455,4.483591692247906,2.704392404071038,1.1349012975816448,-0.7733069376065309,-0.618639588300391,2.8285712153645255,0.13076359535560317,0.35412028328037815,-0.07767944299862259,-0.3407419361538808,0.277454384497665,-0.16931492175822455,0.0,0.0,0.0
4132.7087475,4459003,200.0,0.014629599998443155,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,2.5668050898518455,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4694631009477135,2.700498644650515,1.1430622404318573,-44.68461549011274,-34.87137397610035,160.9641246672222,0.895581210162559,0.28641981058536825,0.8261529719046565,-0.19365087945470127,-0.9035381296392028,0.8852260901819867,-0.26776550407006644,4.4694631009477135,2.700498644650515,1.1430622404318573,-0.7798936652901269,-0.6086202905772176,2.809353953033649,0.28641981058536825,0.8261529719046565,-0.19365087945470127,-0.9035381296392028,0.8852260901819867,-0.26776550407006644,0.0,0.0,0.0
4132.7154397,4459004,200.0,0.014847099999315105,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.9569420398555684,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.462115451123033,2.6980294931503535,1.146690003618274,-44.78583364931263,-34.779174402583735,160.47521671310815,1.076318452691157,0.3519039782780031,0.9975091352683944,-0.19899881088011814,-0.9978496260222524,0.9584362124856705,-0.37908335088894624,4.462115451123033,2.6980294931503535,1.146690003618274,-0.7816602554309728,-0.6070111044504181,2.8008208994951698,0.3519039782780031,0.9975091352683944,-0.19899881088011814,-0.9978496260222524,0.9584362124856705,-0.37908335088894624,0.0,0.0,0.0
4132.722062,4459005,200.0,0.01462339999852702,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.7232523609916948,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4549067596892895,2.695794182436182,1.1505489852349509,-44.821310081119435,-34.56218083284963,160.05292956014853,1.2138778071834833,0.3962999661354234,1.127231846854052,-0.21399539960393366,-0.9899644781198593,1.0547269776065997,-0.3673791702227158,4.4549067596892895,2.695794182436182,1.1505489852349509,-0.7822794359728609,-0.6032238522029019,2.7934505982871514,0.3962999661354234,1.127231846854052,-0.21399539960393366,-0.9899644781198593,1.0547269776065997,-0.3673791702227158,0.0,0.0,0.0
4132.7294116,4459007,200.0,0.014227899999241345,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.3481537257599507,0.32246854304798767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.440393223524595,2.6908310176520893,1.1575262461118123,-45.24676217939013,-34.467280299174426,158.9985507839113,1.3994991344782524,0.46204472861467805,1.3081809573321759,-0.1837799745299745,-1.2256145770276154,1.0947782971363647,-0.541313903306474,4.440393223524595,2.6908310176520893,1.1575262461118123,-0.789704975897203,-0.6015675254283699,2.7750482170786634,0.46204472861467805,1.3081809573321759,-0.1837799745299745,-1.2256145770276154,1.0947782971363647,-0.541313903306474,0.0,0.0,0.0
4132.7355933,4459008,200.0,0.014887599998473888,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5958789453177316,3.207880060815193,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.433045163201939,2.687992100346687,1.1613020646655006,-44.746330757188936,-34.56954642119676,158.88392786414894,1.4763779085717235,0.47509803389695127,1.3851975702501966,-0.1876200375195011,-1.271167809155598,1.125178353011481,-0.5596242062751043,4.433045163201939,2.687992100346687,1.1613020646655006,-0.7809707998993543,-0.6033524059709059,2.773047669730561,0.47509803389695127,1.3851975702501966,-0.1876200375195011,-1.271167809155598,1.125178353011481,-0.5596242062751043,0.0,0.0,0.0
4132.7420398,4459009,200.0,0.01478309999947669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.275579052640948,0.43999733476948516,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.426259051365237,2.6857874744027206,1.1652302237090597,-44.91499407812224,-34.296214032156826,158.40404177410232,1.5099002177206036,0.47253090875066217,1.4212052884985384,-0.19154303874530498,-1.3152957089794248,1.2127707817983093,-0.5175482927482842,4.426259051365237,2.6857874744027206,1.1652302237090597,-0.7839145301769883,-0.598581855829817,2.7646720774247253,0.47253090875066217,1.4212052884985384,-0.19154303874530498,-1.3152957089794248,1.2127707817983093,-0.5175482927482842,0.0,0.0,0.0
4132.7485925,4459011,200.0,0.014888599995174445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.814636153131316,0.22799006171119574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.412339622621519,2.6809333003164424,1.1725422170488007,-45.07748050589445,-34.07369259651426,157.4886520628212,1.56346514699904,0.47961597453159716,1.4784956153209454,-0.1686490389287028,-1.2755790980258865,1.2116850736552773,-0.5597570359101599,4.412339622621519,2.6809333003164424,1.1725422170488007,-0.7867504533314174,-0.5946981241215896,2.748695513023989,0.47961597453159716,1.4784956153209454,-0.1686490389287028,-1.2755790980258865,1.2116850736552773,-0.5597570359101599,0.0,0.0,0.0
4132.7553408,4459012,200.0,0.014749999998457497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8431398136022694,0.14265515806666415,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4055389384753845,2.6785600875664763,1.1760898480111321,-45.147161132157706,-33.90726573406716,157.02984216686767,1.5728716142236918,0.47970780993531736,1.4898687510088422,-0.15523091407659872,-1.2527456316687644,1.2348685857210278,-0.5540525457015598,4.4055389384753845,2.6785600875664763,1.1760898480111321,-0.7879666096845628,-0.591793427408124,2.7406877696988676,0.47970780993531736,1.4898687510088422,-0.15523091407659872,-1.2527456316687644,1.2348685857210278,-0.5540525457015598,0.0,0.0,0.0
