t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89628.2341953,2.6000052457675338e-06,C1_aileron_pos0p4,delta_a,0.4,False,69,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400450000000080008000800080
89628.2521883,0.020540700003039092,C1_aileron_pos0p4,delta_a,0.4,False,70,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400460000000080008000800080
89628.2758585,0.04429890000028536,C1_aileron_pos0p4,delta_a,0.4,False,71,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400470000000080008000800080
89628.2994064,0.06776940000418108,C1_aileron_pos0p4,delta_a,0.4,False,72,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400480000000080008000800080
89628.3235951,0.09181949999765493,C1_aileron_pos0p4,delta_a,0.4,False,73,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400490000000080008000800080
89628.3466826,0.11506749999534804,C1_aileron_pos0p4,delta_a,0.4,False,74,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004a0000000080008000800080
89628.3697086,0.13807709999673534,C1_aileron_pos0p4,delta_a,0.4,False,75,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,5604004b0000000080008000800080
89628.4147963,0.18306520000624005,C1_aileron_pos0p4,delta_a,0.4,True,76,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604004c00000032b332b300800080
89628.4388677,0.20728220000455622,C1_aileron_pos0p4,delta_a,0.4,True,77,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604004d00000032b332b300800080
89628.4616279,0.2301560000050813,C1_aileron_pos0p4,delta_a,0.4,True,78,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604004e00000032b332b300800080
89628.484371,0.25277960000676103,C1_aileron_pos0p4,delta_a,0.4,True,79,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604004f00000032b332b300800080
89628.5072786,0.27571630000602454,C1_aileron_pos0p4,delta_a,0.4,True,80,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005000000032b332b300800080
89628.5312212,0.299584499996854,C1_aileron_pos0p4,delta_a,0.4,True,81,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005100000032b332b300800080
89628.5537618,0.32221349999599624,C1_aileron_pos0p4,delta_a,0.4,True,82,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005200000032b332b300800080
