t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89628.2321631,2.6000052457675338e-06,3544151,200.0,0.015452195000565919,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7635470441761696,0.3980055134550275,True,1.2562070481139265,2.1294590512369895,1.4371620960373022,0.12234819003875774,0.044197997976153314,-0.0872491190332183,5.095895870242856,0.8177582603172654,0.5460568243039323,0.18113044981773638,0.3959105166403668,-0.3017429530100489,0.0,0.0,0.0,True,inside_operational_region,0.05620704811392652,estimated_actuator_state_not_measured_surface_marker,rad
89628.2402233,0.008885100003681146,3544152,200.0,0.015372259995226553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6646402654467584,0.019202893086223805,True,1.28189868678313,2.1309341268415807,1.4349516499943376,0.12309874779734775,0.04713502887790355,-0.08857696986499075,5.086908073015398,0.8266730660757857,0.5649818590732169,0.17798104422257238,0.4216786215033999,-0.30732034887119586,0.0,0.0,0.0,True,inside_operational_region,0.08189868678312995,estimated_actuator_state_not_measured_surface_marker,rad
89628.2462216,0.014901400005328469,3544153,200.0,0.014945859997121655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2281191287585236,0.4387950632698773,True,1.3071551464427666,2.1323974024854437,1.432747935283403,0.1224531488534577,0.04730561040973891,-0.08953264178040898,5.062158195632815,0.8288132361057293,0.5691538861401471,0.12829899493430247,0.35314203544845874,-0.28837648308329256,0.0,0.0,0.0,True,inside_operational_region,0.10715514644276669,estimated_actuator_state_not_measured_surface_marker,rad
89628.2518133,0.020540700003039092,3544155,200.0,0.0150590924964579,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3846469361756068,0.3627513985254363,True,1.3583807807014154,2.135057150093296,1.4284305619939799,0.12204149019493427,0.051104109115870155,-0.08910827516787112,5.055949881100918,0.8172068626193485,0.5923546265915021,0.0774667339460241,0.36174730981213327,-0.20418782150855147,0.0,0.0,0.0,True,inside_operational_region,0.15838078070141548,estimated_actuator_state_not_measured_surface_marker,rad
89628.2578828,0.02658279999741353,3544156,200.0,0.014947192499321112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5391905109069843,0.388243355524507,True,1.3839412135463274,2.136354277212105,1.4263803991685442,0.12202470304503965,0.053734370743374615,-0.08851788228193769,5.051278987903697,0.8096576598141988,0.6024452670522304,0.06296425514071392,0.3908731117701805,-0.1613207492729054,0.0,0.0,0.0,True,inside_operational_region,0.18394121354632742,estimated_actuator_state_not_measured_surface_marker,rad
89628.26383,0.03254709999600891,3544157,200.0,0.015243749998933031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6077529932157079,0.2427603558668597,True,1.4094101039912008,2.137480242851653,1.4243287474835131,0.12129159140120516,0.05665047474901286,-0.08811717399389751,5.043593081604178,0.7962803484787735,0.6160157434700966,0.027294726501933646,0.4238326133591362,-0.13299107935679846,0.0,0.0,0.0,True,inside_operational_region,0.20941010399120086,estimated_actuator_state_not_measured_surface_marker,rad
89628.2699438,0.03860580000036862,3544158,200.0,0.014961692497460701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6925889311163702,0.1364288340299455,True,1.4348669756028616,2.1386343625404693,1.4221947651664404,0.12141695003248776,0.06009199431910739,-0.0884735468988711,5.035415220287449,0.7920012180596298,0.6348540859672094,0.027617241147101807,0.4656337901722315,-0.1364850063532888,0.0,0.0,0.0,True,inside_operational_region,0.23486697560286163,estimated_actuator_state_not_measured_surface_marker,rad
89628.2755756,0.04429890000028536,3544159,200.0,0.015288139995210162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.372321258682593,0.19458800083062414,True,1.4602537850567852,2.1398161831318405,1.4202625192189626,0.12153425319607836,0.061889917743257694,-0.08893473492394621,5.026881698486889,0.7889046512804034,0.6357551434997539,0.027861511937602647,0.44565701144180886,-0.13623100813481284,0.0,0.0,0.0,True,inside_operational_region,0.2602537850567852,estimated_actuator_state_not_measured_surface_marker,rad
89628.2817064,0.05031520000193268,3544161,200.0,0.015760954997466478,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8087747394919577,0.2793838001052537,True,1.5109189588579506,2.1419408609910784,1.4162693252077037,0.1215215761090529,0.06963744313827158,-0.09125663999600198,5.00627783352267,0.7869929750430349,0.6681509831400358,0.02375157743007202,0.5331548910288144,-0.1918396737831372,0.0,0.0,0.0,True,inside_operational_region,0.3109189588579506,estimated_actuator_state_not_measured_surface_marker,rad
89628.2875048,0.056017299997620285,3544162,200.0,0.015722654996869687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6626721509597517,0.16186378786048553,True,1.5362178189680993,2.1430073954004505,1.4143313956547923,0.12176006559584973,0.07275555164116954,-0.09233474112051576,4.997346972635315,0.7879345588884713,0.6784278463750655,0.030299328593893112,0.543115579707451,-0.20805975959645773,0.0,0.0,0.0,True,inside_operational_region,0.3362178189680993,estimated_actuator_state_not_measured_surface_marker,rad
