t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89626.6160803,3543827,200.0,0.015005999997811159,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.604181757934176,2.0580694532355874,1.4259305502779815,0.5924479976594926,-8.87613633678402,-8.951061664254953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604181757934176,2.0580694532355874,1.4259305502779815,0.010340168206005806,-0.15491780393278942,-0.15622549759029214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89626.6226293,3543829,200.0,0.014706199999636738,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.22029362732812588,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5954376382071005,2.0600599332895904,1.4241142802860918,0.6401178724970021,-8.849758852939546,-9.072498206257267,0.3614914883165576,-0.3382906044624016,0.02458026025480305,0.12502549285481335,0.019969051221174337,0.017297376630408767,-0.08292640174751983,0.5954376382071005,2.0600599332895904,1.4241142802860918,0.011172164475933943,-0.15445742999131173,-0.1583449650804689,-0.3382906044624016,0.02458026025480305,0.12502549285481335,0.019969051221174337,0.017297376630408767,-0.08292640174751983,0.0,0.0,0.0
89626.6283379,3543830,200.0,0.014852699998300523,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.20245562948559362,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5909873015511953,2.0609869590455974,1.4232013394507188,0.657907021053011,-8.848293881462107,-9.130486916233282,0.4872185699332454,-0.45632209367926885,0.028978928178998414,0.1682626025876273,0.02241103455641527,0.014086224262882124,-0.10895605270575334,0.5909873015511953,2.0609869590455974,1.4232013394507188,0.011482643689362693,-0.15443186141558263,-0.15935705899853447,-0.45632209367926885,0.028978928178998414,0.1682626025876273,0.02241103455641527,0.014086224262882124,-0.10895605270575334,0.0,0.0,0.0
89626.6343408,3543831,200.0,0.015009200000349665,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.15960730710313992,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.586628275561798,2.061763933217098,1.4220828469804725,0.6658675845915508,-8.884693373432935,-9.158245155107075,0.5816690118004857,-0.5415702239110631,0.026560802520381715,0.2105589124956428,0.02028693045188125,-0.01752451798467339,-0.10569067374990836,0.586628275561798,2.061763933217098,1.4220828469804725,0.011621581733424424,-0.1550671523965268,-0.15984153166143722,-0.5415702239110631,0.026560802520381715,0.2105589124956428,0.02028693045188125,-0.01752451798467339,-0.10569067374990836,0.0,0.0,0.0
89626.6400591,3543832,200.0,0.015074200000526616,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.3086434491955241,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.582146067980994,2.0628019782039004,1.4213053003417055,0.7082294680746515,-8.812208523638676,-9.193255979536909,0.6595823481621975,-0.617761903459394,0.03502701077458497,0.22845615149866694,0.04446253232637781,0.042273353748997725,-0.10971107150114437,0.582146067980994,2.0628019782039004,1.4213053003417055,0.012360936077550733,-0.15380205310980344,-0.1604525858215755,-0.617761903459394,0.03502701077458497,0.22845615149866694,0.04446253232637781,0.042273353748997725,-0.10971107150114437,0.0,0.0,0.0
89626.6461506,3543833,200.0,0.014671199998701923,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.1530136511370516,0.09225712750293909,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5776342984876233,2.063695114969725,1.4204104407093496,0.7211028711436093,-8.83733852158796,-9.228819354007438,0.7212374707774779,-0.6761795591602375,0.034884973847715064,0.24849090853993888,0.041367304616572,0.020352886622983308,-0.11168704545466092,0.5776342984876233,2.063695114969725,1.4204104407093496,0.012585619347040389,-0.15424065431503786,-0.16107328379920594,-0.6761795591602375,0.034884973847715064,0.24849090853993888,0.041367304616572,0.020352886622983308,-0.11168704545466092,0.0,0.0,0.0
89626.6519593,3543835,200.0,0.01425129999552155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.08205257684567126,0.17941214314983361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5687104336406863,2.065257461888472,1.4184740403314653,0.7191947661249378,-8.80063962116586,-9.199204026561215,0.8021846877065467,-0.7510995325139539,0.027518917495628584,0.28034349399984065,0.030471156048992497,0.033489909870973326,-0.06369835627313758,0.5687104336406863,2.065257461888472,1.4184740403314653,0.012552316631990745,-0.1536001376708107,-0.1605563988262131,-0.7510995325139539,0.027518917495628584,0.28034349399984065,0.030471156048992497,0.033489909870973326,-0.06369835627313758,0.0,0.0,0.0
89626.6587221,3543836,200.0,0.014576899997337023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14656351527180145,0.23547713650959798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5643428366474876,2.065998705731679,1.41731072759125,0.7109195008878748,-8.83751593595865,-9.179599411990282,0.8272359516204313,-0.770646774400417,0.0241497030653489,0.2997326485410769,0.022326539232230186,0.006595592049793677,-0.04154343645431258,0.5643428366474876,2.065998705731679,1.41731072759125,0.012407886007128166,-0.1542437507799468,-0.16021423375336585,-0.770646774400417,0.0241497030653489,0.2997326485410769,0.022326539232230186,0.006595592049793677,-0.04154343645431258,0.0,0.0,0.0
89626.6646245,3543837,200.0,0.014423699998587836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1057796582681185,0.17892647022599492,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5598150044333194,2.0666862612641377,1.4163654037977713,0.7154685063762883,-8.816213246105443,-9.159219032629215,0.8511366264286173,-0.7941653344837699,0.018065837252898898,0.3056282118472071,0.02307140715796837,0.01803512596158243,-0.02305746358638815,0.5598150044333194,2.0666862612641377,1.4163654037977713,0.012487281130592276,-0.1538719487024771,-0.15985852903070974,-0.7941653344837699,0.018065837252898898,0.3056282118472071,0.02307140715796837,0.01803512596158243,-0.02305746358638815,0.0,0.0,0.0
89626.6704148,3543838,200.0,0.01411029999871971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17587082687752958,0.10089618260060661,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5553402995876398,2.067511150616415,1.4154222691128222,0.7415831955752382,-8.77851462687821,-9.141970045752934,0.8685123022493502,-0.811246896765413,0.019882606156653597,0.30951053878563384,0.03595443258357803,0.03708662507430934,-0.009576610019077123,0.5553402995876398,2.067511150616415,1.4154222691128222,0.01294306844024895,-0.15321398367350625,-0.15955747741708537,-0.811246896765413,0.019882606156653597,0.30951053878563384,0.03595443258357803,0.03708662507430934,-0.009576610019077123,0.0,0.0,0.0
