t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303719.7271945,3.700028173625469e-06,4889942,200.0,0.021110277503218464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7012635722203481,0.7329615236267923,True,1.2715548225379725,2.1786965998961665,1.5792468303199927,0.03628374659589273,-0.0476874882283691,-0.027597115322717247,5.48105452833072,0.7525466378508243,-0.11848065492539386,-0.07903907125838949,-0.05691348878189377,-0.44018043064986206,0.0,0.0,0.0,True,inside_operational_region,0.07155482253797252
303719.7369939,0.01633020001463592,4889945,200.0,0.015166187500310596,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1911969310479287,0.958696224016756,True,1.3543546908250685,2.1880468277146217,1.5717451207622302,0.021221396837758366,-0.045366900212293615,-0.03625052068374224,5.493725691992633,0.8157855808705126,0.07858778872857392,-0.4570869123057801,0.020523045008540325,-0.4958998794335438,0.0,0.0,0.0,True,inside_operational_region,0.15435469082506859
303719.7430212,0.022392100014258176,4889946,200.0,0.01500308750257548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7851203117753139,0.40039325233021206,True,1.3819582096358274,2.191174071623017,1.5693267232566255,0.018179351752402262,-0.0444952285216913,-0.03844093651722513,5.495583879991816,0.8306881378461003,0.11636688727137512,-0.48558799825404886,0.04471686569114349,-0.48674790704067117,0.0,0.0,0.0,True,inside_operational_region,0.18195820963582743
303719.7495455,0.028921700024511665,4889947,200.0,0.015579827506790924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5579353927864031,0.024337767228298404,True,1.4092512306978326,2.1943609384736624,1.5669570266601285,0.016899951785517064,-0.04495674021186602,-0.040820065119992144,5.482592846869198,0.8479446411459194,0.1370287106519943,-0.4508475111506522,0.02049209578963263,-0.48456614576561435,0.0,0.0,0.0,True,inside_operational_region,0.2092512306978327
303719.7553713,0.0347493999870494,4889948,200.0,0.014491527499977555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7762879264444396,0.4608189619256171,True,1.436667906696227,2.1973685032758916,1.5642793466382467,0.0143566090505729,-0.043496002884159335,-0.04325239347023091,5.478080098699293,0.8568385232323704,0.1779379512967311,-0.46406949456318114,0.06449822096144758,-0.48555456694088994,0.0,0.0,0.0,True,inside_operational_region,0.23666790669622695
303719.761415,0.040633799973875284,4889949,200.0,0.015107102503182515,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47080505987273324,0.2698220534583367,True,1.4641051837723267,2.2004528757804485,1.5619943542382821,0.014301180538087266,-0.04445443767396817,-0.04539932222411602,5.474706466050091,0.8684327992803706,0.17912458959746497,-0.39171494853279837,0.020777585471617316,-0.47565836491298763,0.0,0.0,0.0,True,inside_operational_region,0.2641051837723267
303719.7673837,0.046776700008194894,4889951,200.0,0.015765087498770935,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5252428357462356,0.19086209101684556,True,1.5188289627772438,2.206524469591842,1.5567649583481478,0.013652376490601359,-0.042936575906832086,-0.05035735901087435,5.463046032570217,0.8916298318338348,0.22309247386061476,-0.3012884827927754,0.0575406946391784,-0.48210163162630376,0.0,0.0,0.0,True,inside_operational_region,0.3188289627772438
303719.7734109,0.052821199991740286,4889952,200.0,0.015271187499642744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5626648419139489,0.18649939397617957,True,1.5460786140136666,2.2094635652004238,1.554091201583227,0.013179189514852307,-0.042605271836305914,-0.05309058515623999,5.453499369537079,0.9005876380773513,0.2401196475840028,-0.27074080238638487,0.05777193333128111,-0.4929160307602391,0.0,0.0,0.0,True,inside_operational_region,0.3460786140136667
303719.7792004,0.05858670000452548,4889953,200.0,0.015273717503111454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8127689003949362,0.922665385588856,True,1.5735677587581094,2.212342175715338,1.5517348110048896,0.017084441400076145,-0.042011691951347796,-0.05422467187549884,5.457038482601183,0.9008747941878036,0.23686043494726802,-0.09703330250213363,0.06735596139495983,-0.44882550416721245,0.0,0.0,0.0,True,inside_operational_region,0.37356775875810944
303719.7852268,0.06460530002368614,4889954,200.0,0.01481369250187382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7865364564568315,0.44240929852385547,True,1.6007286761201587,2.215224538268272,1.5485094570298334,0.014529400713044094,-0.040623232413900645,-0.05676886634678757,5.445071935275355,0.9088023160038884,0.2835413543311395,-0.16953533542048876,0.1010683611298428,-0.45947683342268447,0.0,0.0,0.0,True,inside_operational_region,0.4007286761201587
303719.7909496,0.07035509997513145,4889956,200.0,0.014971610001996104,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6009817238785375,0.19910731041940855,True,1.6552300414760683,2.2213261561451065,1.5419613443003044,0.012146132137750953,-0.037708174440989506,-0.06136053534431207,5.433391148111097,0.9393166334778151,0.3558565892003551,-0.19524596924675797,0.15567547705871979,-0.46042067355975475,0.0,0.0,0.0,True,inside_operational_region,0.4552300414760684
303719.7969398,0.07636320003075525,4889957,200.0,0.015596209999532384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2261697537300624,1.0812219110949242,True,1.6826122881753363,2.224632873105969,1.5378915811728497,0.006292233626951305,-0.03673563501074684,-0.06269858744313694,5.435934131275303,0.9583932594202094,0.4202420106225575,-0.3595021226845865,0.161735583650173,-0.42855032522675784,0.0,0.0,0.0,True,inside_operational_region,0.4826122881753363
303719.8031566,0.08255350001854822,4889958,200.0,0.015291120003479701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0594663169296186,0.576148864675911,True,1.7094303556467105,2.2274347970114263,1.534228995418064,0.0024051456438987096,-0.036094374144140406,-0.06610123404547874,5.411372734259325,0.9617534573887216,0.45208558381069086,-0.4332872590011697,0.15566162389989022,-0.4705655011054896,0.0,0.0,0.0,True,inside_operational_region,0.5094303556467106
303719.809208,0.08857999998144805,4889959,200.0,0.01548252000570221,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7689047755958254,0.11137031126029859,True,1.736590446850066,2.2305591043237953,1.5305770390746107,-0.00013879260193450094,-0.034574675128254295,-0.06846235122689581,5.406213418347223,0.9781251886907358,0.4809249462945361,-0.448651686606679,0.18028660151312384,-0.47085009219385626,0.0,0.0,0.0,True,inside_operational_region,0.536590446850066
303719.8581737,0.09462220000568777,4889960,200.0,0.06167302250630347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.681999968866785,0.16399082766298373,True,1.7636990567775959,2.2335472378269277,1.526911127120811,-0.002208165852918942,-0.03271853900606425,-0.07036894588527431,5.399872994734341,0.9848727130823847,0.5078076807675721,-0.44499325185509164,0.21218597471386585,-0.45581895125570127,0.0,0.0,0.0,True,inside_operational_region,0.5636990567775959
