t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303719.7303698,3.700028173625469e-06,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400000000000080008000800080
303719.7433356,0.022392100014258176,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400010000000080008000800080
303719.7677036,0.046776700008194894,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400020000000080008000800080
303719.7912641,0.07035509997513145,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400030000000080008000800080
303719.8585637,0.09462220000568777,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400040000000080008000800080
303719.8660576,0.1451684000203386,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400050000000080008000800080
303719.8901662,0.1691518999869004,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400060000000080008000800080
303719.9161751,0.19488710002042353,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400070000000080008000800080
303719.940613,0.21944640000583604,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400080000000080008000800080
303719.965467,0.24451950000366196,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400090000000080008000800080
303719.9893835,0.26842059998307377,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000a0000000080008000800080
303720.0129838,0.2920249000308104,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000b0000000080008000800080
303720.0374418,0.31632929999614134,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000c0000000080008000800080
303720.0617104,0.3406888999743387,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000d0000000080008000800080
303720.0858015,0.36477210000157356,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000e0000000080008000800080
303720.1099415,0.3889154000207782,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604000f0000000080008000800080
303720.1340077,0.41291509999427944,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303720.1587059,0.437730300007388,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303720.1831912,0.4621200999827124,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303720.2078114,0.4864213999826461,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303720.2320728,0.5109986999887042,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303720.2566217,0.5356159000075422,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303720.281084,0.5600863000145182,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303720.3055447,0.584494500013534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303720.330173,0.609082999988459,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303720.3544455,0.6333952000131831,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303720.3787735,0.6578010999946855,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303720.4025728,0.6817210000008345,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303720.4257984,0.7048182000289671,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303720.4498405,0.7288715000031516,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303720.4837756,0.7628706999821588,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303720.5074545,0.7865483000059612,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303720.531246,0.8103044999879785,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303720.5549667,0.8340829000226222,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303720.5796284,0.8586578000104055,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303720.6037679,0.8827728999895044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303720.6283797,0.9070972999907099,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303720.6533653,0.9323792000068352,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303720.6779424,0.957015499996487,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303720.7017511,0.9806972999940626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303720.7258908,1.0049106000224128,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303720.7515452,1.0295987999998033,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303720.7779183,1.0565442999941297,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303720.8027751,1.0816157999797724,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303720.8266951,1.1057567999814637,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303720.850389,1.1294957000063732,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
