t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
233783.7347349,3503630,200.0,0.024302342498631002,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.999172575764295,0.40417360715319733,True,0.073,37,1.5356377160336634,2.127295829076104,1.4170793780511872,0.23096584147856491,-0.04802483894864151,-0.1296410965364454,5.314376986394892,1.4241387397661769,0.2267667779010879,0.42891478302471775,0.3878074870801293,-0.5096006867186615,0.0,0.0,0.0,True,safe,0.33563771603366344,1.017079378051187,2.082920621948813,True,inside_operational_region,1.5356377160336634,2.127295829076104,1.4170793780511872,0.33563771603366344,1.017079378051187,2.082920621948813
233783.7414552,3503632,200.0,0.01995577499896204,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9225800202873187,0.28945024749359,True,0.073,38,1.5894532673883313,2.1329526235880927,1.4084070325878473,0.23556333434784982,-0.040528872383307046,-0.13264289641139415,5.299855131077009,1.4261639491423508,0.28818917960636703,0.43411359471193073,0.4684529366386022,-0.4963963637826851,0.0,0.0,0.0,True,safe,0.3894532673883313,1.0084070325878471,2.0915929674121525,True,inside_operational_region,1.5894532673883313,2.1329526235880927,1.4084070325878473,0.3894532673883313,1.0084070325878471,2.0915929674121525
233783.7474512,3503633,200.0,0.02092887499806271,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2495446144053315,0.4154283397490681,True,0.073,39,1.6163936023766348,2.1359303314514952,1.4041755762764667,0.23725235572708492,-0.03505578345439764,-0.13520283946140976,5.291254929746853,1.4440155077339876,0.3159403507177947,0.41483688436778093,0.5477715152978023,-0.5392931858382118,0.0,0.0,0.0,True,safe,0.4163936023766348,1.0041755762764666,2.095824423723533,True,inside_operational_region,1.6163936023766348,2.1359303314514952,1.4041755762764667,0.4163936023766348,1.0041755762764666,2.095824423723533
233783.7533982,3503635,200.0,0.017215859997702473,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0607136926000482,0.22405763157109432,True,0.073,40,1.6701362629935885,2.1412808036358957,1.3958255369167207,0.240538284557958,-0.02544367311373774,-0.13835695816501836,5.275870799097556,1.444965798412969,0.365195065004255,0.3864545681462833,0.6400829782964352,-0.5376554456729654,0.0,0.0,0.0,True,safe,0.47013626299358857,0.9958255369167207,2.1041744630832793,True,inside_operational_region,1.6701362629935885,2.1412808036358957,1.3958255369167207,0.47013626299358857,0.9958255369167207,2.1041744630832793
233783.7617963,3503636,200.0,0.021989059999793944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1343931833136562,0.2876429912986543,True,0.073,41,1.6969205166145929,2.1439203498918786,1.3918178919413182,0.24189270325519407,-0.020273898103361,-0.14028821717115703,5.264289874454448,1.44839814782104,0.3835772037580508,0.36572029191017774,0.6853670405552366,-0.5517078345419938,0.0,0.0,0.0,True,safe,0.4969205166145929,0.9918178919413182,2.108182108058682,True,inside_operational_region,1.6969205166145929,2.1439203498918786,1.3918178919413182,0.4969205166145929,0.9918178919413182,2.108182108058682
233783.7676133,3503637,200.0,0.020609907496335712,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2008457851815075,0.2087008184247117,True,0.073,42,1.7237496041344817,2.1463663982474364,1.387733820720516,0.24283235841788509,-0.014604916029721249,-0.14204550395970106,5.2569384115176465,1.4472227417175696,0.41128958085515926,0.33506577950538474,0.7405289663371936,-0.5619639224414431,0.0,0.0,0.0,True,safe,0.5237496041344818,0.9877338207205161,2.1122661792794837,True,inside_operational_region,1.7237496041344817,2.1463663982474364,1.387733820720516,0.5237496041344818,0.9877338207205161,2.1122661792794837
233783.7744879,3503638,200.0,0.023911507497913466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3383457326487882,0.25568642694584093,True,0.073,43,1.7505502061051512,2.1488881333141556,1.3838796016145385,0.24423192721219555,-0.008233573738366307,-0.14355370119418698,5.2476303070470784,1.4504188714579676,0.43099699554720383,0.3252990946451541,0.8111002274082548,-0.5683014097543235,0.0,0.0,0.0,True,safe,0.5505502061051513,0.9838796016145385,2.1161203983854615,True,inside_operational_region,1.7505502061051512,2.1488881333141556,1.3838796016145385,0.5505502061051513,0.9838796016145385,2.1161203983854615
233783.7804021,3503639,200.0,0.020372307495207555,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8301108076446073,0.32145181470101575,True,0.073,44,1.77727687086868,2.1512893478355566,1.3800455943098848,0.24543839315011162,-0.004679579647475229,-0.14533370146445224,5.238186319280138,1.4484572968204916,0.43874040252407903,0.31091431570376116,0.7764668404702476,-0.559862660501639,0.0,0.0,0.0,True,safe,0.57727687086868,0.9800455943098848,2.119954405690115,True,inside_operational_region,1.77727687086868,2.1512893478355566,1.3800455943098848,0.57727687086868,0.9800455943098848,2.119954405690115
233783.829431,3503642,200.0,0.015817599998364924,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1877235404520454,0.08201674529512713,True,0.073,45,1.8573084109738915,2.1582665892299824,1.3688812113224067,0.2491708679866802,0.012161045293306305,-0.14977704986103468,5.207053979950383,1.4530788401678132,0.49170239300662955,0.2866968034055936,0.8716077981895792,-0.5607279729936581,0.0,0.0,0.0,True,safe,0.6573084109738916,0.9688812113224067,2.1311187886775933,True,inside_operational_region,1.8573084109738915,2.1582665892299824,1.3688812113224067,0.6573084109738916,0.9688812113224067,2.1311187886775933
233783.8334515,3503651,200.0,0.016889867498240358,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.1545820848392832,0.07029189324882204,True,0.073,46,2.0955011616795973,2.1745412981896504,1.3398277216701153,0.2594643721270318,0.06202725134719067,-0.1597413072956746,5.121171324882142,1.4238837545286065,0.6339723800578554,0.253244164712957,0.9691712439647272,-0.5152030982659581,0.0,0.0,0.0,True,safe,0.8955011616795974,0.9398277216701153,2.1601722783298847,True,inside_operational_region,2.0955011616795973,2.1745412981896504,1.3398277216701153,0.8955011616795974,0.9398277216701153,2.1601722783298847
