t_host_s,event,details_json
233783.7039132,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.4556795945366101,""phi_deg"":12.483576834912428,""psi_deg"":-6.673093359216918,""q_rad_s"":-0.02418386882889216,""r_rad_s"":-0.3754897444208522,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.527061154463153,""theta_deg"":-4.124822092210393,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.356093078697131,""v_m_s"":1.3626224436145808,""w_m_s"":-0.06270577059636384,""x_w_m"":1.3736335394375163,""y_w_m"":2.108730106207897,""z_w_m"":1.4426799359480844}"
233783.7046277,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233783.704688,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233783.7337517,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.029031599988229573,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233783.7857638,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233783.7864359,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233783.8867645,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09947009999654258,""prepare_started_elapsed_s"":0.14052990000345744,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233783.9908219,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09550440000370147,""prepare_started_elapsed_s"":0.24449559999629855,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233784.0876231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09872050001053145,""prepare_started_elapsed_s"":0.3412794999894686,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233784.1870424,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939360000775199,""prepare_started_elapsed_s"":0.44060639999224804,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233784.2872935,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895679999375717,""prepare_started_elapsed_s"":0.5410432000062428,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233784.3920398,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09418749999371356,""prepare_started_elapsed_s"":0.6458125000062864,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233784.4868956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09939580000704151,""prepare_started_elapsed_s"":0.7406041999929585,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233784.5874679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878520000842395,""prepare_started_elapsed_s"":0.841214799991576,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233784.7080936,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07810330000123944,""prepare_started_elapsed_s"":0.9618966999987606,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233784.7944359,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0918227000080516,""prepare_started_elapsed_s"":1.0481772999919485,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233783.829475,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08359910000581294,""source_event"":""active_command_packet_primitive_entry_slot""}"
233783.8867157,continuation_decision_committed,"{""commit_elapsed_s"":0.14052990000345744,""commit_lag_s"":0.0005299000034574286,""decision_time_s"":0.04237680000369437,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233783.9907656,continuation_decision_committed,"{""commit_elapsed_s"":0.24449559999629855,""commit_lag_s"":0.004495599996298533,""decision_time_s"":0.05543710000347346,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233784.0875639,continuation_decision_committed,"{""commit_elapsed_s"":0.3412794999894686,""commit_lag_s"":0.00127949998946858,""decision_time_s"":0.044020800007274374,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233784.1869671,continuation_decision_committed,"{""commit_elapsed_s"":0.44060639999224804,""commit_lag_s"":0.0006063999922479857,""decision_time_s"":0.04300060000969097,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233784.2872445,continuation_decision_committed,"{""commit_elapsed_s"":0.5410432000062428,""commit_lag_s"":0.001043200006242806,""decision_time_s"":0.03635990002658218,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233784.3919973,continuation_decision_committed,"{""commit_elapsed_s"":0.6458125000062864,""commit_lag_s"":0.005812500006286414,""decision_time_s"":0.024619500007247552,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233784.4868413,continuation_decision_committed,"{""commit_elapsed_s"":0.7406041999929585,""commit_lag_s"":0.0006041999929584652,""decision_time_s"":0.01610790000995621,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233784.58742,continuation_decision_committed,"{""commit_elapsed_s"":0.841214799991576,""commit_lag_s"":0.0012147999915760321,""decision_time_s"":0.016120999993290752,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233784.7080518,continuation_decision_committed,"{""commit_elapsed_s"":0.9618966999987606,""commit_lag_s"":0.02189669999876065,""decision_time_s"":0.005887199979042634,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233784.7423898,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233784.7490033,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233784.7524439,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233784.7943854,continuation_decision_committed,"{""commit_elapsed_s"":1.0481772999919485,""commit_lag_s"":0.008177299991948495,""decision_time_s"":0.006975600001169369,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233785.1590392,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233785.159096,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.870747221700207,""floor_margin_m"":0.22925277829979307,""inside"":false,""min_margin_m"":-0.008757402665736436,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608757402665736,""y_w_m"":2.01758315610223,""z_w_m"":0.6292527782997931}"
