t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
233781.9795017,3503256,200.0,0.11767839999811258,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.08396767119116566,2.0275158318850033,1.402966178007727,2.8194332444187826,-5.058304029929072,0.48981383255084154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08396767119116566,2.0275158318850033,1.402966178007727,0.049208393155293795,-0.0882840598891601,0.00854886409982436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233781.9879781,3503274,200.0,0.05658760000005714,0.09,vicon_frame_time,18,200.0,False,0.25,2,False,so3_window,0.1377003232848511,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.05070186414814781,2.021456066641977,1.4056469690115472,2.854644331423459,-4.645318526798708,-0.08971474708879257,0.37279357976982497,-0.3666917126895874,-0.06707776418498292,0.003579736627432103,-0.002648173573254824,0.07363941788436881,-0.11455346346245743,0.05070186414814781,2.021456066641977,1.4056469690115472,0.049822942556731586,-0.0810761030965299,-0.001565817724293428,-0.3666917126895874,-0.06707776418498292,0.003579736627432103,-0.002648173573254824,0.07363941788436881,-0.11455346346245743,0.0,0.0,0.0
233781.9944389,3503280,200.0,0.03291009999884409,0.03,vicon_frame_time,6,200.0,False,0.45,3,False,so3_window,0.24060855268394304,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.038893356319759764,2.019588683686439,1.407041529430044,3.06130559231234,-4.3741013098617385,-0.34057329699389133,0.39485770263941466,-0.38916562230696106,-0.06611644330958327,-0.009557179092326284,0.08409475328552939,0.13315091377276,-0.1448324555210192,0.038893356319759764,2.019588683686439,1.407041529430044,0.05342986199556554,-0.07634246967288405,-0.00594412537691591,-0.38916562230696106,-0.06611644330958327,-0.009557179092326284,0.08409475328552939,0.13315091377276,-0.1448324555210192,0.0,0.0,0.0
233782.0008524,3503281,200.0,0.028536999998323154,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.8272314091159763,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.03689563204029289,2.0192184013052903,1.4074038610445174,3.0755110785039235,-4.607679673796109,-0.37913115660389773,0.39865672862841256,-0.39237316962302676,-0.06906068306814703,-0.014181152803922084,0.0740838564671918,-0.07897131095642973,-0.132723134841326,0.03689563204029289,2.0192184013052903,1.4074038610445174,0.05367779450145527,-0.08041918118496039,-0.0066170869796322584,-0.39237316962302676,-0.06906068306814703,-0.014181152803922084,0.0740838564671918,-0.07897131095642973,-0.132723134841326,0.0,0.0,0.0
233782.0075724,3503284,200.0,0.016627799996058457,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,0.3075410114107929,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.031185229521054847,2.0178065971689176,1.4069290333425084,3.0286615382201174,-4.844546642777903,-0.48285793070978306,0.3935444359012135,-0.383602294053402,-0.08246088964355384,0.03044182492830015,0.0007255411169031223,-0.18627622149730705,-0.11827448075434152,0.031185229521054847,2.0178065971689176,1.4069290333425084,0.05286011577045713,-0.08455328968291198,-0.008427460710252355,-0.383602294053402,-0.08246088964355384,0.03044182492830015,0.0007255411169031223,-0.18627622149730705,-0.11827448075434152,0.0,0.0,0.0
233782.0464209,3503292,200.0,0.01392649999979767,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,0.2547570818459901,0.09169523211482554,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.015248607660459879,2.0145189208161103,1.4077361184634254,3.0394734373741215,-5.158445907320797,-0.9759840478770557,0.40543714997714364,-0.39522999852194685,-0.08769741021214665,0.021947553212447676,-0.00886644181940335,-0.1614890620814081,-0.1757767359170186,0.015248607660459879,2.0145189208161103,1.4077361184634254,0.05304881900908809,-0.09003186536877417,-0.017034135082396595,-0.39522999852194685,-0.08769741021214665,0.021947553212447676,-0.00886644181940335,-0.1614890620814081,-0.1757767359170186,0.0,0.0,0.0
233782.053797,3503294,200.0,0.019144599998980993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.37421811654734066,0.1521839009091515,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.010920721747282869,2.013658654208276,1.408335861064291,3.0422220567338405,-5.293215893376582,-1.1429729000423978,0.42077477191440776,-0.4106343264593463,-0.09147286033853266,0.00797335778629036,-0.012683509124020113,-0.1877994867072218,-0.20587451057883943,0.010920721747282869,2.013658654208276,1.408335861064291,0.05309679146679924,-0.09238404535831446,-0.01994864036680788,-0.4106343264593463,-0.09147286033853266,0.00797335778629036,-0.012683509124020113,-0.1877994867072218,-0.20587451057883943,0.0,0.0,0.0
233782.0611949,3503295,200.0,0.01991059999636491,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4775177610727654,0.34097990764295905,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.00902453358480182,2.013663942778141,1.4088049728549343,2.964841265076741,-5.406106809699394,-1.129944098063079,0.4118358958358713,-0.4052455591833175,-0.07313611047922676,-0.005995932379977441,-0.05488311674005873,-0.22169273399556202,-0.16058223950714223,0.00902453358480182,2.013663942778141,1.4088049728549343,0.0517462418745831,-0.09435436354374094,-0.019721244874678412,-0.4052455591833175,-0.07313611047922676,-0.005995932379977441,-0.05488311674005873,-0.22169273399556202,-0.16058223950714223,0.0,0.0,0.0
233782.0677449,3503297,200.0,0.01672659999530879,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4970043455427015,0.24171078177441835,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.004648108297966136,2.0126717616967533,1.408737597401415,2.8445432910324584,-5.620005571763126,-1.2632971500432846,0.42533202858760616,-0.41596901154263577,-0.08673589977842623,0.01881487890786373,-0.10745899721751903,-0.2699586670382155,-0.1759519189793188,0.004648108297966136,2.0126717616967533,1.408737597401415,0.04964664614403169,-0.098087601207693,-0.02204869469931614,-0.41596901154263577,-0.08673589977842623,0.01881487890786373,-0.10745899721751903,-0.2699586670382155,-0.1759519189793188,0.0,0.0,0.0
233782.1138028,3503298,200.0,0.022037499998987187,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5045820663355843,0.07824475037070705,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.0024583877527444287,2.0122826082172907,1.4092447915123076,2.8372796801597158,-5.749658929931438,-1.3260841764921143,0.43117303209919783,-0.4220963816835842,-0.0879299216933518,0.0036272648432220875,-0.09739283365500277,-0.3021051052107621,-0.17919194618140516,0.0024583877527444287,2.0122826082172907,1.4092447915123076,0.049519872218718675,-0.10035047919399753,-0.023144535038384983,-0.4220963816835842,-0.0879299216933518,0.0036272648432220875,-0.09739283365500277,-0.3021051052107621,-0.17919194618140516,0.0,0.0,0.0
