t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233783.7863754,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.25076572115946283,0.20870398002705015,0.030953980027050184,0.00046423834544262964,0.04206174113241265,0.0,True,296,0.029507099970942363,560400d0b400000080008000800000
233783.8866974,0.14052990000345744,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0005299000034574286,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.1431866744207898,0.10580759184365092,0.04025759184365092,0.00046423834544262964,0.03737908257713887,0.0,True,296,0.04237680000369437,560400d5b40000008000806666ffff
233783.9907419,0.24449559999629855,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14052990000345744,0.09947009999654258,0.004495599996298533,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3769117260251992,-0.4156666419429721,0.0385911705570279,0.00046423834544262964,0.03875491591777293,0.0,True,296,0.05543710000347346,560400dab40000008000800080ffff
233784.0875403,0.3412794999894686,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24449559999629855,0.09550440000370147,0.00127949998946858,True,selected,"[0.0,-1.0,-0.8]","[0.0,-0.5585053606381855,-0.46076692252650303]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.15725015005348866,0.11437431124286843,0.04882431124286842,0.00046423834544262964,0.042875838810620244,0.0,True,296,0.044020800007274374,560400dfb40000008000809919ffff
233784.1869349,0.44060639999224804,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3412794999894686,0.09872050001053145,0.0006063999922479857,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34953220038419375,-0.4028657858069681,0.0513920266930319,0.00046423834544262964,0.05333358542277432,0.0,True,296,0.04300060000969097,560400e4b400000080008066660000
233784.2872241,0.5410432000062428,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44060639999224804,0.09939360000775199,0.001043200006242806,True,selected,"[0.0,-1.0,-0.2]","[0.0,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3270471771767377,-0.39417261530685943,0.060085197193140524,0.00046423834544262964,0.06712543813012171,0.0,True,296,0.03635990002658218,560400e8b40000008000806666ffff
233784.3919792,0.6458125000062864,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5410432000062428,0.09895679999375717,0.005812500006286414,True,selected,"[-0.8,-0.4,0.0]","[-0.30019663134302466,-0.2234021442552742,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32182131934845154,-0.3899547927091728,0.06430301979082716,0.00046423834544262964,0.06813347336072129,0.0,True,296,0.024619500007247552,560400eeb4000099199919008032b3
233784.4868184,0.7406041999929585,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6458125000062864,0.09418749999371356,0.0006041999929584652,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.20484849112357462,0.14094622208870322,0.09123903458870308,0.00046423834544262964,0.06390226903487138,0.0,True,296,0.01610790000995621,560400f3b40000008000800080ffff
233784.5873998,0.841214799991576,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7406041999929585,0.09939580000704151,0.0012147999915760321,True,selected,"[0.2,0.2,0.0]","[0.06736970912698112,0.08272860654453122,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.23066708989921522,0.1748273456699598,0.12512015816995967,0.00046423834544262964,0.05583974422925542,0.0,True,296,0.016120999993290752,560400f8b400009999999900806666
233784.7080353,0.9618966999987606,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.841214799991576,0.09878520000842395,0.02189669999876065,True,selected,"[0.2,-0.8,0.0]","[0.06736970912698112,-0.4468042885105484,0.0]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3043752260028426,0.2520630031743994,0.20235581567439925,0.00046423834544262964,0.05231222282844321,0.0,True,296,0.005887199979042634,560400f9b4000099999999008066e6
