t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77609.3751862,2.1000014385208488e-06,1140385,200.0,0.01621752749974065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9935378170507934,1.5532022293159449,True,1.313138862725673,2.0590814617902566,1.4604365656669174,0.1289149346199432,0.10247253954098534,-0.049242273423325766,5.747344468474834,0.9127928528994785,0.5002776348046749,0.17068797629482946,0.9998923303326119,-0.2640883516355033,0.0,0.0,0.0,True,inside_operational_region,0.11313886272567308,estimated_actuator_state_not_measured_surface_marker,rad
77609.3831598,0.010930399992503226,1140386,200.0,0.016215507500420796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47445753576837535,0.198864101874922,True,1.3421544138098738,2.061655255818616,1.4603353213596915,0.13018242082131337,0.10442079480198618,-0.04960399528647397,5.743851273526058,0.9077979216459754,0.5104357529040338,0.1857352644061368,0.8960872167453063,-0.2403546092013493,0.0,0.0,0.0,True,inside_operational_region,0.14215441380987381,estimated_actuator_state_not_measured_surface_marker,rad
77609.3890624,0.0166348999919137,1140387,200.0,0.015737207500025403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5929648311596163,0.46222318742879875,True,1.3710238334859661,2.0641239241539777,1.460457142075525,0.13282437834365224,0.10525534933989489,-0.05041848673802152,5.73593911226123,0.9009728006872689,0.5027506464355961,0.24568846492572127,0.7707715026507745,-0.2307102934025132,0.0,0.0,0.0,True,inside_operational_region,0.17102383348596617,estimated_actuator_state_not_measured_surface_marker,rad
77609.3950054,0.02275059999374207,1140388,200.0,0.015324719999319355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8666008824119721,0.42662114137343865,True,1.3998714063131703,2.0666274588256015,1.4605771283737168,0.13613524036516544,0.10763728449555021,-0.05157113285511539,5.727259255666585,0.9020383375066735,0.5048191575530969,0.31918784344187545,0.7158658845413294,-0.24076345078673925,0.0,0.0,0.0,True,inside_operational_region,0.19987140631317035,estimated_actuator_state_not_measured_surface_marker,rad
77609.4014344,0.029184400002122857,1140390,200.0,0.015796735000305904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.091523169961637,0.5393630583761183,True,1.457304664329905,2.0714253293371896,1.460989354821613,0.14370348375302688,0.11453806957968382,-0.05459830599836746,5.702766754961986,0.9062596769172288,0.5174567837273555,0.45880584790061896,0.6937944881917512,-0.28621413003513574,0.0,0.0,0.0,True,inside_operational_region,0.25730466432990506,estimated_actuator_state_not_measured_surface_marker,rad
77609.4073895,0.035001299998839386,1140391,200.0,0.015619534999798321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1016883708873249,0.2211035598398437,True,1.485969130149813,2.073684669809459,1.4611471018579851,0.14706877400294127,0.11850353222010224,-0.05606339249749892,5.690829989420191,0.9059566004794005,0.5324788391124303,0.5001938331313228,0.7019229046039441,-0.3056558727717344,0.0,0.0,0.0,True,inside_operational_region,0.28596913014981307,estimated_actuator_state_not_measured_surface_marker,rad
77609.4131976,0.040941699990071356,1140392,200.0,0.015648537499865063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1262860111559687,0.10947942583906392,True,1.5144966136607008,2.075957786452517,1.4614354275554067,0.15057806757587944,0.12239221113061083,-0.05775214444847787,5.675181996742795,0.9093208416555781,0.5408281247073609,0.5405701478732916,0.7048395641211539,-0.32920028710785126,0.0,0.0,0.0,True,inside_operational_region,0.3144966136607008,estimated_actuator_state_not_measured_surface_marker,rad
77609.4190023,0.046761499994318,1140393,200.0,0.01614113999979817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0149746233082566,0.03275270598118583,True,1.5429142584033748,2.0781693630075466,1.4617443670069121,0.1536935316798096,0.1259543368603584,-0.05923934896826033,5.657953863555895,0.910383093158491,0.5487064608652044,0.5604646001909892,0.6972770525037918,-0.34095239005914235,0.0,0.0,0.0,True,inside_operational_region,0.34291425840337486,estimated_actuator_state_not_measured_surface_marker,rad
77609.4259439,0.053370499997981824,1140394,200.0,0.016215412500439456,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.3919443651343935,5.814045972551493,True,1.571299249434638,2.0799909544034345,1.4631393937770258,0.18387865174768692,0.11763601100561072,-0.06295737462992701,5.655087932214214,0.9032035052795109,0.42077950729522806,0.5930567200446052,0.6848544504944015,-0.35401016354738635,0.0,0.0,0.0,True,inside_operational_region,0.3712992494346381,estimated_actuator_state_not_measured_surface_marker,rad
77609.4320963,0.05980960000306368,1140396,200.0,0.01671220999950039,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8141880601883837,0.2284360063754691,True,1.6280237103495203,2.084247561729739,1.4638402927412812,0.18879150847545567,0.1235253266472589,-0.06516272265271184,5.629491066579307,0.9132811405476015,0.45352385418180324,0.5707610824667613,0.6413930380653765,-0.3451916933058672,0.0,0.0,0.0,True,inside_operational_region,0.42802371034952036,estimated_actuator_state_not_measured_surface_marker,rad
